img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,14.516641001376108,0.22048972709777798,0.48400381207466125,4.088063273342344,0.6008918936415792
1083.jpg,DDPM,16.330863401406035,0.25999637988117924,0.456950306892395,4.766167939224241,0.4787621935190856
1633.jpg,DDPM,16.376320074455364,0.23437120818640259,0.6103776097297668,7.37505225905969,0.34217265856528367
1676.jpg,DDPM,15.636703426958423,0.23563671922903812,0.4533027708530426,4.441619719944551,0.7536622990274158
1852.jpg,DDPM,15.593604886192235,0.23480005967855733,0.5318626165390015,4.6583424803566125,0.46251134347279993
1918.jpg,DDPM,15.20335045583564,0.20564275626172646,0.7003962993621826,8.504939668700903,0.3801197644231427
1954.jpg,DDPM,14.350131349712559,0.22296837067602088,0.6492281556129456,19.51795157355395,0.35395481578261384
2278.jpg,DDPM,15.442826159653574,0.19394127105662687,0.563247799873352,5.354619839545171,0.40192308162230017
2385.jpg,DDPM,14.726015922938927,0.1374389292876648,0.4265331029891968,3.2303925240262377,0.6484162879055856
2799.jpg,DDPM,16.17593849403864,0.3319574369272664,0.5303931832313538,8.017695344886748,0.4068898286064314
2896.jpg,DDPM,16.937619798920394,0.30819005463705956,0.5371807813644409,5.394632544088974,0.4763544179715235
298.jpg,DDPM,13.77892365747671,0.17046022027024887,0.4879728853702545,7.067144497656771,0.5815161723658249
3019.jpg,DDPM,18.29112116172142,0.35379827207696996,0.5170743465423584,5.018517740347527,0.4302386686116527
3112.jpg,DDPM,12.743523041943234,0.2343160756499644,0.5718456506729126,6.9973046162392185,0.6356790929282621
3116.jpg,DDPM,16.305410847510412,0.2775385240635876,0.5159240365028381,3.9848235140206696,0.6508425812629215
3459.jpg,DDPM,17.837006684622555,0.2889746147558624,0.5613625049591064,5.6441402640474205,0.3983757836177296
3570.jpg,DDPM,14.982354073518811,0.2434327234420446,0.5605841875076294,4.934278873467361,0.49040663093741
3604.jpg,DDPM,18.63225835349909,0.3021775457020354,0.6462361812591553,5.859991378321722,0.306582244195339
3605.jpg,DDPM,17.37702753936879,0.26543855246407466,0.6809909343719482,5.323736283334058,0.3807220741541878
3610.jpg,DDPM,18.713978665127247,0.2685898262547987,0.6896423101425171,6.391479433516914,0.2819743379209646
3668.jpg,DDPM,14.689607816022727,0.22516332638736292,0.6077157258987427,7.404035435322021,0.5139313582357953
3670.jpg,DDPM,15.934398564520034,0.2634107323637543,0.5860300660133362,5.546697426987997,0.5490561212701688
3719.jpg,DDPM,20.75194380041996,0.37060115484674727,0.5660858750343323,4.933652075017697,0.31138163566672306
3720.jpg,DDPM,15.10784623034563,0.26837389704156495,0.612602174282074,11.329023080872078,0.448009715968358
3722.jpg,DDPM,15.76371583259855,0.29040580453591897,0.6034717559814453,12.549767316012325,0.3898573571924935
3872.jpg,DDPM,14.793036974184808,0.2017158124189383,0.6969559192657471,10.362093220017652,0.381368140558417
394.jpg,DDPM,12.694601210514955,0.14605973923277296,0.3842278718948364,6.365916862262686,0.7580552430585191
4705.jpg,DDPM,15.225627002409652,0.23122720887380113,0.6132837533950806,9.83722268885409,0.42611329337635817
4806.jpg,DDPM,16.285042264049977,0.249848906694094,0.6044963598251343,7.642303529621746,0.36341574509712254
4917.jpg,DDPM,18.296162462605167,0.2445600741059468,0.6246829032897949,5.874655091805784,0.300607713891761
496.jpg,DDPM,14.01290596597936,0.19359859328327206,0.4679253399372101,4.7314541605557565,0.56550936073411
5133.jpg,DDPM,17.094007443558684,0.23254359234982316,0.6694532632827759,6.823324157634128,0.37232352578093963
5473.jpg,DDPM,12.996710755458189,0.18347447900073918,0.6562707424163818,12.151645312888828,0.43317656801642573
5655.jpg,DDPM,16.736086082360092,0.23309469935717567,0.7217736840248108,5.816194640262158,0.42525695100947714
5744.jpg,DDPM,12.40858759693985,0.177926540041788,0.6868732571601868,18.53291050255552,0.3727190468110134
5760.jpg,DDPM,16.13831715757398,0.23739394328609453,0.6742043495178223,8.83374775945133,0.4062041390751482
5761.jpg,DDPM,18.776556844041316,0.27054820833746607,0.6501108407974243,6.714677283274088,0.33197194045343903
5853.jpg,DDPM,13.066501762206975,0.19144229564002205,0.6690035462379456,12.8499286364494,0.5040034799961327
5934.jpg,DDPM,14.007822211227136,0.2198638075560626,0.6486090421676636,18.883351653754637,0.31262684606107055
6110.jpg,DDPM,18.807937257842877,0.31456440782214934,0.5983660817146301,4.743776966626298,0.39901013525261697
6111.jpg,DDPM,17.908259332350454,0.29650773584168033,0.6367251873016357,6.383821863575122,0.4013230006200958
6160.jpg,DDPM,17.00862206119173,0.23742355007330715,0.6811738014221191,7.076989673656945,0.3035869416607201
