img,mode,psnr,ssim,lpips,enl,epi
ICEYE_QUICKLOOK_SC_244270_20220207T192226_b0061_y3584_x2560_large_1_0.png,DDPM,22.570199005563623,0.4005285950674261,0.5742895007133484,5.5333803170330995,0.3653797557440247
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0005_y0_x2560_large_1_0.png,DDPM,24.727968290451553,0.5941765027721105,0.46346062421798706,4.3257514085537965,0.2655637642595556
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0013_y512_x3072_large_0_0.png,DDPM,21.230542230354477,0.5978370161569188,0.4896389842033386,2.621195755280772,0.2606069399204843
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0018_y1024_x2048_large_0_1.png,DDPM,21.371924246646007,0.5608833393309393,0.45103561878204346,3.303940238888387,0.2677714192041037
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0021_y1536_x0_large_1_1.png,DDPM,21.568447901497898,0.4868302320384849,0.4277183711528778,8.278747029689844,0.346017209126548
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0023_y1536_x1024_large_1_1.png,DDPM,20.089256820116447,0.4755341602198202,0.4731769263744354,2.950632571305733,0.271116609781602
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0028_y2048_x0_large_1_1.png,DDPM,25.26235823532791,0.6361466868471222,0.39415428042411804,6.484064756460753,0.2660660746630272
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0030_y2048_x1024_large_0_0.png,DDPM,21.383710701628264,0.522396673673199,0.4399937391281128,5.816079370085818,0.40162693300412194
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_0_1.png,DDPM,19.961768329482112,0.5064890337674467,0.43028587102890015,4.063232777094963,0.32463213762196075
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0033_y2048_x2560_large_1_0.png,DDPM,20.909771637005186,0.4714316525219713,0.44937819242477417,3.3360321262620136,0.26142172423136034
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0034_y2048_x3072_large_0_1.png,DDPM,20.821712592610254,0.5592148236592307,0.4771077632904053,2.2705530228114683,0.2797758664410354
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0035_y2560_x0_large_1_1.png,DDPM,20.101420894284004,0.48441244598486555,0.4109806418418884,5.356094420608453,0.39794678372017656
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0036_y2560_x512_large_0_1.png,DDPM,21.874661831942376,0.5216818001743448,0.4096483886241913,4.204406760436355,0.315784697905927
ICEYE_QUICKLOOK_SLEDP_4076767_20240516T080038_b0040_y2560_x2560_large_0_1.png,DDPM,19.967155658350993,0.5389649957163518,0.4785512089729309,2.0221259463209913,0.3006958137323166
