img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.359563066011657,0.02376242968414209,0.8890881538391113,19.378260626068737,5.731543212019132
1083.jpg,DDPM,8.949020624436312,0.02843701998458216,0.9016168713569641,13.03051704717371,5.736774491419381
1633.jpg,DDPM,9.34420337304816,0.03442632887250199,1.0178991556167603,17.501205718017317,3.942496298396698
1676.jpg,DDPM,7.4737531960650285,0.02345771639021866,0.8994453549385071,19.38346655250998,8.636795731848476
1852.jpg,DDPM,8.032677664390809,0.02323104512147394,0.9731019139289856,14.25903932902725,6.3844706194024345
1918.jpg,DDPM,11.475420921479829,0.06087454399508991,0.9878954291343689,22.956759441725183,2.7611380956617677
1954.jpg,DDPM,10.06432734957031,0.04491632547357993,1.0016322135925293,17.435253748814784,3.8453034247529563
2278.jpg,DDPM,9.903870902755148,0.0502230897781735,0.8511803150177002,26.351596575025955,3.114649570321155
2385.jpg,DDPM,9.625846428076073,0.027435986992567007,0.7662968635559082,17.7928117190282,5.192151169639252
2799.jpg,DDPM,11.039447345669329,0.0539831606116772,0.9112329483032227,12.72425795493127,5.37184733898792
2896.jpg,DDPM,6.900239308515525,0.03071140532708966,0.9604334831237793,27.006229893183804,6.089961241008101
298.jpg,DDPM,7.979709493580428,0.020236135684587542,0.9384454488754272,19.10714728921566,7.718332519324188
3019.jpg,DDPM,8.575658515422159,0.03944652219600767,0.95339435338974,22.459862151968984,6.499989329589532
3112.jpg,DDPM,9.166366279905265,0.04041595919029833,0.9271968007087708,15.53303518123261,6.432501718413401
3116.jpg,DDPM,7.833337799628227,0.028931597947113172,0.9102374911308289,23.195826577775694,7.01271330777451
3459.jpg,DDPM,8.85583455595212,0.03169639564635053,0.9830454587936401,17.587276828231584,5.769367776920163
3570.jpg,DDPM,8.84504212511443,0.03986941280499853,0.8954399824142456,21.330102785120136,4.775533271058043
3604.jpg,DDPM,9.002788503702114,0.039655283378175636,1.0295299291610718,22.53121946839443,3.967755523703453
3605.jpg,DDPM,11.681835029076046,0.06369376913600222,1.0032728910446167,19.736355303129343,3.2313263260279155
3610.jpg,DDPM,10.587997934612279,0.040057298479858894,1.0453776121139526,13.617570826542547,4.428614332619878
3668.jpg,DDPM,8.7751697195941,0.03351582337385119,0.9621955752372742,17.204465375438307,5.595264786155963
3670.jpg,DDPM,8.71970081974218,0.033412576369008726,0.9415901899337769,17.943666609783865,6.069361893231544
3719.jpg,DDPM,7.528207359216433,0.0360446857779658,0.9604793190956116,26.117905013645423,5.05188640609993
3720.jpg,DDPM,9.787475557407145,0.045481937589220665,0.9665228128433228,18.145829866330622,4.655577116495164
3722.jpg,DDPM,8.021339417381723,0.04064723674387892,0.9816927313804626,25.81025576001303,4.673037576022564
3872.jpg,DDPM,8.475533094295688,0.03975398344724491,1.029905080795288,26.03736669498256,3.6969377838714053
394.jpg,DDPM,10.548850091028033,0.033861788387350295,0.7652498483657837,12.24353127821183,7.07571060237746
4705.jpg,DDPM,7.317406036201714,0.033772547344826515,1.0502779483795166,27.37146741444794,4.9785969301126105
4806.jpg,DDPM,7.914043970946333,0.029396499785335723,0.999484121799469,19.002440935836674,5.255610432315965
4917.jpg,DDPM,8.910407912972374,0.03283744469934517,1.0202218294143677,16.57460554199186,4.571738852125248
496.jpg,DDPM,9.24077592375136,0.029486456562024175,0.8082576990127563,16.599478507395485,4.944073613163881
5133.jpg,DDPM,10.050810114043909,0.04193013995652132,1.0272417068481445,17.50967262702212,4.053133410716561
5473.jpg,DDPM,8.444390485973233,0.03946042918238186,0.9848225712776184,24.57513388640621,3.863961204750822
5655.jpg,DDPM,8.407882217503106,0.0325959953419382,1.0714603662490845,20.009410691485243,4.43886365930059
5744.jpg,DDPM,8.931776241969441,0.03362738947565006,1.0246074199676514,18.6669257970163,4.4271138217815365
5760.jpg,DDPM,9.9872468878315,0.0446633230896457,1.0479869842529297,18.22154790464769,4.4079737433457336
5761.jpg,DDPM,8.788573010293703,0.043158341484568104,1.0135128498077393,27.254884551314717,4.03810849998625
5853.jpg,DDPM,8.147763966300353,0.03513090146654733,1.0000096559524536,22.738375265668264,4.597829479838748
5934.jpg,DDPM,11.062675488248079,0.05134075180335269,1.0033862590789795,18.850882075165753,3.512026257827098
6110.jpg,DDPM,7.376674165580567,0.032275216418509965,1.020113229751587,24.69471133859714,4.73479001721327
6111.jpg,DDPM,8.748291068922857,0.04157495741635238,0.9882294535636902,23.573879111406097,4.258781094666902
6160.jpg,DDPM,9.592874879703654,0.03751099203239228,1.0514426231384277,16.77813013283201,4.23877646511743
