img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.785233931741215,0.022224027836290842,0.9041399955749512,24.020583918288104,5.717770152586325
1083.jpg,DDPM,8.954713821252465,0.030009001469341337,0.916211724281311,17.61637790921141,5.5862996043592625
1633.jpg,DDPM,9.28968970467788,0.04507134976297988,0.9509570598602295,22.26063990894735,2.6905328174455936
1676.jpg,DDPM,8.596854200720058,0.02901380621561494,0.8796526789665222,19.445088006364642,7.958579349517434
1852.jpg,DDPM,7.67839172018817,0.035128127239959665,0.9654713869094849,30.164730841539992,4.536979151157469
1918.jpg,DDPM,8.46479550687231,0.04616622773849461,1.034728765487671,30.37029738400769,2.998289119281094
1954.jpg,DDPM,10.198959244353361,0.05490899633470911,0.9647169709205627,23.233409974936524,3.2556781298124657
2278.jpg,DDPM,8.682399900239846,0.025510863152504552,0.8962999582290649,15.996666630731394,4.871295765340415
2385.jpg,DDPM,8.54800270573749,0.021804316691273067,0.8291661143302917,18.913533282908638,5.932360817108058
2799.jpg,DDPM,11.413913708785277,0.09288328600593403,0.8299161195755005,19.176280189075538,2.831094471625553
2896.jpg,DDPM,10.211809917703864,0.03926366884941765,0.9245694279670715,13.837735402889313,6.280349606800506
298.jpg,DDPM,7.313431120374718,0.014758914959705162,0.9709533452987671,16.489666795905816,9.404865711043529
3019.jpg,DDPM,6.919978887544236,0.029452812817416248,0.9719564318656921,25.28992347652951,6.720083674624466
3112.jpg,DDPM,7.452503514011588,0.034255088241132416,0.9594063758850098,23.734604985362644,6.471038915650205
3116.jpg,DDPM,8.500690796864243,0.030490160496701706,0.9052552580833435,22.581648454774044,6.894500679625555
3459.jpg,DDPM,7.834072129112396,0.03064212898765154,0.9580078125,21.983576840556854,5.48353583861791
3570.jpg,DDPM,8.214197690809925,0.04313944478859847,0.8909224271774292,24.75142784244689,4.367778075988146
3604.jpg,DDPM,7.9566601082335255,0.04601828173667609,0.9556993246078491,29.862314637334386,2.7809171938995
3605.jpg,DDPM,11.951137702758146,0.07475959198280645,0.9635539650917053,17.49138656706419,2.4420418261613155
3610.jpg,DDPM,11.796224004565058,0.06038184511673328,1.0402528047561646,17.481771031475862,3.4596553617884576
3668.jpg,DDPM,8.376871206005378,0.03627399308006428,0.9418037533760071,21.544807905837647,5.074218490242001
3670.jpg,DDPM,12.204912633823493,0.08768851362255038,0.8219246864318848,12.787364350038057,3.099259610501974
3719.jpg,DDPM,7.819155510523952,0.039822449377605235,0.9629724025726318,25.844398363340325,4.864029225441747
3720.jpg,DDPM,9.1529778820778,0.03803097368074881,0.962120532989502,17.622535222292157,5.172056900024601
3722.jpg,DDPM,8.797012820784063,0.0511130141511127,0.9494732022285461,23.149347459184817,4.065679347378351
3872.jpg,DDPM,8.83217489302879,0.03940347172187195,1.019241452217102,22.190196928993117,3.6847233146333864
394.jpg,DDPM,13.244231750924973,0.11478969718541845,0.5676358938217163,9.540578798921711,2.73932867147539
4705.jpg,DDPM,10.44978270329648,0.039333527114740634,1.00489342212677,14.932883254434612,5.130634736170539
4806.jpg,DDPM,9.013911235619194,0.046070596936321505,0.9617246389389038,23.759326244502624,4.07711412234296
4917.jpg,DDPM,8.405003287126526,0.03956252029377885,1.0052063465118408,24.72683035783714,3.607947220625951
496.jpg,DDPM,8.31206743101079,0.02029889977374862,0.877257764339447,15.055071927695929,6.5224273255949585
5133.jpg,DDPM,9.185082160069282,0.0516963092579824,1.0126572847366333,27.31545068947465,3.3111616004751663
5473.jpg,DDPM,7.793787920054177,0.03661123753935974,0.9452481269836426,24.910344132557956,3.2180806344352204
5655.jpg,DDPM,8.66540453176216,0.042649603502358614,1.053180456161499,24.897168163618783,3.8131088948557483
5744.jpg,DDPM,8.648327938485112,0.04400481428318025,0.9830262660980225,25.929538732613143,3.8345764641557323
5760.jpg,DDPM,9.082979323635493,0.053856930806328314,0.9823651313781738,21.03618872709613,3.4241316602203056
5761.jpg,DDPM,9.253461721312856,0.05230273346342226,0.9960713386535645,26.130040248060503,3.407252768177095
5853.jpg,DDPM,9.229586832750801,0.0544353777899152,0.9464374780654907,28.66760689998177,3.259345689680507
5934.jpg,DDPM,8.80908980881113,0.03878152085271458,1.0017318725585938,21.122352590062956,3.9800869956292817
6110.jpg,DDPM,9.74156202173199,0.041623280854357673,0.9874358177185059,16.23044441225662,4.498450339239603
6111.jpg,DDPM,7.881268771711106,0.03244674913900692,1.0287610292434692,21.671165016330654,4.737324638197479
6160.jpg,DDPM,8.98385794904484,0.03601676930222936,1.0407203435897827,18.06072137887364,4.385453032318109
