img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_0_0_1_1.png,DDPM,5.7798374045873455,0.11220978043962714,0.733771800994873,15.877783380827735,0.1431513999364195
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_0_0.png,DDPM,7.079288310991577,0.10663637739950599,0.7542731165885925,20.135185076895084,0.12515340114445575
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_1_0.png,DDPM,7.371074450578671,0.10615553567175795,0.7098240852355957,17.743975120504537,0.11922458961801888
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_0_1_1.png,DDPM,5.849594883721638,0.10824615817124401,0.7493435740470886,18.4560890936792,0.11743555061396023
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8679_HH_1_1_1_0.png,DDPM,5.818598231951765,0.10746265134091805,0.7499440908432007,18.22438605474639,0.11737999804937273
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_0_0_0.png,DDPM,9.721024285722317,0.008738993948945164,0.41548943519592285,13.603301516493037,1.445680002719196
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_0_0_1.png,DDPM,8.685127830043083,0.009939930311610206,0.3543577790260315,22.163163740263755,0.931631358185811
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_HH_0_1_1_1.png,DDPM,7.36292564782352,0.10098313666933696,0.7648782730102539,14.326835172255254,0.1461568213089762
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_0_1_1.png,DDPM,6.729408899655405,0.11180379510908328,0.7272903323173523,13.643067802675782,0.14245102980567403
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_1_0_1.png,DDPM,9.482518494385362,0.0103478107701322,0.3576085567474365,18.31075660342512,0.840704908567602
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8681_VV_0_1_1_0.png,DDPM,6.761852154279215,0.1120680504089296,0.7275933623313904,13.61331245185829,0.14386802024403283
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_HH_1_0_1_0.png,DDPM,5.792949621931433,0.127621204757209,0.7341386079788208,17.693961504793236,0.11313301242325047
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_HH_1_0_1_1.png,DDPM,7.814750308214826,0.12957372817967622,0.6962043046951294,17.679410388118086,0.15838690275536546
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_0_0_1_0.png,DDPM,6.583131595903277,0.09297127657022716,0.719609797000885,16.774512592592952,0.11231422949076525
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_0_1_0_0.png,DDPM,10.416928428788005,0.014603892367280553,0.350832998752594,12.373973679768756,0.6281258209537978
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_1_0_0_0.png,DDPM,6.51882764742787,0.0914681171142224,0.720208466053009,16.330642775104355,0.11175288056702966
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8683_VV_1_0_1_0.png,DDPM,5.801342937152095,0.129607210431946,0.7155422568321228,17.369189873270138,0.11221843772915843
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8685_HH_0_1_1_0.png,DDPM,5.595898929923042,0.09026351193571562,0.7293513417243958,13.309601329335043,0.11068740785890309
