img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,13.139845659898556,0.17180398575330785,0.5362769961357117,29.458381357813877,1.0374533985481877
1083.jpg,DDPM,8.102149501827236,0.07020993964706707,0.7307268381118774,78.30147765352343,1.9701670325936893
1633.jpg,DDPM,12.158965818185832,0.11915756149634155,0.793418824672699,54.56460787000736,1.1900684336946048
1676.jpg,DDPM,7.637349727409979,0.08979371620198326,0.6082946062088013,121.18811244346169,2.157098575549699
1852.jpg,DDPM,7.16169002797085,0.07765172169257019,0.7743216753005981,137.91775952917666,1.6253594258077215
1918.jpg,DDPM,9.23239242402045,0.08568191982459976,0.8951703906059265,69.60346865253904,1.4785826521118413
1954.jpg,DDPM,9.670309929521821,0.11023664294473984,0.8548680543899536,82.20868703075229,1.370360289789153
2278.jpg,DDPM,10.121163227487848,0.08309330200281631,0.6942269206047058,49.63036070395126,1.5839292484593748
2385.jpg,DDPM,7.410684511887999,0.04887138474954676,0.6602957844734192,85.74577530676274,2.387054742987242
2799.jpg,DDPM,17.448650726232508,0.3660711777761467,0.5456293821334839,9.328793340748556,0.48221676227762333
2896.jpg,DDPM,8.22696118870314,0.09886952183317516,0.7549211978912354,90.93614189812374,2.030203865410711
298.jpg,DDPM,9.375437121831817,0.09748551768473049,0.5693419575691223,91.39035107018576,1.4266752227404988
3019.jpg,DDPM,13.872432465756717,0.21258585293333465,0.6277564167976379,42.01834475763204,1.4265543728367869
3112.jpg,DDPM,8.609271462767975,0.1004980277223191,0.7744153738021851,74.13428642430449,2.503466313458916
3116.jpg,DDPM,7.316885253569948,0.08538381339183276,0.7112770676612854,101.12796758320599,2.358599991075494
3459.jpg,DDPM,8.302772430334889,0.1018212354883366,0.7560827732086182,125.93669253980049,1.4905421735344488
3570.jpg,DDPM,8.78910524885645,0.11312643170979234,0.7126152515411377,100.31812057013272,1.4689956782870894
3604.jpg,DDPM,13.9488370886667,0.19109655042587115,0.7451762557029724,58.72382985644865,0.8912026266292633
3605.jpg,DDPM,10.365255475585675,0.12676960119984548,0.821164608001709,97.45721078776837,1.1656311490735827
3610.jpg,DDPM,18.23680860209127,0.25466677328951415,0.7302811145782471,7.236483530512141,0.4409772903504448
3668.jpg,DDPM,8.518451503033246,0.07750776912287112,0.7845776677131653,49.74653922480633,2.3607143099821957
3670.jpg,DDPM,8.403163693137177,0.0927750683951008,0.7938071489334106,84.2426569349338,2.077182283795207
3719.jpg,DDPM,12.29445174472115,0.16536715461807494,0.7112888693809509,46.90498282571222,1.5039475300316045
3720.jpg,DDPM,12.511039836903741,0.20188195008774668,0.6827484369277954,66.43183260062453,1.0588862358296292
3722.jpg,DDPM,8.803308602817015,0.11847199532752077,0.8004382848739624,89.11375762338703,1.741440844437397
3872.jpg,DDPM,9.886209495704438,0.08224217719407804,0.8711782097816467,47.41036329722158,1.7283467587060197
394.jpg,DDPM,12.555212514090018,0.15928329242826358,0.3585759103298187,15.2757696168779,0.811820596495122
4705.jpg,DDPM,8.89110818214191,0.1021527532901628,0.84926837682724,88.33440087323515,1.6369712586062337
4806.jpg,DDPM,8.894676758635093,0.11393712129780414,0.7923426628112793,117.48513716723117,1.3424520399785427
4917.jpg,DDPM,8.989707840623343,0.0995357789562915,0.8144436478614807,97.17678167085275,1.2474773596909847
496.jpg,DDPM,12.954372015976263,0.18199290420333367,0.4463234543800354,15.599277416527128,0.5956763119928531
5133.jpg,DDPM,8.51441487871141,0.0986831413301013,0.8826302886009216,108.26294107356983,1.3737698046734856
5473.jpg,DDPM,9.032859583038697,0.08580311107190636,0.8755353689193726,58.93327813840102,1.886484901870768
5655.jpg,DDPM,12.140730829909032,0.14097405505945929,0.8014333844184875,80.9538187088399,0.9625575296625546
5744.jpg,DDPM,9.831366070822225,0.09954789270867402,0.83073890209198,66.64659719664047,1.5257668205581654
5760.jpg,DDPM,10.389192954774238,0.13836494714732492,0.83768230676651,105.30383464554157,1.1865519298385652
5761.jpg,DDPM,8.077194889200381,0.09809057251092335,0.8717039227485657,104.15233316353245,1.5124144232979524
5853.jpg,DDPM,8.22944858954356,0.10501708569210498,0.8385444283485413,135.63511751435155,1.3536070507186255
5934.jpg,DDPM,8.957952815939727,0.07506540747537502,0.8808541297912598,50.33433456953798,1.9546430599860594
6110.jpg,DDPM,9.81965803267004,0.10890794582808172,0.8161410689353943,62.600129334745596,1.7114721130917272
6111.jpg,DDPM,8.17498561629367,0.07748382749560351,0.8652142286300659,62.95657890937988,2.0292100996025666
6160.jpg,DDPM,9.368524177085666,0.09500141479444749,0.9092280864715576,67.72158830812272,1.661867314196995
