img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.358476005004264,0.08467716531508701,0.6454492807388306,206.32234302821124,1.2893656757208583
1083.jpg,DDPM,7.51636004466392,0.08142007056799831,0.7017642855644226,100.89649090838317,1.852678610379331
1633.jpg,DDPM,9.14275396370915,0.09118211192419165,0.8695261478424072,86.52145272434588,1.491287356207994
1676.jpg,DDPM,7.560084892942227,0.08948944886719913,0.629306972026825,125.92615526150644,2.1900763586369405
1852.jpg,DDPM,12.08921523335846,0.16324591973740213,0.6171865463256836,46.169308264818625,0.7401091811382547
1918.jpg,DDPM,17.209431003732046,0.23006398164814196,0.7166736125946045,11.567862222468213,0.5116765017227688
1954.jpg,DDPM,10.013883367669475,0.11626294562725938,0.8474617600440979,81.6448101302316,1.4468972152693145
2278.jpg,DDPM,9.40351157292072,0.07937382014075638,0.6877560019493103,51.842497273091375,1.7433549597432436
2385.jpg,DDPM,9.199080315121735,0.06541536990241034,0.5589187145233154,60.94626216623101,1.889635999099399
2799.jpg,DDPM,8.655660115497696,0.16767451886313542,0.6836206912994385,169.03471914352184,1.3386032004940562
2896.jpg,DDPM,6.990557314511841,0.09885646756095176,0.7575032114982605,158.5937508043521,1.8393267852782353
298.jpg,DDPM,12.990272312835668,0.1524692034061701,0.5113400220870972,39.43579618578425,0.9455470329633476
3019.jpg,DDPM,8.085484665492915,0.09572058387961153,0.7716501355171204,71.85030570388179,2.7037289420470967
3112.jpg,DDPM,10.822538944436708,0.16577181093740959,0.6713758111000061,70.88049526127159,1.6455033305598734
3116.jpg,DDPM,13.827770580014672,0.21405483112529797,0.5633094310760498,34.12371482561373,1.1857650552130725
3459.jpg,DDPM,8.415022856900267,0.10033538284085756,0.7601370811462402,116.5310398894428,1.651426239371422
3570.jpg,DDPM,17.44305978490572,0.31154717325027875,0.5644869804382324,8.70456911238054,0.48736445612700535
3604.jpg,DDPM,17.57738897662252,0.27885325866325683,0.7137472033500671,8.532374659172648,0.5993958947785769
3605.jpg,DDPM,9.503282953575017,0.12049090768322758,0.8372684121131897,107.94644604352237,1.2753897796745108
3610.jpg,DDPM,10.89535104604769,0.11844292396595375,0.9046827554702759,76.02223712880317,1.4730344264398454
3668.jpg,DDPM,19.135779253989615,0.28752827110123225,0.5987222194671631,6.962171692955209,0.6084461242552082
3670.jpg,DDPM,8.469631227182466,0.09202807954747383,0.7686499953269958,71.31888957777706,2.289322668818818
3719.jpg,DDPM,8.833545818231213,0.10605815700339462,0.811134934425354,65.89639199357168,2.127868162822425
3720.jpg,DDPM,7.904385649228343,0.10782276889899296,0.8159377574920654,100.9919333785603,1.896534137558818
3722.jpg,DDPM,9.32646556627286,0.13348534433234796,0.8047645688056946,104.99430880206523,1.6667289390769358
3872.jpg,DDPM,8.939114385692756,0.08982116370567865,0.8677524328231812,86.36368931006697,1.4079840675291162
394.jpg,DDPM,13.626930289015654,0.178538857647549,0.3751637935638428,10.97039422567219,0.7750582293390578
4705.jpg,DDPM,9.75248969758886,0.12687629659462912,0.7954047918319702,103.88744576987212,1.4219264521746984
4806.jpg,DDPM,8.364099879560454,0.0982361040496593,0.8177270293235779,104.72269565490264,1.5621174278648953
4917.jpg,DDPM,8.435102320925452,0.09323141035681418,0.8618775606155396,109.21913879735051,1.3479404946595834
496.jpg,DDPM,13.10911395099209,0.18237237638749174,0.4752805233001709,19.645505853772878,0.6424324749252532
5133.jpg,DDPM,8.237785739784416,0.0884698998477025,0.8842839002609253,81.01322238198739,1.6077369970869848
5473.jpg,DDPM,12.472222452049477,0.12600916421250044,0.7652463912963867,42.786314866753735,1.4098271552910746
5655.jpg,DDPM,7.407166668724171,0.08486678231207372,0.9375877380371094,111.9926936848209,1.5854621127374937
5744.jpg,DDPM,9.925412082703653,0.11001435437991558,0.8286156058311462,85.43621314354908,1.4361182092771045
5760.jpg,DDPM,8.882306794653944,0.10996338670015308,0.8911772966384888,102.93405700633834,1.5806301199387414
5761.jpg,DDPM,8.758209243800152,0.09579967826135201,0.8954192399978638,80.09795131348102,1.774294538738451
5853.jpg,DDPM,8.114885530225772,0.09891053145535193,0.8699735403060913,108.5969251720918,1.6178089742350215
5934.jpg,DDPM,9.684352061242532,0.11565019566008601,0.8374700546264648,89.6592999284171,1.3286471477448911
6110.jpg,DDPM,6.805130155107154,0.08585069163634726,0.870766282081604,122.53096608355743,1.7623274130218967
6111.jpg,DDPM,7.828872014269505,0.09823441343049845,0.858888566493988,119.47787040265723,1.6285028497288132
6160.jpg,DDPM,7.227781612100327,0.07333497541520179,0.9581643342971802,87.29400982245505,1.8162057549889352
