img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,5.991763594358646,0.01728065541476004,0.9571254253387451,27.41761762075548,6.651035959524276
1083.jpg,DDPM,7.050607323739138,0.02383802041657707,0.9175313711166382,23.390704406622092,5.84210259181959
1633.jpg,DDPM,9.786405214761979,0.045113763575568885,0.9730533957481384,24.424006276975874,3.2772932382275304
1676.jpg,DDPM,5.991539145483976,0.023345801304128704,0.901188850402832,32.315147400901544,8.364144643533294
1852.jpg,DDPM,10.78949334020487,0.05740307180658489,0.896172285079956,16.303766856959836,3.93783958670593
1918.jpg,DDPM,9.770156489362646,0.04654942845292366,1.0035648345947266,21.062184064987047,3.348833283376635
1954.jpg,DDPM,11.1718167067999,0.06905393452116704,0.9637354612350464,24.172939493138443,2.9651127729158193
2278.jpg,DDPM,6.931748844420929,0.02949792767985793,0.8793751001358032,29.32967627204309,3.9091196893027074
2385.jpg,DDPM,7.532891482239696,0.012304155109690034,0.8828335404396057,15.805831497201236,7.569214880845986
2799.jpg,DDPM,10.577657808443297,0.07122672314012257,0.8766036033630371,19.29685096514999,4.354646662400253
2896.jpg,DDPM,7.224603045469122,0.031658163261187394,0.9639089107513428,25.38228228148117,6.190870505192352
298.jpg,DDPM,6.652446426484488,0.019890078566249417,0.9380310773849487,26.987126610607934,7.351012977136518
3019.jpg,DDPM,8.17151595988624,0.04037730374528244,0.9320425987243652,25.654521350689873,6.334178494287942
3112.jpg,DDPM,7.811532091996288,0.04029579102382707,0.9462351202964783,27.65056951700343,5.856282630799985
3116.jpg,DDPM,8.307647708948645,0.025230168974419053,0.9371387958526611,18.87248989503823,7.2132084431567565
3459.jpg,DDPM,7.380455309968865,0.0315767500759173,0.9729161858558655,28.306035123554675,5.177050761703649
3570.jpg,DDPM,7.7355132316408435,0.03645442605610122,0.9156680107116699,28.844879034098568,5.075410535494821
3604.jpg,DDPM,8.723673292997384,0.04103046060755762,1.0250449180603027,25.46094515221183,3.7515483743430718
3605.jpg,DDPM,9.028298448965446,0.04504338781097092,1.0222787857055664,22.81236963510637,3.8855161764552064
3610.jpg,DDPM,10.71962654343122,0.0543801966623194,1.03130042552948,20.344443148031978,3.465564268715601
3668.jpg,DDPM,8.393339820728162,0.04046025260529412,0.9319093227386475,25.77959844546214,4.712904861705843
3670.jpg,DDPM,7.088066827408184,0.027464695892074367,0.9972379207611084,22.856526446323166,6.340364787537794
3719.jpg,DDPM,8.29376472201763,0.04175495153026179,0.9765806794166565,24.353738805975876,4.958585031158579
3720.jpg,DDPM,8.06968863807964,0.03955833253025236,0.969956636428833,24.033970727473875,4.606820364971118
3722.jpg,DDPM,7.9238358011344445,0.03643206360932024,0.9889793992042542,23.373040142149836,4.930165168285582
3872.jpg,DDPM,9.255025548410547,0.040318119548309425,0.9847025871276855,22.05921942522469,3.661853814468479
394.jpg,DDPM,13.164421315800762,0.13087824436422177,0.47578632831573486,9.369947325564949,2.620632010387711
4705.jpg,DDPM,9.366851874135753,0.045073310048503956,1.0013740062713623,21.069166703149822,4.547906529600684
4806.jpg,DDPM,8.015504154243176,0.030377802094284357,1.0098488330841064,18.679248325672646,5.016411033890968
4917.jpg,DDPM,9.283304864087533,0.0470698121994127,0.9764574766159058,23.962718899302313,3.4897561661259653
496.jpg,DDPM,7.304785476488584,0.022059326087263617,0.8542050123214722,22.383515583803824,5.555124805475936
5133.jpg,DDPM,8.606626311980403,0.04754577805285947,0.9956830739974976,28.041594607467665,3.462696511863239
5473.jpg,DDPM,8.445230244180422,0.030977402788296353,0.9916768670082092,18.000894430944868,4.622830154342949
5655.jpg,DDPM,8.682981081121168,0.04618678824954649,1.0435746908187866,27.06819331522203,3.8140233746435706
5744.jpg,DDPM,8.143182736194296,0.04042884516520019,0.9841745495796204,28.661106593792052,3.796165312502353
5760.jpg,DDPM,8.925308145111293,0.04675360348025323,1.0167230367660522,24.57217317989139,4.058628957085436
5761.jpg,DDPM,9.820334981112621,0.04241175587433257,0.9983423948287964,16.06813427366356,4.270255360251456
5853.jpg,DDPM,8.688657613645015,0.04803352080376695,0.9454463720321655,30.311098940317898,3.687997083001107
5934.jpg,DDPM,9.336178450481741,0.05421840030461306,0.9938862323760986,28.91241180842071,3.234239901180405
6110.jpg,DDPM,8.457592240790031,0.0344581029379773,0.9911966323852539,20.480729479830565,4.687764837919726
6111.jpg,DDPM,6.984077931866967,0.03249770387821969,1.0793099403381348,33.17212874156017,4.559612666514863
6160.jpg,DDPM,8.414051396034335,0.04627586407101378,1.028862714767456,27.51043867395393,3.6006473066330376
