img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,14.753613128621206,0.21066091659644298,0.5019881725311279,11.950910147038844,0.7774384722467624
1083.jpg,DDPM,17.10673307615967,0.27936019820687824,0.5045748949050903,8.43825998315281,0.595920521139028
1633.jpg,DDPM,13.568881074677082,0.1587815460814303,0.7362929582595825,52.34573786563672,0.8116558712360881
1676.jpg,DDPM,7.095774628565708,0.08403849153549815,0.6187343597412109,128.90738500165202,2.1441722950346134
1852.jpg,DDPM,7.491623981211668,0.0832562501839613,0.7504578232765198,118.30736187402798,1.5608784831112168
1918.jpg,DDPM,15.609481509690912,0.17986323747396946,0.7536632418632507,35.96062203634151,0.7679479093952386
1954.jpg,DDPM,13.418677815957684,0.15242699463973428,0.7972682118415833,51.85954569321395,1.2605092322641671
2278.jpg,DDPM,8.353537865327759,0.08102922814010692,0.6889098882675171,71.6891748002549,1.4750074872576031
2385.jpg,DDPM,15.09700817725106,0.14917889389398017,0.40721601247787476,13.445054682709442,0.7518005056724942
2799.jpg,DDPM,8.065031590989712,0.13541432121693303,0.7331764101982117,139.46395105252824,1.6226053017750122
2896.jpg,DDPM,6.414876542995924,0.08875479066329756,0.7783308625221252,150.43337605583568,1.977493759963081
298.jpg,DDPM,7.186931098578466,0.06724678773530791,0.6786355972290039,126.3355830683704,2.0090562721234635
3019.jpg,DDPM,8.20520044794555,0.0982020054572653,0.750907301902771,67.03699798442052,2.682773359672588
3112.jpg,DDPM,7.757852312852797,0.11183231063443325,0.765708327293396,109.81146729389353,2.06851019317201
3116.jpg,DDPM,17.9963972580571,0.3366025907703433,0.5270789861679077,5.547403661216553,0.5922180042514458
3459.jpg,DDPM,7.307267768861538,0.10089366292879998,0.7501342296600342,187.07244829560895,1.3424502113217445
3570.jpg,DDPM,8.725285047556277,0.11952468255777741,0.6896714568138123,117.88984398478397,1.4361692986798729
3604.jpg,DDPM,17.164755730016317,0.29281043867163353,0.6959218382835388,5.459053785295057,0.46314460580144917
3605.jpg,DDPM,17.181392825397978,0.23571927277575078,0.744992733001709,15.928094193331473,0.7081093779227462
3610.jpg,DDPM,18.39781487407995,0.22332106753125888,0.7698023319244385,14.993759807053088,0.7212620532464479
3668.jpg,DDPM,6.698702260093334,0.07147916616425343,0.8059559464454651,91.26277120027018,2.0894982641626045
3670.jpg,DDPM,9.159062363953472,0.10620979509232194,0.7660507559776306,76.82090362652343,2.059593501493023
3719.jpg,DDPM,9.424778056523712,0.12513964984333106,0.7779147028923035,84.24750093502715,1.7189209884112413
3720.jpg,DDPM,8.400914922722958,0.11653413195916289,0.8027044534683228,93.76916621692516,1.772924797482264
3722.jpg,DDPM,11.546804933835293,0.15992930423236443,0.7162121534347534,53.925241510711324,1.4765076160686716
3872.jpg,DDPM,8.771425452799907,0.08940760780240124,0.8650882244110107,84.15844186827032,1.4180680733396118
394.jpg,DDPM,13.685855526335992,0.1810421773100372,0.3705117404460907,11.1589543530114,0.7582628342860884
4705.jpg,DDPM,16.781613187862572,0.23051243068178268,0.7064987421035767,18.166795411887605,0.8361061101407207
4806.jpg,DDPM,7.600113970470003,0.10130173911920826,0.8249225616455078,137.88454294274175,1.413146597102067
4917.jpg,DDPM,8.234457583599564,0.10314940961025483,0.8471484780311584,146.77429734448265,1.1605397866613107
496.jpg,DDPM,14.777000564661225,0.24737413801286587,0.43624866008758545,7.185095742087226,0.38724929372765876
5133.jpg,DDPM,8.604702482860993,0.09587182440530884,0.8955698609352112,88.61561116976756,1.5400998888921271
5473.jpg,DDPM,14.232820789131615,0.16759301134331658,0.7015281915664673,36.82155651572914,0.9284263429066387
5655.jpg,DDPM,14.392572379021377,0.1598123649319526,0.7843881845474243,44.472432305112676,1.0052450779521358
5744.jpg,DDPM,11.318523614031086,0.13308647733994228,0.771295964717865,70.42698408303843,1.2366652987965026
5760.jpg,DDPM,7.769171202833014,0.09410885213661005,0.9191115498542786,107.99914454529481,1.7620023935587967
5761.jpg,DDPM,8.365432289146113,0.0745726175891028,0.8832442760467529,56.866487856492874,2.154532344797963
5853.jpg,DDPM,8.293578596109633,0.0943824543822271,0.8692582845687866,97.71986112755599,1.6404866260634514
5934.jpg,DDPM,8.063988556162867,0.09052374889240991,0.9010603427886963,85.10348264736676,1.6525757975783009
6110.jpg,DDPM,18.908730273397552,0.2901247846192947,0.6924943327903748,8.607891544188655,0.7108576236946212
6111.jpg,DDPM,19.839630576245035,0.3604159875780222,0.6470525860786438,3.6383810459105868,0.3743997822250688
6160.jpg,DDPM,9.466047085102774,0.09022439470148116,0.8803938627243042,64.2984430508725,1.6040599621079341
