img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.678599728007638,0.14625313094111117,0.4801369309425354,14.234458850690855,0.5707133204281429
1083.jpg,DDPM,14.383510676890888,0.20268489338653775,0.4955599904060364,6.994192522082136,0.5550332320836018
1633.jpg,DDPM,17.762335057008176,0.26487979028241176,0.6429693698883057,5.749640527686336,0.39005175649188073
1676.jpg,DDPM,11.394500787029092,0.16361926671886265,0.43843597173690796,18.981673466213497,0.6183305157097108
1852.jpg,DDPM,12.036426954445636,0.16603903054880717,0.5643195509910583,13.388280421441898,0.48520222661646567
1918.jpg,DDPM,17.05086418909729,0.2363431393409297,0.6618213653564453,6.884154382235243,0.34663762408945337
1954.jpg,DDPM,15.91096500429307,0.2442266710827647,0.6393011808395386,16.302754149265002,0.32413954497171377
2278.jpg,DDPM,17.676017303435884,0.23228558641109465,0.5058038234710693,4.766156015162558,0.4086013596952071
2385.jpg,DDPM,11.549510277117802,0.09784454265941796,0.38933610916137695,10.91551255663364,0.6747781316909489
2799.jpg,DDPM,13.493684906352975,0.27645825365056736,0.5366149544715881,12.597357919669578,0.4346352825147504
2896.jpg,DDPM,14.177317290670388,0.2431968888744179,0.544327437877655,12.106611894568008,0.4645941835245288
298.jpg,DDPM,13.054857821109692,0.14933630818137184,0.4968860149383545,9.7764895876248,0.6985569803989569
3019.jpg,DDPM,19.04389390202794,0.3612283120967886,0.5189999938011169,3.3236763276108467,0.5448224991011508
3112.jpg,DDPM,18.97905948716637,0.3672813360952268,0.5175279974937439,4.011174165368522,0.45471154072558584
3116.jpg,DDPM,13.123248179719782,0.19682595234620365,0.5151811838150024,10.560533061143584,0.6697838318937546
3459.jpg,DDPM,14.790840283799442,0.21580909731701017,0.5606285929679871,6.059549429719452,0.6124420492212859
3570.jpg,DDPM,17.955892322292502,0.30637306595344843,0.5226045250892639,3.943605820648105,0.43189434311779384
3604.jpg,DDPM,18.320727741031288,0.31483503303012556,0.6379687786102295,6.758878879083085,0.27802367163447006
3605.jpg,DDPM,18.358534819630943,0.2946886965644682,0.6616796255111694,4.440058540983326,0.3447493844145277
3610.jpg,DDPM,17.792268778516085,0.24243203298284105,0.7053520083427429,10.647428304537803,0.3630296194554171
3668.jpg,DDPM,17.409463750784997,0.2625452621169071,0.5521891117095947,6.23622557947678,0.46721970436560606
3670.jpg,DDPM,13.716922544895954,0.20942948601854053,0.5838494300842285,7.592337545083672,0.6298238488369181
3719.jpg,DDPM,16.355931798240537,0.29013709790526504,0.5846502184867859,9.357364392885707,0.44650651926068496
3720.jpg,DDPM,14.83734501875583,0.27373766459469506,0.598533034324646,18.226878569709967,0.41709151227351576
3722.jpg,DDPM,17.39266288290498,0.30473420026980075,0.5851100087165833,9.12516209293954,0.40054299196597193
3872.jpg,DDPM,17.199626081731562,0.24044408250942287,0.6460970044136047,11.322643309727185,0.3062713970510613
394.jpg,DDPM,7.898364975819988,0.08144580155101505,0.4495016038417816,26.926788858736913,0.7144002994905047
4705.jpg,DDPM,18.161591473460664,0.270469248810777,0.6185012459754944,6.995432448665995,0.46921400057907436
4806.jpg,DDPM,13.76059573511852,0.20836387099685594,0.6363637447357178,10.28105318569941,0.46741405460691526
4917.jpg,DDPM,17.13259067230814,0.22329058082783765,0.6084790229797363,8.160000657381788,0.34483746362678463
496.jpg,DDPM,8.722201357951828,0.1039294546985203,0.4985452890396118,22.089382181366805,0.5324872268269761
5133.jpg,DDPM,16.848586401817105,0.21936617289432542,0.6680712699890137,8.366732568088615,0.37913942379666327
5473.jpg,DDPM,13.40699293791618,0.19649745354056655,0.6318124532699585,7.716972974079731,0.4530832903742672
5655.jpg,DDPM,13.671805734439102,0.19283786809515704,0.7080181837081909,15.101463263289725,0.420732755310791
5744.jpg,DDPM,12.875454035709332,0.1777130208757635,0.6808570623397827,17.80385081266927,0.4297715943562037
5760.jpg,DDPM,19.689653496546608,0.27932428888927613,0.6438077688217163,5.3615777568480585,0.3409971679839217
5761.jpg,DDPM,18.454164202706934,0.2639199388799752,0.6339029669761658,7.2768563630412295,0.37556626212241356
5853.jpg,DDPM,16.425673175657938,0.23912084465511277,0.6148393154144287,8.393050528180682,0.44076241853743786
5934.jpg,DDPM,13.77695337105547,0.21836940913519887,0.6501706838607788,28.022691680423367,0.3291004345316809
6110.jpg,DDPM,18.700369653858875,0.3030980338414987,0.6042538285255432,7.3461433642949805,0.3867083553904358
6111.jpg,DDPM,18.16968534519199,0.2967674492427504,0.6167545318603516,5.4335009941584165,0.4252277027150397
6160.jpg,DDPM,17.71161002420709,0.23499603080626874,0.6535564064979553,6.396614998209003,0.3774344217120916
