img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.972063080618243,0.11132822233345525,0.5782716274261475,92.42967386325716,1.2515284048026805
1083.jpg,DDPM,16.490388589760773,0.2678294643803603,0.5116060376167297,10.493643518283866,0.5344376136672877
1633.jpg,DDPM,8.81829352670771,0.0928358058241657,0.8500356674194336,103.17968061358108,1.2307830049725308
1676.jpg,DDPM,7.454720263147204,0.10841453846484067,0.5522331595420837,234.55834775359838,1.4647976109517271
1852.jpg,DDPM,13.581514184541884,0.18970261883212083,0.6106256246566772,32.49916592710159,0.6586211735356016
1918.jpg,DDPM,15.877145347287215,0.18301777302588676,0.7566530704498291,27.517826800181638,0.8338069851042273
1954.jpg,DDPM,10.516424049852704,0.13465828451373302,0.821427583694458,83.6840457704413,1.2995740087540664
2278.jpg,DDPM,11.084431135219443,0.10757154634835125,0.6244401931762695,62.164327160588435,1.1459126161854702
2385.jpg,DDPM,10.71458426252017,0.09373835550668591,0.45195943117141724,55.607671503107085,0.9156031632972572
2799.jpg,DDPM,7.75397577979113,0.12562182781795478,0.7626939415931702,116.00833459137377,1.8968554508454154
2896.jpg,DDPM,8.095903568777704,0.11381625542274393,0.7148771286010742,120.97585216879752,1.8412320124304462
298.jpg,DDPM,6.633881939671985,0.06415633912742326,0.6676169633865356,154.31425760332746,1.907179938384944
3019.jpg,DDPM,8.000929912834748,0.12659547844339894,0.7263754606246948,122.23995891975042,2.0564256445841385
3112.jpg,DDPM,19.668929002353348,0.3683224021754095,0.5805150866508484,5.494502123683545,0.5894307336341439
3116.jpg,DDPM,7.801762526230341,0.10194842639505139,0.6703137755393982,107.4905294385689,1.9103862634407167
3459.jpg,DDPM,7.922140452304274,0.1061935791361444,0.7311922311782837,140.30059109921618,1.3954489230811111
3570.jpg,DDPM,15.905462071238398,0.2622391859009037,0.5763013958930969,15.594207703857005,0.7389035372663934
3604.jpg,DDPM,8.943502972959115,0.11644025228378015,0.8559364676475525,107.83094998059615,1.337478020135859
3605.jpg,DDPM,11.974118345272839,0.13249833711715528,0.8165367841720581,62.654204097573604,1.2670718200248912
3610.jpg,DDPM,15.07514908533031,0.16869821331788315,0.8005634546279907,41.004474064185274,1.1261160412129312
3668.jpg,DDPM,8.866504329735672,0.08490142526420623,0.783915102481842,53.13200197421339,2.2385872399769347
3670.jpg,DDPM,8.292648431339526,0.07369811941539502,0.758215069770813,46.818138682889796,2.562974964633874
3719.jpg,DDPM,9.189778471814892,0.13423407507516524,0.7628494501113892,101.94986194305292,1.4947696557972652
3720.jpg,DDPM,8.558762085652088,0.12445216008036396,0.7733213305473328,102.93388607942828,1.5535198548733862
3722.jpg,DDPM,8.721092046498333,0.14198419587556918,0.7842865586280823,131.82272157604905,1.4557332982029538
3872.jpg,DDPM,16.739976576052918,0.20676037134082284,0.728451669216156,15.37469495274751,0.6102096459962776
394.jpg,DDPM,15.383613252506862,0.24675638059626132,0.34817567467689514,7.6253515698677115,0.6032120228984003
4705.jpg,DDPM,8.162175762456041,0.097476948756083,0.8448753952980042,98.61684677941096,1.585959659202219
4806.jpg,DDPM,18.197571284116407,0.2675510084858416,0.6229085922241211,7.546302317553468,0.5368159209528938
4917.jpg,DDPM,9.458267721613769,0.10163264232471686,0.8341293931007385,106.26340900542361,1.2994523272356404
496.jpg,DDPM,14.899737933960317,0.26654710929677056,0.43556880950927734,5.858484117537305,0.3278355657278247
5133.jpg,DDPM,11.664208077997502,0.16192021748427607,0.7403404116630554,83.8550521224303,0.858857405145419
5473.jpg,DDPM,10.122827265680685,0.1319186119208448,0.7343947291374207,137.54990895298454,0.9229261802686647
5655.jpg,DDPM,17.756172167979074,0.2208255304404668,0.767311155796051,11.725288766660007,0.6537224053834116
5744.jpg,DDPM,12.96604832237309,0.15304497509317058,0.7345195412635803,60.955368915304895,1.089592765825183
5760.jpg,DDPM,7.9989182425318415,0.09530444331145742,0.8868529796600342,114.57171244249237,1.5251065938636543
5761.jpg,DDPM,7.993139791752153,0.10355526756439419,0.8613589406013489,135.89977271900545,1.3386335179583508
5853.jpg,DDPM,17.528073110905723,0.2313096742384006,0.68292635679245,19.6308107716869,0.7863988083271501
5934.jpg,DDPM,10.447546080977933,0.12238216345002996,0.8489236235618591,76.75760691479329,1.4502019706376332
6110.jpg,DDPM,9.099609774133123,0.12318118593997418,0.7899428606033325,120.8810096148767,1.1870465135433017
6111.jpg,DDPM,8.352264827760823,0.11900318703240037,0.8080763816833496,125.3053910826537,1.2755123533072916
6160.jpg,DDPM,11.212406357584001,0.11920740662531694,0.8540230989456177,67.03271686112295,1.3986900796060884
