img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,6.725093867397818,0.09379802483814732,0.6107712984085083,212.3059685056987,1.0585054858078216
1083.jpg,DDPM,7.748319580703673,0.10101849058437834,0.6349274516105652,134.01835583844536,1.1314987099809601
1633.jpg,DDPM,11.648000746905291,0.1437288981768907,0.7359446883201599,80.18943070495966,0.7791151062725109
1676.jpg,DDPM,7.948851123753686,0.11154977943083838,0.5444284677505493,168.652818342288,1.3880745176149634
1852.jpg,DDPM,8.314433568919927,0.11376515075993449,0.6704606413841248,164.83301505812472,0.8193971674000092
1918.jpg,DDPM,16.68454089628279,0.20494148001226917,0.7473309636116028,22.028709985588936,0.635339152831471
1954.jpg,DDPM,10.628247031366813,0.14164838568478375,0.8113952279090881,98.27443060817144,1.057495875496167
2278.jpg,DDPM,10.406404939866182,0.09702865904406179,0.6506060361862183,53.599867289846046,1.3074713446223245
2385.jpg,DDPM,6.688070856115466,0.056953859794609575,0.5634765625,142.03301406003845,1.402323159020534
2799.jpg,DDPM,18.975365193652273,0.35997033570544085,0.5555574297904968,11.004732737539465,0.7046666590634371
2896.jpg,DDPM,8.046574241653829,0.118296612272092,0.7116153240203857,132.05495541764108,1.4767658610851246
298.jpg,DDPM,7.994997535598588,0.08630387120942311,0.5946314930915833,135.85050645395864,1.238851895103059
3019.jpg,DDPM,8.104762246811353,0.11525239923253132,0.746634304523468,106.06028380570265,2.1818899903562126
3112.jpg,DDPM,7.231056964890237,0.11392407000146053,0.7460438013076782,155.19101788745022,1.768467833526009
3116.jpg,DDPM,7.204755782295374,0.10102812612968662,0.6714051961898804,141.80154421703313,1.698768956191947
3459.jpg,DDPM,17.273402339398462,0.2717999051706779,0.6249191761016846,8.418050454512006,0.570389938701177
3570.jpg,DDPM,9.036143264281876,0.13382452824638086,0.6490293145179749,134.64271326251477,1.0443590496966488
3604.jpg,DDPM,16.851357785475173,0.22787229709020343,0.7322450876235962,25.97996122311788,0.7714650218668982
3605.jpg,DDPM,15.494406523735776,0.210281317417655,0.7460614442825317,30.229816202601608,0.714529137930018
3610.jpg,DDPM,8.535042264330082,0.09720156122481415,0.9211485385894775,97.67655935590498,1.476699011189263
3668.jpg,DDPM,17.56572259389605,0.24576696288942354,0.6125116348266602,12.307740887110404,0.7427113001350523
3670.jpg,DDPM,11.273527176059421,0.15903594111777028,0.6489108800888062,69.80377502005442,1.2166943938819363
3719.jpg,DDPM,8.571550082965876,0.12233083564836512,0.7803407907485962,102.66432626942412,1.6773860877400235
3720.jpg,DDPM,11.01533217111892,0.17052873600790674,0.7105479836463928,76.12279731170098,1.3360506287204044
3722.jpg,DDPM,9.491795896764485,0.15115469170979373,0.7485742568969727,110.02459357157836,1.2792160096746803
3872.jpg,DDPM,10.12054601974345,0.10256480922313978,0.8428011536598206,82.19263520675327,1.2479741153482247
394.jpg,DDPM,13.645461924950535,0.1869258159690767,0.3645351827144623,12.619728559037572,0.5293268257779297
4705.jpg,DDPM,9.825418745565832,0.10633258658675204,0.8325628042221069,63.06211553468755,1.8438979956856882
4806.jpg,DDPM,16.693037489854014,0.2342032343697733,0.6446671485900879,21.708565931862566,0.6628823513156095
4917.jpg,DDPM,12.09027896159113,0.12430348050425932,0.7749241590499878,65.68128415852676,1.1414377849838981
496.jpg,DDPM,13.133574663093928,0.18490538406740023,0.471846342086792,13.55033625546777,0.5937326673429896
5133.jpg,DDPM,12.787659723144518,0.16225667310062286,0.7456732392311096,77.5036352988108,0.8472141547369871
5473.jpg,DDPM,8.806635836875707,0.10502885022280484,0.8181546926498413,111.46304009317939,1.2658868031984325
5655.jpg,DDPM,8.667354152176884,0.10926200725791328,0.8829271197319031,118.68045043302934,1.3040764416183728
5744.jpg,DDPM,17.465469530256982,0.23079511503090377,0.68473219871521,15.999414791206519,0.6364958754955331
5760.jpg,DDPM,8.553321729174296,0.10822378556052857,0.8833022117614746,109.20608573110725,1.394557984620101
5761.jpg,DDPM,9.771092559804188,0.12380718606965503,0.8252618312835693,94.69507867280565,1.252990533336526
5853.jpg,DDPM,17.99438866080424,0.24984241916745936,0.6644085645675659,9.517237160615172,0.5639920197402974
5934.jpg,DDPM,19.197666124593606,0.2620721133975272,0.6819537878036499,9.400920092855635,0.5288979080864294
6110.jpg,DDPM,11.687442080215167,0.17169263764828746,0.7012301683425903,73.76089233240289,0.8735609347154086
6111.jpg,DDPM,17.143023194961433,0.2577058733752951,0.7040181159973145,22.022165779893342,0.7239214917513583
6160.jpg,DDPM,8.937940447661626,0.09838346882591711,0.8629651069641113,87.71183839456127,1.3273473323631035
