img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.262747509522135,0.026716520748152388,0.896047830581665,25.87305042315395,4.574138409949209
1083.jpg,DDPM,6.844279927967464,0.03336401733107288,0.8882598876953125,32.33994728722125,3.9660155535918737
1633.jpg,DDPM,7.4306145678499735,0.03612417520441042,0.9576113224029541,33.68642960819899,2.602979882888215
1676.jpg,DDPM,6.634899258478939,0.020555281148550524,0.9101204872131348,20.959722103937562,9.417927465496517
1852.jpg,DDPM,7.4038015913162605,0.034220087785586266,0.9219231009483337,29.045314225812863,4.140383390025306
1918.jpg,DDPM,10.297586416727958,0.04926714444178542,1.0099756717681885,23.165119550198263,2.7752267848043846
1954.jpg,DDPM,9.227118800239472,0.04921687217027067,1.011778473854065,26.117948857939293,3.254240756611791
2278.jpg,DDPM,7.933038654997434,0.037672229202386276,0.8451593518257141,23.92630982626127,3.130257200096014
2385.jpg,DDPM,7.117560461140613,0.019764153071188322,0.8795501589775085,24.9431044251534,5.365609624660061
2799.jpg,DDPM,15.87298704248882,0.21168777669302438,0.7785091400146484,12.744911005402786,2.0106557665749376
2896.jpg,DDPM,8.5959532960136,0.029201958847159745,0.9612928032875061,17.682948465110805,6.7934734194717
298.jpg,DDPM,6.354209578279846,0.019010520245185295,0.9217926263809204,26.482579128122367,6.501679330171502
3019.jpg,DDPM,7.330941187280548,0.030621516919343936,0.992605447769165,23.79755657863971,7.122072834431451
3112.jpg,DDPM,7.921540824959533,0.03744612768309416,0.9590526223182678,25.273854329948204,6.1467968933505714
3116.jpg,DDPM,8.323670053429618,0.03567930903335225,0.9062462449073792,23.607699766122554,5.848546885174123
3459.jpg,DDPM,8.773699016627782,0.040572993881915584,0.9573009610176086,24.569028841731342,4.607131381414826
3570.jpg,DDPM,7.976335824885288,0.04571235331108386,0.8965829014778137,29.895859523694135,3.571036687359994
3604.jpg,DDPM,7.8933786397999315,0.03574021041800152,0.9795122146606445,24.238679951306697,3.417119404183503
3605.jpg,DDPM,7.967981781228878,0.041579309921960815,1.026658535003662,27.92059184290736,3.5164715402339133
3610.jpg,DDPM,7.950228839938532,0.036351580075428075,1.0836621522903442,24.10003898181463,4.090273903434431
3668.jpg,DDPM,6.984750823076186,0.030626361983845288,0.9735071659088135,27.92782022948922,5.046450706946063
3670.jpg,DDPM,7.626025619946501,0.03823055141220619,0.9185608625411987,29.032385797283744,4.8409060969213416
3719.jpg,DDPM,6.599351517617955,0.04759572480499714,0.9468557238578796,40.50250701059627,3.731549834697919
3720.jpg,DDPM,9.769424886261223,0.048582572372971235,0.913335382938385,17.537500149699103,3.8193936992706314
3722.jpg,DDPM,7.42917745852179,0.042043828967983324,0.9165844917297363,28.51071343845818,3.68474945729712
3872.jpg,DDPM,9.917811974975603,0.06131399855314503,0.9287059307098389,29.664263421148725,2.2129873554915127
394.jpg,DDPM,6.457897665598107,0.01714074796009388,0.9095685482025146,29.15604096603523,7.294810397406736
4705.jpg,DDPM,8.29368586392244,0.037478623178233465,1.0285117626190186,23.78829149524597,4.552707173395942
4806.jpg,DDPM,8.381067473883846,0.042158515912984786,0.9172537326812744,23.90435025169264,3.4664567235364756
4917.jpg,DDPM,7.468629910382898,0.049252236462744445,0.9582614898681641,43.206811333237326,2.410043593884953
496.jpg,DDPM,6.253788069683313,0.015438658438698707,0.8724750876426697,27.88893765142191,5.149974004012759
5133.jpg,DDPM,11.551562713409766,0.059172527897534445,0.9920966625213623,17.99981044982324,3.3730836348125264
5473.jpg,DDPM,7.025658062234261,0.039201363461834386,0.9378249049186707,30.365270241291192,2.940237954143361
5655.jpg,DDPM,8.97322223735159,0.03387148909362727,1.0648143291473389,18.126080757416208,4.2389926450082545
5744.jpg,DDPM,9.145415539133285,0.04627066309443378,0.9675087928771973,27.717677207127625,3.508489694955181
5760.jpg,DDPM,8.624638318321384,0.03813659244951751,1.0463178157806396,21.33482011384697,4.5236447823321395
5761.jpg,DDPM,7.01354573989465,0.03166730628444713,0.9650155305862427,24.72551802885111,3.53450323027686
5853.jpg,DDPM,8.188643609023279,0.050824243010383914,0.907811164855957,34.194374771192514,2.838124565710927
5934.jpg,DDPM,11.023579083473,0.07609059043357447,0.915171205997467,25.918994683734102,2.24442009911308
6110.jpg,DDPM,8.711811599096757,0.045150126100351434,0.9697312712669373,24.94279326069547,3.7834529842713054
6111.jpg,DDPM,8.770601406285172,0.03782401051136501,1.0035736560821533,22.328746650562795,4.449295398416082
6160.jpg,DDPM,7.599717937824835,0.042663752469705725,1.0182628631591797,32.45384023345698,2.9943717578047795
