img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.332354659942487,0.029383532464557015,0.8669750094413757,12.80362684642278,5.784596382323693
1083.jpg,DDPM,10.45237304071563,0.03340816660979957,0.8923855423927307,11.6833016400966,5.450502295625402
1633.jpg,DDPM,8.429205397674925,0.0332362093856291,1.0313982963562012,23.328770574749484,3.7845763255710665
1676.jpg,DDPM,8.519563019700232,0.023583194508214174,0.8838441967964172,14.771735861711921,9.086326386109205
1852.jpg,DDPM,8.886172260951014,0.03430370421911368,0.9592893719673157,20.35934173700064,4.997595290338901
1918.jpg,DDPM,9.644997409860865,0.035787525133553176,1.0028573274612427,17.487303440229642,3.731324369679446
1954.jpg,DDPM,9.93306810229654,0.03716217381225723,0.9732479453086853,15.745574152621876,3.9122793428805833
2278.jpg,DDPM,14.6921307535195,0.07902453985580522,0.7873351573944092,12.356163289910267,2.5099066934997465
2385.jpg,DDPM,8.481188337521079,0.018391021647284424,0.8336347341537476,16.201313533819654,6.58895357744165
2799.jpg,DDPM,10.040015991588788,0.03408687228472979,0.8972305059432983,12.83925980626473,6.107308124484095
2896.jpg,DDPM,9.190500210856088,0.03192317855081135,0.943452000617981,15.341924951522858,6.686872871870443
298.jpg,DDPM,7.204864973707396,0.015335417424852262,0.9607149958610535,19.77598762357378,8.690892828857375
3019.jpg,DDPM,8.935172494920277,0.03995123887654323,0.9536516666412354,20.66706115326435,6.486620859290396
3112.jpg,DDPM,7.731382661202839,0.039052636883317685,0.9603657722473145,24.36002345313436,5.360249125071838
3116.jpg,DDPM,8.102637931790277,0.025860019080624276,0.927081823348999,17.199843584295127,7.8826271679107665
3459.jpg,DDPM,7.190428431656102,0.0322021651446615,0.9835221171379089,29.155939187308164,4.824352733007778
3570.jpg,DDPM,8.42534218854008,0.036267762559303855,0.9365948438644409,20.837257561706327,4.992452630899709
3604.jpg,DDPM,15.66592229003049,0.10861634849158107,0.9387261867523193,10.148174388451555,2.420038069430969
3605.jpg,DDPM,8.766106073631205,0.03446495759668018,1.066524624824524,19.946770922158077,4.407407662582528
3610.jpg,DDPM,11.295244346807836,0.040293412688718964,1.0088125467300415,11.786902137830477,4.233578063778181
3668.jpg,DDPM,9.86343661945427,0.0314528116324904,0.917188286781311,12.401515105411965,5.737482480283867
3670.jpg,DDPM,9.775776408441786,0.029710884478228835,0.9452252388000488,12.104941599407503,6.381105267507437
3719.jpg,DDPM,10.46304135707528,0.03802500306408795,0.9401535987854004,12.346580441698066,5.506897476828701
3720.jpg,DDPM,10.477860153898524,0.045894092026027775,0.9579281210899353,13.18259766235707,4.778972922290556
3722.jpg,DDPM,9.322975522390738,0.034165966141974556,0.9541383981704712,14.916929330587047,5.606524876090306
3872.jpg,DDPM,10.253060181362985,0.03560988082256446,1.0019880533218384,11.825287097587113,4.523358240651958
394.jpg,DDPM,9.701818932160005,0.023765194913090527,0.820625901222229,12.885738050065983,8.54228137123825
4705.jpg,DDPM,9.631245501624646,0.03392665162962191,1.033951759338379,14.771257922966486,5.449816436333766
4806.jpg,DDPM,9.567281028661316,0.035214116720072595,0.9760276079177856,16.040169376323178,4.871385087990411
4917.jpg,DDPM,10.335341626120893,0.03943944282639454,0.9750334024429321,14.323638896794044,4.117882136376347
496.jpg,DDPM,8.162285151219598,0.01570760025119321,0.8831937909126282,13.293003866005625,6.808723116651802
5133.jpg,DDPM,9.427338300169888,0.03786931102578734,1.0184786319732666,18.661866518879425,4.136315210772173
5473.jpg,DDPM,10.306398393136767,0.03899779874206245,0.9751089811325073,14.392260929418521,4.171438095460626
5655.jpg,DDPM,9.368091590692165,0.03359081784950611,1.064598560333252,16.933735206035458,4.332460033543415
5744.jpg,DDPM,8.320385878837573,0.030509612717219345,1.0185692310333252,20.285334557602553,4.636436540364781
5760.jpg,DDPM,9.989751867035734,0.032730408447312447,1.004849910736084,12.60420834233718,5.175307791884521
5761.jpg,DDPM,9.504941492559187,0.038694498083773954,1.0031027793884277,16.418076357635304,4.648781465842361
5853.jpg,DDPM,9.026002243259382,0.037650891242286204,0.9976308941841125,19.72843768014462,4.699860075002661
5934.jpg,DDPM,9.655592873662505,0.035971354323577974,1.0158032178878784,15.16642183481319,4.356246620271943
6110.jpg,DDPM,10.498158905822415,0.04239172500592051,0.9783363938331604,15.699684270424573,4.322541930900856
6111.jpg,DDPM,8.1045296682485,0.028514524483348996,1.0127910375595093,16.314092933567775,5.299793489474141
6160.jpg,DDPM,9.04890684271203,0.048089418789008916,1.0511497259140015,24.86419781909714,3.55725736289959
