img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.563108594078088,0.10135377347816027,0.592526912689209,159.45086191401447,1.048904154176322
1083.jpg,DDPM,8.695964727022616,0.11220992465661812,0.602208137512207,143.99887904486948,1.145446937356538
1633.jpg,DDPM,14.616777038394076,0.1803632071222558,0.7210933566093445,39.89386316072901,0.6388229029460742
1676.jpg,DDPM,9.181025571598958,0.10693429111614518,0.5968756675720215,66.80270989138242,2.044354070210558
1852.jpg,DDPM,8.509162372180336,0.10694533016821532,0.6847550868988037,129.8456066025169,1.056494642249226
1918.jpg,DDPM,9.079480902710786,0.09025195162226626,0.8989789485931396,84.9927044899828,1.4341515112294347
1954.jpg,DDPM,10.62650680056878,0.12007361362098379,0.8401283621788025,68.48743710150947,1.4295679991873833
2278.jpg,DDPM,12.416438944504218,0.13905213952073747,0.5960780382156372,56.70906123307961,0.8125776161422036
2385.jpg,DDPM,8.497894346172092,0.067866080381319,0.5270256400108337,84.19235313250948,1.4174442317530107
2799.jpg,DDPM,8.87483089743905,0.16762023699879708,0.6772452592849731,126.86916110689262,1.3735868097745572
2896.jpg,DDPM,8.146163484587461,0.10695183826043847,0.7230691909790039,96.63019008883859,1.852547482797695
298.jpg,DDPM,10.974106029260097,0.1215224751707145,0.5330139398574829,57.2773123885612,1.1622089414385126
3019.jpg,DDPM,8.507413138949447,0.15641897401473479,0.6555080413818359,158.56740252778528,1.3822951236947514
3112.jpg,DDPM,11.597197243962416,0.18200257668033126,0.6401314735412598,74.48036385210902,1.413174289314266
3116.jpg,DDPM,16.036251128298442,0.27384355381930675,0.5520036220550537,12.463627717184458,0.7934808617157724
3459.jpg,DDPM,16.62381117974196,0.24942750513856565,0.6336045265197754,14.461991062726598,0.7857602293720177
3570.jpg,DDPM,8.114289355656863,0.11427673904681657,0.6837179064750671,138.45714032029346,1.3274950901546843
3604.jpg,DDPM,17.502364810193207,0.2552091345167783,0.7233811616897583,11.781062955235788,0.6467184596764819
3605.jpg,DDPM,9.334791881411888,0.12235439110959513,0.8289685249328613,103.60514730064308,1.1984137319753674
3610.jpg,DDPM,13.762595373151916,0.16935466487324768,0.786358654499054,55.28120485361407,0.9168601842541135
3668.jpg,DDPM,9.60562267718689,0.10346508623339207,0.7374732494354248,67.62559574590018,1.851202173380848
3670.jpg,DDPM,7.330058736279915,0.1034853918801012,0.7517967224121094,151.3162074397856,1.7242377006378624
3719.jpg,DDPM,16.93566956103977,0.26529477392970124,0.647417426109314,29.6482969643792,1.037738728561677
3720.jpg,DDPM,7.665571889800898,0.09605299599980782,0.7972328066825867,79.88144667296118,1.9458075919450724
3722.jpg,DDPM,8.646141354291894,0.11907088513970844,0.8032748103141785,97.06471455142682,1.7209110807866284
3872.jpg,DDPM,8.982402504242145,0.09469866231991028,0.8593297004699707,97.90625852489443,1.2622050694755387
394.jpg,DDPM,14.596949867675828,0.21344373597625538,0.3627984821796417,7.5628291629406315,0.5028638487423921
4705.jpg,DDPM,8.503984465121816,0.11147046815352879,0.825893223285675,117.07737487841888,1.4939017220698736
4806.jpg,DDPM,17.753962601380277,0.25103686934903596,0.6724250912666321,14.585807546217671,0.6960028613140146
4917.jpg,DDPM,7.752869440908805,0.09041350483330325,0.8317952156066895,141.23378575622849,1.2522789299367034
496.jpg,DDPM,14.23410473694776,0.21959403047371054,0.4557734727859497,11.730486883463636,0.5161350778820321
5133.jpg,DDPM,8.45105623279282,0.10112223115715935,0.8850443363189697,107.19023278951738,1.4273589997239409
5473.jpg,DDPM,8.751969906128018,0.09742133396985693,0.8405760526657104,97.63352086535731,1.4175633577465823
5655.jpg,DDPM,7.8761933946476965,0.08341084542202341,0.932364284992218,83.27774418028764,1.6785571270572999
5744.jpg,DDPM,8.23298100365928,0.10396333304898152,0.840869128704071,136.79986971791692,1.28824102024627
5760.jpg,DDPM,13.39669890403049,0.16736256590806833,0.7572417855262756,53.80702020053248,1.0209557853224394
5761.jpg,DDPM,8.853388431676187,0.10962461955441827,0.8497385382652283,119.20001906181687,1.3550866304203417
5853.jpg,DDPM,9.474860065711098,0.0989288004650272,0.8274285197257996,65.83067036451482,1.7436598812807809
5934.jpg,DDPM,9.204926747705125,0.09782722199002315,0.855106770992279,73.04291399038337,1.5856337185202523
6110.jpg,DDPM,7.69467401562971,0.10967505192483543,0.8133670091629028,133.49746584250528,1.3654468495228953
6111.jpg,DDPM,8.338925007421981,0.1109907459253285,0.7939720153808594,105.08337806531608,1.3712197302516755
6160.jpg,DDPM,18.39821678595593,0.25522869979765156,0.7271766066551208,7.780624371939081,0.5047771042829131
