img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,26.74109789618853,0.8259209067845587,0.18239012360572815,0.7408753050612826,0.4572729724523477
1083.jpg,DDPM,26.826351577564004,0.8270524644047246,0.18551771342754364,0.7208163297204643,0.46368214301801375
1633.jpg,DDPM,26.621938840027614,0.8172360909993053,0.21554023027420044,1.619220700621595,0.5317910125027809
1676.jpg,DDPM,31.131054667336926,0.821223222343415,0.12580998241901398,1.2045061918715438,0.6189255480236487
1852.jpg,DDPM,27.579164643930568,0.8077573403247131,0.18205474317073822,0.8742699241678235,0.4735064814746978
1918.jpg,DDPM,26.487147577658327,0.7984877012217678,0.2787542939186096,2.20686979751669,0.48888387991142696
1954.jpg,DDPM,27.358067298502476,0.7434791131266786,0.25621896982192993,5.914315903163842,0.4829559222101681
2278.jpg,DDPM,26.695698469485798,0.8119787612962723,0.20236369967460632,1.209762774722816,0.6238681157197805
2385.jpg,DDPM,28.674981922374595,0.8029521497686235,0.08571694791316986,0.5333413539494352,0.7787856666200843
2799.jpg,DDPM,29.34917083012179,0.7907920129922646,0.23279544711112976,3.372806818687053,0.4420351642029063
2896.jpg,DDPM,30.674867133862307,0.8321448274388016,0.19649995863437653,1.7867833181137667,0.5541292490441121
298.jpg,DDPM,28.508417749131635,0.806319029370863,0.17119909822940826,0.8430964109822674,0.4912254213529572
3019.jpg,DDPM,28.5485662414569,0.8066247860780358,0.2372535914182663,2.2228397659634025,0.5720788566073187
3112.jpg,DDPM,28.581157320756123,0.7941900829817988,0.22958709299564362,2.813779119018937,0.5501963283929091
3116.jpg,DDPM,30.117971288450978,0.8327569730089109,0.18656407296657562,1.064105503779173,0.4954100001269194
3459.jpg,DDPM,29.342084610410385,0.8310356681119948,0.21097680926322937,1.4710890207390492,0.47426131913416275
3570.jpg,DDPM,27.84516619449016,0.823731713561702,0.21671897172927856,1.0120530333095723,0.5534476188260068
3604.jpg,DDPM,27.485382499679286,0.7771565537778139,0.22636127471923828,2.1064060219108125,0.4953344686686011
3605.jpg,DDPM,28.10679931248651,0.7871660873170011,0.23326458036899567,1.8918877036275075,0.4978048384809161
3610.jpg,DDPM,27.81871853550005,0.7775822142366479,0.2506895065307617,3.622892463802977,0.48087668236216424
3668.jpg,DDPM,28.687297478304007,0.8087406717085243,0.2020435333251953,1.7500729411305331,0.4526348607480741
3670.jpg,DDPM,30.13382906639176,0.8246279683921859,0.19143813848495483,1.2843258147631242,0.4928017865692054
3719.jpg,DDPM,28.35487521871391,0.7691799816808477,0.2638741135597229,4.759695965655182,0.4274184122190519
3720.jpg,DDPM,28.24091595214393,0.7703948218180094,0.2764809727668762,4.091126505641019,0.4829003222942148
3722.jpg,DDPM,27.799485463053024,0.7668723982032554,0.276872843503952,4.517534514950841,0.4960909995688215
3872.jpg,DDPM,26.74760079354636,0.7904193466981426,0.22469288110733032,2.2354585676524303,0.4573919114195855
394.jpg,DDPM,27.81070598585608,0.8227652526347637,0.1420324593782425,0.14472762003853404,0.5687010444892596
4705.jpg,DDPM,29.29251230391227,0.808818066033829,0.24655413627624512,2.5675286413017595,0.5569636853272196
4806.jpg,DDPM,29.343467831947162,0.800299148540169,0.22435125708580017,2.032246055992393,0.5410812481058149
4917.jpg,DDPM,27.020690272590123,0.7830036935256198,0.2489190697669983,2.3450411883660225,0.4667836918938256
496.jpg,DDPM,25.638944557001114,0.839498682383299,0.16638067364692688,0.35864202348449487,0.48707218687275217
5133.jpg,DDPM,27.611021759483325,0.7795233180490472,0.25046247243881226,3.557566461413407,0.5378193346236864
5473.jpg,DDPM,28.28334757416136,0.7980740196175561,0.19185025990009308,1.7316868869144069,0.5532701421549934
5655.jpg,DDPM,27.307036154512048,0.7862638252209869,0.23386597633361816,2.59001678132125,0.5607195317737833
5744.jpg,DDPM,27.008557281108683,0.7672817591650747,0.24792423844337463,2.7307484885321083,0.5199960669393624
5760.jpg,DDPM,29.40799773346769,0.7924479343135227,0.245985746383667,2.704488716860593,0.4934159813199367
5761.jpg,DDPM,29.26564134324858,0.7885538802438229,0.218206986784935,2.49105575170045,0.4962263455768374
5853.jpg,DDPM,28.08539576281661,0.7880527979916241,0.22947606444358826,2.8906342552669004,0.5601033294744218
5934.jpg,DDPM,27.791868963980253,0.7530446614249721,0.26158618927001953,5.285338788269242,0.4477730425749236
6110.jpg,DDPM,25.744356203048497,0.7840271580816415,0.237335667014122,2.425694128924039,0.6462446367206357
6111.jpg,DDPM,26.176963807912806,0.7917994397859461,0.22104546427726746,2.4502832035109416,0.6320133597412859
6160.jpg,DDPM,26.73690569877011,0.7805071703820508,0.23887507617473602,2.205430435252117,0.5410434691245909
