img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.299481234416878,0.02581408710644396,0.8859594464302063,25.74569439115208,5.580725995074255
1083.jpg,DDPM,8.747108446800912,0.03070230010559999,0.916170060634613,16.848079619363773,5.380272054427422
1633.jpg,DDPM,7.400961013941946,0.032129731743430354,1.0278146266937256,23.81131117199692,3.8650730965057085
1676.jpg,DDPM,6.949047343980511,0.02096288435010071,0.9079011678695679,19.25635178439668,9.477744946924343
1852.jpg,DDPM,6.909647736323482,0.023101949640138095,1.003952980041504,20.020866448365997,6.097938322109475
1918.jpg,DDPM,9.153261079348358,0.03988649507789685,1.0246151685714722,21.84353096913851,3.6214054931263364
1954.jpg,DDPM,11.72572497300452,0.05967151226455143,0.9906101226806641,14.569076885003017,3.417826628382555
2278.jpg,DDPM,8.40465244479993,0.034240929458027584,0.9038509726524353,23.233411498535595,3.9193636053673386
2385.jpg,DDPM,8.147318008564953,0.021093154575588836,0.8411123752593994,19.97444949500823,6.23627568029755
2799.jpg,DDPM,16.064391464268603,0.2235231325857774,0.7755257487297058,13.092879130005038,2.1757489195916113
2896.jpg,DDPM,7.324166000130567,0.02821202242202963,0.9932804703712463,21.238110312543675,6.894612024059081
298.jpg,DDPM,6.5285421652711815,0.017740631394048984,0.9638174176216125,25.195945805014695,8.016798884799236
3019.jpg,DDPM,9.081375770832818,0.035068249396328265,0.9701595902442932,15.190540401959055,7.424056232850499
3112.jpg,DDPM,8.283762274694226,0.030424905205685637,0.9767990708351135,14.434995308523652,7.603348078390991
3116.jpg,DDPM,8.410849640108363,0.027558719629729354,0.9248155355453491,16.28179636545728,7.617878775087331
3459.jpg,DDPM,8.161158564420086,0.031538758445011736,0.9751902222633362,20.764152922907485,5.49097729473684
3570.jpg,DDPM,7.933669798401749,0.03800540098748262,0.9104468822479248,24.996325915543686,5.008935704016488
3604.jpg,DDPM,10.903298269620707,0.050405224694037166,1.011399745941162,19.309009141333146,3.712160875269304
3605.jpg,DDPM,10.70971128615188,0.05125074136819842,1.046108365058899,19.388887821941516,3.7626436505773895
3610.jpg,DDPM,8.416816713691937,0.03625150916388711,1.074592113494873,22.05878615004426,4.195833877896913
3668.jpg,DDPM,8.748522096121508,0.03807106743929472,0.9405505657196045,18.687930992253246,5.090614368204312
3670.jpg,DDPM,8.841115072800775,0.03658571418604125,0.9351246356964111,20.520873898629066,5.592912636494506
3719.jpg,DDPM,8.082584882041049,0.03426809960682774,0.9999376535415649,21.362526618492993,5.4539595081443215
3720.jpg,DDPM,8.43924094242427,0.036024837741829234,0.9554487466812134,21.004496629802517,5.067837435302044
3722.jpg,DDPM,9.430431075790175,0.04207498563424798,0.9746174812316895,17.740449862612454,4.961990737853367
3872.jpg,DDPM,9.330268020524947,0.04123240143529303,1.001112699508667,22.070448630321383,3.6143162264140454
394.jpg,DDPM,6.546851271031356,0.014496628741479781,0.8744969964027405,20.968259657742674,9.607053040079663
4705.jpg,DDPM,7.67678658655663,0.027985032830245206,1.0550516843795776,18.66110704376639,5.673746313654527
4806.jpg,DDPM,7.867191736575676,0.03261743771767655,1.0140528678894043,23.472967331788094,4.9083622231291235
4917.jpg,DDPM,7.698481830914613,0.033285698448625,1.0216695070266724,26.927186686889915,4.0409289881874715
496.jpg,DDPM,7.21462876796269,0.03210618032195412,0.8155431151390076,47.061224621493665,3.9954203314393153
5133.jpg,DDPM,8.454395485682825,0.029912283477602834,1.0347648859024048,18.16469674991968,4.608714939719425
5473.jpg,DDPM,10.0593938860366,0.04776550403743077,0.9740509986877441,20.37944425965478,3.7105535426439795
5655.jpg,DDPM,10.054397534430937,0.04775549533353845,1.039841890335083,18.636687021526555,3.9082860112682627
5744.jpg,DDPM,10.26145188870447,0.048351019443139354,1.0017125606536865,20.599204131605674,3.9001119505520796
5760.jpg,DDPM,10.598887432923652,0.04900809911963151,1.0327168703079224,17.309299396854314,4.262627963293508
5761.jpg,DDPM,8.619770375635975,0.03871393124901576,1.009563684463501,21.945970916517755,4.496275138338714
5853.jpg,DDPM,9.0571620157285,0.042939551902158125,0.9777127504348755,23.01189011816804,4.295890830955372
5934.jpg,DDPM,11.229336157514709,0.05333541894195882,0.9890508055686951,17.757668451355354,3.6122246164119294
6110.jpg,DDPM,7.50217778603254,0.03224184687679267,1.0066051483154297,24.451116723703176,4.652512300554976
6111.jpg,DDPM,7.5367275718330475,0.030562462501676192,1.0237021446228027,22.731953104599874,5.03831552885933
6160.jpg,DDPM,9.283708639071973,0.03682781845918333,1.0518743991851807,19.645771603502702,4.315580428362688
