img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.932389637803468,0.15241984674113004,0.5419076681137085,45.99693651647763,1.0205225823954887
1083.jpg,DDPM,14.028850498871538,0.204500041365239,0.5256838798522949,26.14576728449294,0.6767318421648009
1633.jpg,DDPM,15.479003362647926,0.188833639563979,0.7346873879432678,25.2491731453314,0.6648560364409755
1676.jpg,DDPM,14.756231918172553,0.21064590660412408,0.4715065360069275,19.74971448810065,1.0102917210840667
1852.jpg,DDPM,17.079242238574327,0.2616739803813825,0.5808355808258057,9.584053256828675,0.49261732726772606
1918.jpg,DDPM,17.106224978589122,0.24978751934080493,0.6966249346733093,8.016895240034598,0.3578297702633676
1954.jpg,DDPM,10.382408630787964,0.1353599361850996,0.8139896392822266,107.56969359407564,1.1205667086016553
2278.jpg,DDPM,10.059791234334064,0.09154103724733112,0.6804473996162415,57.082614000037964,1.3420971109775455
2385.jpg,DDPM,9.059179176000857,0.055090618578188935,0.5876180529594421,37.910756631158385,2.2068861400460626
2799.jpg,DDPM,7.974178184297185,0.12621546664833402,0.7470673322677612,103.58767583492181,1.8741106801341723
2896.jpg,DDPM,7.365452714380916,0.09951268923976947,0.7516109943389893,132.10904155196883,1.851338302457004
298.jpg,DDPM,15.117817073310977,0.20105463832550705,0.5021565556526184,10.316993190488304,0.5223983056478588
3019.jpg,DDPM,8.337815073761607,0.09860780847631735,0.7594196200370789,67.73720869461312,2.564396870594266
3112.jpg,DDPM,15.31225679521448,0.2615805558931441,0.6019851565361023,25.461496008252283,1.030074152746714
3116.jpg,DDPM,9.306121940928817,0.10527442606927827,0.6793621778488159,67.14622188740694,2.2154386357565268
3459.jpg,DDPM,9.501780378775377,0.11274415072404774,0.7398518919944763,91.49046830850273,1.5699383468806327
3570.jpg,DDPM,12.777900730841193,0.19910510261030268,0.588850736618042,48.959843966823094,0.7515196333257529
3604.jpg,DDPM,8.732076992015381,0.1265345787357389,0.8294508457183838,150.92064620102724,1.0796481203637904
3605.jpg,DDPM,17.5377331507357,0.2659850920484856,0.6953386664390564,10.309306472031226,0.3704597900917472
3610.jpg,DDPM,13.528149049175175,0.137582816168413,0.8379936814308167,44.712695452567345,1.4060367671523242
3668.jpg,DDPM,7.795520919307321,0.09426978218977954,0.779587984085083,125.94619871884235,1.6506766873440868
3670.jpg,DDPM,18.219170203168403,0.33200594979835535,0.5630097389221191,4.515495066314445,0.43787828827973724
3719.jpg,DDPM,9.04945044424566,0.12124636315771187,0.7890336513519287,87.60619241679441,1.7312329145460819
3720.jpg,DDPM,9.492735749438712,0.13610055725887754,0.7546021342277527,84.99521606486465,1.49076372147165
3722.jpg,DDPM,7.9893419863027955,0.11114714762104408,0.810328483581543,111.41572436015983,1.7342333443015
3872.jpg,DDPM,9.863460008967724,0.10653513806521814,0.8202521204948425,119.217676782894,1.0568852684754022
394.jpg,DDPM,10.514280771839072,0.12791033871360077,0.3757874667644501,21.379056852107208,0.65521441262596
4705.jpg,DDPM,7.544324811887659,0.08564258769748369,0.9068875312805176,104.09502673386292,2.023670341057385
4806.jpg,DDPM,8.724792965756121,0.1076270182251008,0.779264509677887,109.26646950649636,1.349183240747455
4917.jpg,DDPM,9.096222532469247,0.10023818069102028,0.8423441648483276,103.59731193791528,1.2772560544487952
496.jpg,DDPM,14.120505996671405,0.21176978183133863,0.4543759226799011,11.458016980861878,0.5721920146155011
5133.jpg,DDPM,8.710043625975953,0.10046470866972909,0.8696615695953369,99.0392225918001,1.417225519262971
5473.jpg,DDPM,13.889103192340848,0.17197354158581823,0.6770591735839844,52.55043835179991,0.7506927205050659
5655.jpg,DDPM,9.522249655538179,0.10655028423836926,0.8750078678131104,88.72196289813726,1.3130096839563
5744.jpg,DDPM,9.211941696934376,0.10959736476688918,0.8232936263084412,96.86393728103586,1.3394744523949838
5760.jpg,DDPM,8.376484327118716,0.09290739370542864,0.8785833120346069,79.47997429492206,1.7805272206457454
5761.jpg,DDPM,8.469790964492812,0.09438435454399642,0.8723679184913635,88.57225050368346,1.6688979210988004
5853.jpg,DDPM,9.060404884996622,0.09760005147171652,0.8361966609954834,73.92492561381121,1.7011484119611433
5934.jpg,DDPM,11.389467630493852,0.15246180109245755,0.7733029723167419,88.21965541657102,1.031755979738354
6110.jpg,DDPM,7.9691502510695775,0.09905424209773102,0.8297039866447449,103.93925879293941,1.6081177803938462
6111.jpg,DDPM,8.266838384081845,0.10481669968564242,0.8431243896484375,114.00816705795604,1.497365774142023
6160.jpg,DDPM,9.299984335809087,0.10882718864159939,0.8693827390670776,103.61713288457392,1.260659369080446
