img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_6_14.png,DDPM,8.015506613064705,0.03012813421189909,0.6082965731620789,22.384301464699323,0.4625132351122247
NH49E001013.tif_7_17.png,DDPM,8.328350198317839,0.03436454307941459,0.5760163068771362,31.429509747233265,0.35667565143788854
NH49E011024.tif_10_0.png,DDPM,6.364489718350894,0.013352207269684235,0.5114049315452576,27.670834606829214,0.46020967691283715
NH49E011024.tif_11_4.png,DDPM,7.259402601977008,0.01631927815665465,0.6268976926803589,24.95845079558555,0.49182559522357466
NH49E011024.tif_3_4.png,DDPM,7.055950258181828,0.013170773672900902,0.5919060707092285,23.006792962913853,0.4663398235394001
NH49E011024.tif_3_5.png,DDPM,6.217499586866639,0.014890257132867934,0.6230841279029846,46.119157485519835,0.3603104856091925
NH49E011024.tif_4_17.png,DDPM,8.068496132977836,0.02350881542642714,0.5544270277023315,30.616863200999312,0.2776220142899771
NH49E011024.tif_9_6.png,DDPM,7.413982968191149,0.020135678963745542,0.5869244337081909,31.4540240308901,0.3135728181555245
NH49E012009.tif_4_7.png,DDPM,7.8165111451931715,0.03115704145921437,0.6036458611488342,29.90788928411055,0.39107736885049393
NH50E010003.tif_1_12.png,DDPM,6.314000517552971,0.012708193051542199,0.6043556332588196,40.22545812809949,0.36844625923988095
