img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,13.999066444779176,0.11349135996223685,0.447467565536499,7.253298844998306,0.5456890189660514
1184.jpg,DDPM,12.719183546169951,0.1064617187532449,0.5058881640434265,9.934992639213064,0.4548015737652401
1290.jpg,DDPM,15.64849004553135,0.1732522539688445,0.5710665583610535,4.992073045386522,0.36026118567638593
1308.jpg,DDPM,10.636515448166627,0.0882392761887059,0.46546781063079834,13.192485571489804,0.6378572720851734
1639.jpg,DDPM,13.863098151355382,0.14654699269379604,0.505476176738739,8.14182073088947,0.5134334657871655
1764.jpg,DDPM,15.786149756540016,0.199055826223214,0.6117265224456787,5.4917891201756825,0.3152945523343717
1987.jpg,DDPM,13.602130492346609,0.13401167048900975,0.5929664373397827,7.24254974968915,0.5652919606277811
40.jpg,DDPM,16.17361194939875,0.19240987538434426,0.6242155432701111,5.39692573640795,0.3308717945100353
4310.jpg,DDPM,13.944832269148304,0.13831187658956778,0.6360335350036621,8.879776147166607,0.3279872546645355
4311.jpg,DDPM,12.702302854621417,0.10421900296694847,0.6270009279251099,10.084599138215372,0.39371595749460025
4733.jpg,DDPM,15.117969323437276,0.19231521273851215,0.5785140991210938,6.548759100196022,0.4340494562060083
4736.jpg,DDPM,16.55270397323551,0.21725909132252458,0.630040168762207,5.506907666550804,0.28138594475513823
4948.jpg,DDPM,14.789895538785094,0.17302291607813183,0.5631638765335083,10.150727330647042,0.3812712114099655
5328.jpg,DDPM,16.11811328301962,0.20939582120519873,0.7159265875816345,13.542663411272992,0.3021925649075007
5439.jpg,DDPM,15.567150802651541,0.18752359016640213,0.6172327399253845,6.016181546813458,0.3850302418897014
5650.jpg,DDPM,12.642210545882522,0.1426163416976775,0.4588339924812317,9.118025681122495,0.729179565773106
5759.jpg,DDPM,13.496927501128571,0.1628928386734305,0.5610167980194092,9.55682016881037,0.5172035873261001
5763.jpg,DDPM,13.010565673302779,0.1252242052972995,0.5959237217903137,7.057261811042615,0.5080119561003925
6188.jpg,DDPM,17.11590760221565,0.2333172721523739,0.550311803817749,3.6874047281034366,0.3870645073342415
6207.jpg,DDPM,15.62204634756549,0.16559912973182872,0.6001990437507629,5.307372239996913,0.39349246745079464
628.jpg,DDPM,15.613849470571475,0.17036851817319612,0.5390799641609192,7.947739482201157,0.4067139495199526
6281.jpg,DDPM,17.833029788448364,0.1881348322101763,0.6109181642532349,5.070642292460719,0.31856876489802116
6295.jpg,DDPM,15.642994031456823,0.18202032585850972,0.6306214928627014,5.445795676724653,0.307078328462348
6297.jpg,DDPM,15.934278406040308,0.20046183705461748,0.6159729957580566,6.219440016926436,0.3774040037095202
6308.jpg,DDPM,12.813583130608867,0.14163910236091887,0.4738842844963074,12.088821088350274,0.5752608418174662
6311.jpg,DDPM,14.85278784592149,0.14093290808546963,0.5773419141769409,6.6797907110171915,0.40078710123633254
6317.jpg,DDPM,15.027781621277175,0.14971178512027544,0.6068164110183716,3.3225518655761186,0.41664609443068934
6410.jpg,DDPM,15.995090610753655,0.20573638122236146,0.6622404456138611,5.987944250129811,0.3099406757397869
6425.jpg,DDPM,17.078811215796744,0.1866724735424103,0.6212137937545776,3.5083948284440827,0.36354446988238537
645.jpg,DDPM,15.971603987144434,0.17433886146408134,0.7122736573219299,8.796738320126833,0.28872540835769295
6452.jpg,DDPM,15.939486257133524,0.16365582289505978,0.5304235219955444,3.4979499106047993,0.4496203440204602
6453.jpg,DDPM,15.739376144563886,0.18605464695470447,0.560560405254364,3.6334381298138916,0.3639982380437442
6515.jpg,DDPM,14.063290393437262,0.18998906563031603,0.5387594699859619,8.640357911539828,0.5559039583131876
6516.jpg,DDPM,16.633775269891466,0.21892298564585572,0.5883978605270386,6.830968534443275,0.3962778200391109
6517.jpg,DDPM,12.529355137641913,0.17102846289650864,0.6982590556144714,18.444066982464484,0.29706659569603594
6523.jpg,DDPM,13.41802184741346,0.15918282105986017,0.6920729875564575,16.66199200897542,0.28133459692899837
6541.jpg,DDPM,16.47050180687909,0.18775863840829846,0.6473774909973145,5.537826178180982,0.32540682781004904
6557.jpg,DDPM,14.638116839612705,0.15602299717282797,0.5522898435592651,6.099594941112687,0.4711238729016243
6571.jpg,DDPM,12.369201843150229,0.12256778321587354,0.5085915327072144,15.570797208726967,0.45446583235716764
6629.jpg,DDPM,17.736390789344707,0.2265143455443029,0.637090265750885,5.361726077559587,0.3305689056702602
6674.jpg,DDPM,15.24785823196451,0.17385529241125425,0.5969376564025879,5.096629375972347,0.42811354841232424
6731.jpg,DDPM,13.547380411047607,0.11824371266960498,0.5592751502990723,8.03394212717982,0.38793927683174134
6745.jpg,DDPM,15.558669217001002,0.1996755415076574,0.6788454055786133,6.980235754462807,0.3718152047944559
6796.jpg,DDPM,15.825096614530548,0.17843014113994132,0.5536460876464844,5.081189067623957,0.42583246547990966
6886.jpg,DDPM,15.128536685407681,0.1410836314568538,0.5741387605667114,6.088154883027404,0.451547826574892
6888.jpg,DDPM,11.462814298745654,0.11929603276491088,0.6923472285270691,10.29677819986748,0.4349138558240633
7110.jpg,DDPM,17.2657232618065,0.18858279278823242,0.5968427062034607,5.890804314288399,0.30585209998248325
7111.jpg,DDPM,12.982333367078285,0.15018040226145024,0.6800193786621094,16.650206490293524,0.31848973835829486
7293.jpg,DDPM,15.472400483099769,0.198999303410496,0.5157819390296936,4.986096911120258,0.3791765392701512
739.jpg,DDPM,15.174415263631367,0.17054839145446177,0.6638202667236328,12.194398325230377,0.2601741599272611
7457.jpg,DDPM,18.183187188795365,0.2015504163423677,0.5509753227233887,4.628363229174544,0.3327101533400397
756.jpg,DDPM,16.998334695646818,0.17763095023321937,0.6378896236419678,5.046023291804861,0.3157078065295072
757.jpg,DDPM,16.1812604828011,0.15943512352321337,0.6996517181396484,6.292646376930129,0.3277308363417524
7637.jpg,DDPM,10.726302449179641,0.12368358228087717,0.4355087876319885,13.775380281897391,0.5466669248122067
848.jpg,DDPM,13.909551346383777,0.1268340998718479,0.5191389918327332,8.553999748234334,0.4960971790058716
856.jpg,DDPM,16.644104977882176,0.15932840651010088,0.698537290096283,4.799001793602131,0.31914875192171344
936.jpg,DDPM,13.656507460911385,0.10692291645097078,0.4722270965576172,6.103365636873535,0.6163785464497503
972.jpg,DDPM,11.821932672331037,0.1094250625815013,0.5658454298973083,9.013111119199378,0.6276510971628148
