img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,26.647570312348066,0.8237977398115173,0.18768085539340973,0.7503262613986493,0.44681924761128583
1083.jpg,DDPM,26.812200437353397,0.8270700171053792,0.18490268290042877,0.7209431920445839,0.46170468545605503
1633.jpg,DDPM,26.699338725678395,0.8192673816605993,0.21373151242733002,1.6411237681482422,0.5396318736071726
1676.jpg,DDPM,31.455125196160107,0.8369843330036867,0.13649754226207733,1.1673526434951833,0.5819590601930836
1852.jpg,DDPM,27.62496000074304,0.8080522871314734,0.18204161524772644,0.8631959442840352,0.4751705609550476
1918.jpg,DDPM,26.462932624712266,0.7970755205171117,0.2799314260482788,2.286000102251587,0.4885433537549459
1954.jpg,DDPM,27.405990558986662,0.7436481597649977,0.2538811266422272,6.0842397333158384,0.47914428913787693
2278.jpg,DDPM,26.81976428544794,0.8128856059040613,0.20340017974376678,1.2286429111617156,0.6163614213321224
2385.jpg,DDPM,28.89648258209174,0.8180829004667143,0.09185448288917542,0.5379247154942931,0.7020589745425656
2799.jpg,DDPM,29.36616179404598,0.7913824317565188,0.2328546941280365,3.3593466096245703,0.4455256181700792
2896.jpg,DDPM,30.587491666763324,0.8353697998157367,0.19393779337406158,1.6856255423327564,0.5661195448558787
298.jpg,DDPM,28.2511787556286,0.821565181053713,0.1652018278837204,0.6089639495808704,0.5100972357534591
3019.jpg,DDPM,29.047488463136194,0.8101145274394806,0.23577138781547546,2.208995875687263,0.5595411537962673
3112.jpg,DDPM,28.431725308090527,0.791306801329162,0.2264622300863266,2.8577842841244956,0.5519001063378574
3116.jpg,DDPM,29.548267652267512,0.8188030420698523,0.1928054541349411,0.9487757741377482,0.4882180815811354
3459.jpg,DDPM,29.715665318828293,0.8338271994164884,0.20934906601905823,1.4826412131947933,0.4881342984378393
3570.jpg,DDPM,27.898333592585377,0.8232975074222013,0.21446257829666138,0.9857609778540709,0.5533922891186396
3604.jpg,DDPM,27.463508298322363,0.7770078838954717,0.22604449093341827,2.08216519337414,0.49888353080818465
3605.jpg,DDPM,28.076750404652184,0.7869105559748635,0.23385559022426605,1.8576951084214957,0.5026039693465733
3610.jpg,DDPM,27.782658016124607,0.77703032105448,0.250308096408844,3.649291178503277,0.4809050135293861
3668.jpg,DDPM,28.572737772428766,0.8067142032771278,0.20100942254066467,1.781454890973483,0.4486699191530964
3670.jpg,DDPM,29.998300367072193,0.8213994591716826,0.18907283246517181,1.2495720271952118,0.4971715260326707
3719.jpg,DDPM,28.3691434181045,0.7692509485752098,0.262472927570343,4.773270567256869,0.4292889755366452
3720.jpg,DDPM,28.239500258102538,0.7700336428272259,0.27658066153526306,4.092103529473429,0.4822288466967197
3722.jpg,DDPM,27.92639350070317,0.7677548845624029,0.2759378254413605,4.41546122516548,0.4952320282731414
3872.jpg,DDPM,26.739051788618937,0.7909906566826701,0.2242329716682434,2.2248134235321553,0.45830543176798805
394.jpg,DDPM,28.267171408150624,0.8560081439755708,0.1434287428855896,0.16959629704106693,0.5967964245164183
4705.jpg,DDPM,29.431554941618195,0.8097992426294685,0.24698105454444885,2.535473164501512,0.5507501388326325
4806.jpg,DDPM,29.353144952555347,0.7999527922045588,0.22579610347747803,2.0091968515532455,0.5405041465175406
4917.jpg,DDPM,26.95020889652788,0.782306547012277,0.2484617829322815,2.338507088516875,0.46487765195138325
496.jpg,DDPM,25.464019438536347,0.8491591503871828,0.16307133436203003,0.31318554518143704,0.4878381659873483
5133.jpg,DDPM,28.07117036402074,0.7805294156854143,0.25123846530914307,3.598004407500615,0.5162951685081159
5473.jpg,DDPM,28.300812546123506,0.7981007943252139,0.19388119876384735,1.7431716029040178,0.5521496544203426
5655.jpg,DDPM,27.209497003284238,0.7857741737318561,0.23436877131462097,2.6183475445579893,0.5606452584856562
5744.jpg,DDPM,27.00185950598776,0.7672244332650872,0.24641963839530945,2.7079034715157215,0.5224164550206413
5760.jpg,DDPM,29.393994244931896,0.7919775505627505,0.24606557190418243,2.6995186086424905,0.49257847976540436
5761.jpg,DDPM,29.261306542055657,0.7893648727828954,0.21858584880828857,2.4956779459393696,0.49525797083585854
5853.jpg,DDPM,28.31321516268848,0.7890974822197371,0.22856153547763824,2.891844430748801,0.5536374849010555
5934.jpg,DDPM,27.781894253975565,0.7534438898354229,0.261711984872818,5.281549280560148,0.45210083916601546
6110.jpg,DDPM,25.82106876654365,0.7853030779267204,0.2376377135515213,2.3691078473708598,0.6463990267298273
6111.jpg,DDPM,25.954795965056725,0.788818504235703,0.2228812277317047,2.516776433320582,0.6331389187216399
6160.jpg,DDPM,26.899172024418036,0.7816803551722057,0.23815414309501648,2.1966426111568746,0.538287902328468
