img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.35036271994377,0.7232259102495499,0.20738796889781952,1.2502194574880732,0.4764243634607452
100.jpg,DDPM,13.889615729328433,0.3705323967453709,0.3056216835975647,18.866383935221037,0.3579758308995205
1005.jpg,DDPM,19.22689559526553,0.6593192255074861,0.27705222368240356,1.6002910177210765,0.43898978272803196
1006.jpg,DDPM,19.12860184171804,0.6610093096198053,0.2861543595790863,1.535274482465521,0.44643903831299386
101.jpg,DDPM,16.337053793019006,0.3935672813106827,0.3087230920791626,16.675048836399014,0.29620826881709694
1010.jpg,DDPM,22.401231759252145,0.7767827536160163,0.2096232771873474,0.8381267098833566,0.4785660413326242
1018.jpg,DDPM,18.93313506009608,0.706724178445688,0.29258251190185547,1.4238026557399521,0.47730260224169213
102.jpg,DDPM,10.807719985222732,0.29262413895794526,0.3128551244735718,22.11309178360636,0.36930802089473314
1023.jpg,DDPM,18.862441362528227,0.6910942015659061,0.2785584330558777,1.161988470651005,0.4440262121428322
1026.jpg,DDPM,19.93381742044797,0.7035096705922648,0.2666679322719574,0.9754896447771386,0.45744194469313887
1027.jpg,DDPM,20.802634039112313,0.7591756442860318,0.26496821641921997,1.209953372363173,0.45421938420220026
1028.jpg,DDPM,22.697878841999497,0.7807230127075091,0.2201380580663681,0.6009691038058959,0.44623399082053933
104.jpg,DDPM,14.62490264746844,0.37018295827044223,0.2921444773674011,11.659866490081678,0.38904323956753567
1040.jpg,DDPM,18.732328356336346,0.49022715601096023,0.3010093867778778,14.017773534697598,0.3481271103680212
1043.jpg,DDPM,18.679475856861863,0.48802731353804096,0.25256556272506714,7.804180593033519,0.4243234460330458
1049.jpg,DDPM,20.24229273259013,0.46470210141366286,0.2731987237930298,10.045207593591753,0.29626621629557576
1060.jpg,DDPM,20.770690658333912,0.7018945173084405,0.23899060487747192,1.0553128988522589,0.4366838865786658
1063.jpg,DDPM,22.681940933850157,0.7023825529645827,0.2447776198387146,0.9240884832446195,0.4140205941107845
1082.jpg,DDPM,24.187352859930936,0.7797316732608438,0.24775291979312897,0.5398869025881929,0.5023598237212098
1083.jpg,DDPM,24.089482028275167,0.7481202705003918,0.2694816589355469,0.4787775876640948,0.5187856520579442
1090.jpg,DDPM,20.324671605513064,0.6942259056960445,0.26271378993988037,0.7973955475693503,0.4556744308277982
1094.jpg,DDPM,18.287728484930156,0.6897449066720084,0.30448609590530396,1.8029805602227336,0.4325288032882235
1095.jpg,DDPM,18.730189995719748,0.697354511203982,0.29137033224105835,1.5996384888118054,0.47041451132071915
1096.jpg,DDPM,18.754197662867117,0.6548963529098788,0.27587994933128357,1.0783068344699063,0.4398658731653876
1098.jpg,DDPM,18.344893494596924,0.6874685917005396,0.2867805063724518,1.5351415212254247,0.44721422256608373
1099.jpg,DDPM,18.307620870816088,0.692763858489316,0.2977183163166046,1.7367812881510851,0.44992754229773396
11.jpg,DDPM,21.47558732026141,0.7278840708849044,0.21092945337295532,1.26067819008884,0.4823265009622905
