img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,21.384634344959835,0.5313530854027534,0.319987952709198,107.30206654800817,1.0272219137399072
0000509_0_0.png,DDPM,23.939893225909998,0.6163447514677806,0.2895393967628479,206.1751749851023,0.5470597460604548
0001554_1_0.png,DDPM,24.81870436381815,0.5776378407972894,0.3131629228591919,151.65363363493861,0.4830259838023284
0002338_1_1.png,DDPM,23.667807379576367,0.5692503067563227,0.3042139410972595,137.24057951121316,0.47598463629302545
0002969_1_1.png,DDPM,23.021549845498605,0.6092047548052986,0.38623592257499695,197.4023980392946,0.5194836790199193
0004117_0_0.png,DDPM,23.850248725866535,0.5521122906740038,0.3067912757396698,71.55348360590763,0.5078503649125167
0004385_1_0.png,DDPM,23.28016987242197,0.5170770922186299,0.282774955034256,89.95924583699761,0.8113377624744571
0004976_0_2.png,DDPM,23.864107164464464,0.6502397308930666,0.20546621084213257,85.72978412225345,0.5666462824737514
0006808_2_2.png,DDPM,21.16191967010799,0.6502559451289738,0.2706933915615082,57.58148929526578,0.6099300492682874
0007569_1_0.png,DDPM,23.40241774932857,0.6002838509693333,0.32794108986854553,174.88222235864302,0.5335556841296073
0008400_1_1.png,DDPM,23.174411613516366,0.5710177420273311,0.3339105248451233,118.38979826345745,0.44562913259373166
0009096_0_1.png,DDPM,23.436184751431206,0.6091231549912429,0.35462895035743713,148.10550047000814,0.529880481914105
