img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,13.762400845359497,0.19873396273381774,0.4687156081199646,7.615575249737977,0.548222006675319
1083.jpg,DDPM,15.949527182600939,0.24710778833374644,0.47236010432243347,5.427371011519096,0.4804897468564536
1633.jpg,DDPM,17.67867779829771,0.26416050845657707,0.6320964694023132,6.165608120986615,0.3417179931489009
1676.jpg,DDPM,13.023625591600187,0.18964956051936804,0.4334186315536499,12.799812612223135,0.6124928111209982
1852.jpg,DDPM,16.633813351242374,0.2490700797723981,0.5498471260070801,5.437598062302501,0.445159148055263
1918.jpg,DDPM,15.56493963435945,0.2147706065806108,0.6809742450714111,10.9796017415756,0.33570665061504146
1954.jpg,DDPM,15.62684874652519,0.24005586049495217,0.6452641487121582,16.143820448134758,0.3249424320559746
2278.jpg,DDPM,15.106821686985228,0.18528455627531668,0.5385336875915527,5.669897370955799,0.4186600873808335
2385.jpg,DDPM,11.656807091910068,0.10057774850213302,0.4041658043861389,10.575461464701558,0.581450995740461
2799.jpg,DDPM,14.752426277188107,0.3049966645275002,0.5323882102966309,10.632442530669776,0.4104574422777897
2896.jpg,DDPM,17.582789817168415,0.31748970266493287,0.5284940600395203,5.785342619724355,0.4684129877518134
298.jpg,DDPM,15.398152057016425,0.2084343399499784,0.5089649558067322,5.42611626781852,0.6171882519631686
3019.jpg,DDPM,18.91438251045529,0.3573701013289855,0.5136780142784119,4.451799240325486,0.4948926383123901
3112.jpg,DDPM,17.08197092049862,0.3245559789502993,0.5427649617195129,4.452694845097788,0.5007432145106767
3116.jpg,DDPM,13.736791877512795,0.20800321886501666,0.5257863998413086,8.425436728407961,0.6722956974076754
3459.jpg,DDPM,18.43815345207709,0.2991037061754044,0.5593960285186768,4.179571423083008,0.4965965429639241
3570.jpg,DDPM,17.6633595922479,0.2943530181551671,0.5245934128761292,4.382110556872776,0.44062485757848385
3604.jpg,DDPM,18.39719531467932,0.3091921509579733,0.6468605399131775,5.937618200452839,0.3109947054528179
3605.jpg,DDPM,18.090622991738464,0.2879481824606162,0.6770406365394592,3.9672809178908386,0.3875875374784721
3610.jpg,DDPM,17.28514231792379,0.237807627630149,0.705193281173706,10.587100500020437,0.36727728089577694
3668.jpg,DDPM,12.694323285077227,0.191843300887448,0.5891838073730469,13.376317763225027,0.5288009228966171
3670.jpg,DDPM,16.669189495239248,0.2696945831671338,0.576815128326416,4.917231846504677,0.5483290213455844
3719.jpg,DDPM,21.2322481528809,0.3783205529874861,0.5694014430046082,6.097616116622358,0.3183607421315947
3720.jpg,DDPM,14.459005015540633,0.25945769079268416,0.6137681603431702,12.464228555909052,0.4845364557770751
3722.jpg,DDPM,16.430980047090397,0.30211614828866923,0.6058720946311951,9.774301307760512,0.41805174282043195
3872.jpg,DDPM,15.715631581977831,0.21820936364735175,0.6701411008834839,9.151107559267452,0.3911898136548337
394.jpg,DDPM,9.971327821960594,0.10412357932667951,0.4343692362308502,13.34656383573628,0.7350077484693445
4705.jpg,DDPM,16.144031065278956,0.24203716827193403,0.6412056088447571,8.877846680089506,0.4975454812518228
4806.jpg,DDPM,14.621922269991492,0.22055029236139922,0.6219102740287781,8.72606903338673,0.4530550739499467
4917.jpg,DDPM,18.631598570030093,0.25716670278260745,0.6298516392707825,4.311044114467275,0.3515964932516294
496.jpg,DDPM,10.849602132922268,0.1339723022829904,0.4753960967063904,13.973353869746465,0.45455572805306305
5133.jpg,DDPM,19.422255445580902,0.26266671205930503,0.6619807481765747,5.73385212182307,0.3291294475152355
5473.jpg,DDPM,14.396952885595429,0.21540411931126083,0.6308914422988892,9.200180564763619,0.421403969337795
5655.jpg,DDPM,15.407917406168597,0.21488930054108657,0.7305004596710205,8.993969255823103,0.45674889746045416
5744.jpg,DDPM,11.578380115781222,0.16491625371480526,0.6861934661865234,24.126798192715178,0.40562359963696604
5760.jpg,DDPM,15.690419501007282,0.2287883837998655,0.6799706220626831,6.920168459002841,0.46854945817314375
5761.jpg,DDPM,16.814691005435876,0.24603473758154729,0.6398565173149109,10.055391436403166,0.3689292303646335
5853.jpg,DDPM,13.88156705263973,0.20172149522724186,0.6514197587966919,10.982638165463605,0.5529280204615916
5934.jpg,DDPM,12.738267248903426,0.20738039567131641,0.6631283760070801,26.736122997661333,0.3249422692797195
6110.jpg,DDPM,18.819233061961697,0.30369203652416454,0.5706053376197815,8.307202731591433,0.36120618928990605
6111.jpg,DDPM,17.051659778429432,0.2778742713229191,0.6217586398124695,6.093384135329828,0.44627570438308817
6160.jpg,DDPM,15.622756002643026,0.21390081236025787,0.6895333528518677,6.153746647400025,0.4389201402713452
