img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.42121556959679,0.7119913906484325,0.10134657472372055,0.6613263970096709,0.6416438829392753
1184.jpg,DDPM,24.69532678528781,0.8401994109650119,0.13879519701004028,0.40467677262024077,0.5293400790248473
1290.jpg,DDPM,26.11791807274578,0.7922255086090788,0.2016860693693161,1.0745053203360815,0.49637433866300806
1308.jpg,DDPM,26.888318558984075,0.8342355839961321,0.11765571683645248,0.4846171291576083,0.5568069938462431
1639.jpg,DDPM,26.87153516226595,0.7839882294342705,0.16436481475830078,0.7741734029329583,0.5254816446902216
1764.jpg,DDPM,24.72071424869242,0.8256385782602942,0.15477365255355835,0.7455740036968529,0.5036206620652788
1987.jpg,DDPM,27.956396615648362,0.8199418117148762,0.13664010167121887,0.7104400550035858,0.5949910628544266
40.jpg,DDPM,26.137369220531813,0.7999911123897769,0.1956411898136139,1.0729039717232258,0.5011840321565698
4310.jpg,DDPM,23.955522684493367,0.8352269394015501,0.15451881289482117,0.7444843302411973,0.5339864504099412
4311.jpg,DDPM,24.044882473177587,0.8347763885177412,0.16602040827274323,0.7357960856290154,0.5405721670989608
4733.jpg,DDPM,25.92757414345272,0.8022065662769552,0.22429099678993225,1.0288645590721255,0.4493799194668237
4736.jpg,DDPM,24.977534870898992,0.7953956631647909,0.19033987820148468,1.3675792981752235,0.5007771919636383
4948.jpg,DDPM,25.02855604945722,0.8229999404642042,0.15274251997470856,0.6074091324967773,0.51457742621931
5328.jpg,DDPM,25.606341944802004,0.7535133832361055,0.22350051999092102,2.7858677210437794,0.5062110762214501
5439.jpg,DDPM,25.801578581619722,0.7943061369543386,0.19061970710754395,0.9736448513649971,0.4814011876522224
5650.jpg,DDPM,27.94504590083925,0.8257444846977107,0.14379064738750458,0.3839104961112748,0.5033620524240433
5759.jpg,DDPM,28.009907393490252,0.8217813083508669,0.1695960909128189,0.7676570595553933,0.5232129208838057
5763.jpg,DDPM,26.90636425573922,0.8154165975690135,0.15146321058273315,0.9035522579280558,0.5288225274963656
6188.jpg,DDPM,25.78603646345681,0.7959611666864217,0.21668261289596558,1.250824523867725,0.4919487983695223
6207.jpg,DDPM,24.97412687564487,0.8085028358079684,0.16692465543746948,0.9217418969693731,0.49615431284835526
628.jpg,DDPM,26.580579998825783,0.8031078520489354,0.14687152206897736,0.9012265403857798,0.5136032686978748
6281.jpg,DDPM,26.648674046704702,0.7636358138872329,0.20152024924755096,1.679771446861263,0.46124821919395725
6295.jpg,DDPM,24.995463758859962,0.7978231264845883,0.2113621085882187,1.3028316072378257,0.528177340539078
6297.jpg,DDPM,26.753316164518175,0.8150138319967356,0.21040986478328705,1.1939347737415615,0.5478015466211517
6308.jpg,DDPM,25.9716561370155,0.8213607201176472,0.1163402870297432,0.568409914451033,0.8234240210599911
6311.jpg,DDPM,26.74736910066267,0.816151350425547,0.197515606880188,1.0335966089754236,0.4862947420467477
6317.jpg,DDPM,26.556790187379114,0.8199663779793754,0.2010524719953537,1.1428115923397653,0.5640389410358919
6410.jpg,DDPM,26.176573411337984,0.7625207727410346,0.2165689319372177,1.9947864229055827,0.4894310260619357
6425.jpg,DDPM,26.240471947421394,0.7849868218743384,0.20037275552749634,1.2998390003577178,0.5463205103042046
645.jpg,DDPM,25.063623796559202,0.783755176774405,0.20402473211288452,1.607711311672549,0.4970744040674579
6452.jpg,DDPM,25.88360542923157,0.8009931189782465,0.1559143215417862,0.8604945728709344,0.4905398845730161
6453.jpg,DDPM,25.302992604437225,0.8025421258342051,0.16234582662582397,0.9174598480075448,0.49496195181251235
6515.jpg,DDPM,29.3371067244465,0.8345072673404673,0.13151827454566956,0.6400932471621797,0.6268557171347314
6516.jpg,DDPM,28.31756451744855,0.8236699421785512,0.17543751001358032,1.1923291057767886,0.5333258806896153
6517.jpg,DDPM,25.77737857012819,0.7720671683398094,0.25257182121276855,2.5464154886515034,0.5716148429572501
6523.jpg,DDPM,26.153101510527307,0.767594119871726,0.2564983367919922,2.0275448812593133,0.5223510797774497
6541.jpg,DDPM,25.715661409062026,0.795998283483604,0.2051578015089035,1.5155640873560754,0.49410184092877774
6557.jpg,DDPM,28.545694936795417,0.8052451647012067,0.14696460962295532,0.8945010939828639,0.5299545298780407
6571.jpg,DDPM,25.101786246704503,0.8053863047091416,0.15606342256069183,0.5263505942494391,0.5062008707456525
6629.jpg,DDPM,27.098963584281627,0.7990028084863806,0.19413204491138458,1.5215056156084725,0.530311292976513
6674.jpg,DDPM,27.56280291227244,0.8011287484541314,0.2195577621459961,1.1322169723141986,0.5133873527546823
6731.jpg,DDPM,25.047334476680597,0.8197806015256592,0.17212656140327454,0.6003480988744929,0.5432978612056454
6745.jpg,DDPM,25.171304073083945,0.7816181763550043,0.20813250541687012,2.1498692807954383,0.5816284736480276
6796.jpg,DDPM,26.5181305732181,0.7680229349622987,0.17981421947479248,1.1931793334955842,0.48876810762063905
6886.jpg,DDPM,25.653182609108427,0.8273425452693793,0.16968074440956116,0.8501623029104478,0.5049776364082605
6888.jpg,DDPM,26.139271053008194,0.7979064374652165,0.21185064315795898,1.5531223192781123,0.5892826342138758
7110.jpg,DDPM,26.823362463762678,0.7979473245196408,0.22257867455482483,1.4995910128928491,0.5120018984073875
7111.jpg,DDPM,26.59189084057742,0.7716090400187764,0.2232014238834381,2.3401938079577027,0.5250546899334235
7293.jpg,DDPM,26.550606585127852,0.800797925839632,0.18055260181427002,0.7742492117301165,0.5283875142160834
739.jpg,DDPM,25.76266332189171,0.7788145585959694,0.1915820837020874,1.399930964353348,0.5050348268440225
7457.jpg,DDPM,27.018356016564905,0.8088599061765028,0.16795219480991364,0.9481379225902054,0.6275835341001905
756.jpg,DDPM,25.135579413022676,0.7956357158713517,0.19196893274784088,1.403682125464909,0.5745450361352856
757.jpg,DDPM,25.13279420009736,0.7909005147571144,0.2232131063938141,1.3676829229666012,0.49551756004265773
7637.jpg,DDPM,30.743163521870343,0.7939261418794207,0.07163216173648834,0.4947582499284341,0.8686444846884634
848.jpg,DDPM,26.902896256064388,0.8371148301246539,0.11998012661933899,0.48608706160612586,0.5610635435614625
856.jpg,DDPM,25.186750922316534,0.7719790056466502,0.17039118707180023,1.361668517145785,0.5603768754544943
936.jpg,DDPM,27.301203185279057,0.8194598436975385,0.11867725849151611,0.6640647034784496,0.5792141885589531
972.jpg,DDPM,27.15225440502674,0.8275542380456887,0.13608399033546448,0.5868392909745259,0.555762290069537
