img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.994126830143315,0.4496331374259808,0.42853814363479614,58.673217861505954,0.36165594646576843
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.34775998584215,0.4784866125240647,0.43215611577033997,43.05013402605021,0.41737090645566627
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.270294404250585,0.4820380430474345,0.4394766688346863,43.13663238319143,0.41274554819900466
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,22.24619732851383,0.4820297518614913,0.4346005916595459,40.734334966137325,0.42953627113521975
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,22.343237252066892,0.4846959096409058,0.39204245805740356,39.118916691238425,0.450202584965189
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.639095732054106,0.4880862591121385,0.4197600781917572,41.30263587870624,0.3837774769985959
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.991624041353127,0.49799451398651656,0.4186929166316986,27.563913400085557,0.41698508831223996
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,20.958162378530552,0.4678228587220881,0.3772903084754944,52.369169968798424,0.4014437282272751
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,21.52915015261803,0.4751723077949582,0.4185160994529724,35.72751724599268,0.5104552256178445
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.502403820086847,0.46404413219333485,0.457520991563797,34.630717556454094,0.4241384854283023
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.40311489015254,0.4646469457189557,0.47970062494277954,48.66220421304132,0.3847281926082321
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.841864664774775,0.47060730045871596,0.41777753829956055,42.209351607757625,0.39740402200574343
