img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.050050931237346,0.1689189881054766,0.4680723249912262,12.18755803417391,0.512259068495071
1083.jpg,DDPM,17.206817233261265,0.2846468865852973,0.46097832918167114,4.21090963319867,0.4584697605385116
1633.jpg,DDPM,16.517860973218955,0.25115752273199154,0.6147836446762085,5.0415763273332,0.38349307664666876
1676.jpg,DDPM,12.07662901333623,0.16628545880166454,0.4488726258277893,12.330757054765952,0.674414783821888
1852.jpg,DDPM,15.58254918738288,0.23407290468543893,0.5497069358825684,4.333224935942929,0.4884488959616984
1918.jpg,DDPM,16.61880293999488,0.2330195464009194,0.661781907081604,7.373256160896058,0.3125771886726999
1954.jpg,DDPM,17.6692580911587,0.2614879309412372,0.6371830701828003,10.579775404413027,0.33060487100768116
2278.jpg,DDPM,16.794895828271844,0.21707535707689518,0.5214232206344604,4.479851362399807,0.38404468415365733
2385.jpg,DDPM,12.515256900433254,0.11188005754064619,0.38704878091812134,10.163151772233709,0.5161429930918698
2799.jpg,DDPM,16.781064326501415,0.3441526457572265,0.5174916386604309,7.517861397934426,0.3767324194465795
2896.jpg,DDPM,17.34343722163509,0.3133367434646668,0.5201608538627625,5.715691149971367,0.4569196292177182
298.jpg,DDPM,15.020897323973248,0.18973084005751956,0.4757498502731323,9.370620614250221,0.5481518023846129
3019.jpg,DDPM,20.79158583777152,0.4139401332008652,0.510834813117981,3.7922309696510217,0.3991211539314439
3112.jpg,DDPM,15.864848671193819,0.3022618698183379,0.5530837178230286,3.692882072891179,0.5332786540465618
3116.jpg,DDPM,16.201563724775806,0.2697366644444942,0.5155231952667236,4.6777894795036,0.5623495932446307
3459.jpg,DDPM,17.517027530938034,0.28388669397711286,0.5565244555473328,4.961884831496394,0.4345556130104289
3570.jpg,DDPM,16.354121368876847,0.2672591124197049,0.5334571003913879,3.4490248979458826,0.506342372072418
3604.jpg,DDPM,17.794129338640666,0.29275131983045305,0.6226391196250916,4.830892483381966,0.34201951733809843
3605.jpg,DDPM,18.553938283700692,0.31359403492177407,0.6443747282028198,3.5278169014784275,0.29628223090998984
3610.jpg,DDPM,17.945883132959995,0.25229240575291245,0.7085468769073486,7.831550445949093,0.3365760227430523
3668.jpg,DDPM,14.280123018609757,0.2264333365371122,0.5919340252876282,8.00568177024001,0.5020095094109576
3670.jpg,DDPM,14.568951509508658,0.23034284105140407,0.5980086922645569,4.437418584628033,0.6103296610137228
3719.jpg,DDPM,20.75983505942908,0.37364561167663934,0.5645972490310669,3.829078406183406,0.28752657441368423
3720.jpg,DDPM,16.48056881987829,0.30102119259727944,0.6004118919372559,10.615745509577609,0.3771409687956171
3722.jpg,DDPM,16.03290470280144,0.29855693882657003,0.6101827621459961,9.57912768156219,0.4021854915382957
3872.jpg,DDPM,17.10270078563038,0.24055818267163756,0.6454586386680603,5.706221395246217,0.3512785246960197
394.jpg,DDPM,10.980471913812513,0.12042871263700375,0.4043077230453491,14.467054470756496,0.6320444505558609
4705.jpg,DDPM,18.833104562429885,0.29734472308250953,0.6222058534622192,5.077281317531308,0.42832205472212864
4806.jpg,DDPM,16.51793328551981,0.25302053757088405,0.6259559988975525,5.032554372921434,0.43604757813778144
4917.jpg,DDPM,18.684147385440507,0.25462640369421863,0.6086753606796265,5.689082276142134,0.28815633399646096
496.jpg,DDPM,9.531261831769468,0.11284723564289893,0.4842323958873749,19.321814595932253,0.49599747811088213
5133.jpg,DDPM,17.45657220140744,0.2353845417288174,0.6683284640312195,5.234651339041618,0.3838871214826664
5473.jpg,DDPM,14.062662931369843,0.20848756125735582,0.6379861831665039,7.354694667430793,0.4203928051715866
5655.jpg,DDPM,15.046656141428652,0.2127197425264335,0.694196343421936,9.174013951492618,0.3948112237156927
5744.jpg,DDPM,13.653587084187757,0.1908291259735672,0.677830159664154,14.332854904181195,0.40272828597058286
5760.jpg,DDPM,16.4721639921985,0.24584234867232904,0.657526969909668,6.490208810660607,0.3957909154698299
5761.jpg,DDPM,17.67079667686265,0.25649623890076273,0.6378297209739685,7.4080117471032985,0.344236726745523
5853.jpg,DDPM,13.832658541310135,0.20479855248422077,0.6499832272529602,11.165701645121583,0.49776781762120736
5934.jpg,DDPM,14.09236850163574,0.22516076457632034,0.6631728410720825,18.720285075805695,0.30570078427371555
6110.jpg,DDPM,20.051480996432282,0.3459885844262718,0.59346604347229,4.380000343380852,0.3405950546362478
6111.jpg,DDPM,19.84138446639523,0.3473700214182171,0.6133486032485962,4.3019283873954155,0.3436849647092988
6160.jpg,DDPM,18.700614334460088,0.2601539610213033,0.6472529768943787,4.9705746613785715,0.3126565785993928
