img,mode,psnr,ssim,lpips,enl,epi
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804111224_20190804111453_tile_8695_VV_0_1_1_0.png,DDPM,21.88962943354159,0.4436673913355548,0.43611884117126465,51.17480350400985,0.37732877813732224
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_0_1_1.png,DDPM,22.27124848552464,0.47161451671686616,0.4287759065628052,51.03340702895805,0.3878467319155275
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_0_1_1_0.png,DDPM,22.239240882836487,0.4813795185791771,0.4202376902103424,53.188659154667015,0.39192520763225513
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804113009_20190804113242_tile_4799_HH_1_1_0_0.png,DDPM,21.994129069934868,0.47577920488567016,0.4364811182022095,44.04990135890947,0.40988329416719893
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804114132_20190804114404_tile_10825_HH_1_0_0_0.png,DDPM,21.982464754449328,0.47499162839525555,0.38944023847579956,41.945147057100826,0.44290407729328835
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_0.png,DDPM,21.30177621961931,0.4805201550656374,0.4355451166629791,35.20375223866195,0.4196338302219412
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_HH_1_1_1_1.png,DDPM,20.870055305226654,0.4904744238728109,0.4191247224807739,27.642602632633487,0.41982610854204333
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8029_VV_1_1_0_1.png,DDPM,21.560282952231063,0.46454899086655604,0.36160537600517273,57.825144679285124,0.3898962526675828
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804115211_20190804115445_tile_8039_VV_1_0_1_0.png,DDPM,20.62911827588731,0.46902533348881603,0.4293917119503021,32.938835050692546,0.5292136752244698
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_HH_0_0_1_1.png,DDPM,21.405942981093883,0.4581459302577781,0.44790196418762207,37.73377398327896,0.4131434262719941
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_0_0_1_0.png,DDPM,21.268219279545924,0.4600645244962641,0.48698529601097107,48.51473767656538,0.38991958850861147
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120223_20190804120456_tile_63_VV_1_0_0_1.png,DDPM,21.832770047631715,0.4668036403809576,0.43699562549591064,39.71331863406495,0.4013914217116477
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_HH_0_1_1_1.png,DDPM,21.65718802716134,0.4536947699613412,0.3984206020832062,49.56657411277903,0.4183039505773883
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804120805_20190804121023_tile_6215_VV_1_0_1_0.png,DDPM,21.738731223877373,0.45880744830824777,0.4270292818546295,60.264964476322504,0.4549836806931241
SN6_Train_AOI_11_Rotterdam_SAR-Intensity_20190804122434_20190804122704_tile_6461_VV_0_0_1_0.png,DDPM,20.911407581384324,0.49237178372934415,0.4352552890777588,25.69322041805503,0.38116291107260103
