img,mode,psnr,ssim,lpips,enl,epi
11.png,DDPM,24.928932700468952,0.7941424741972695,0.19255852699279785,1.4191299880906914,0.492263724167168
13.png,DDPM,25.57922764436425,0.7460249115180196,0.22482264041900635,2.989764102974206,0.497393545442744
14.png,DDPM,25.89812945986337,0.7793470853314064,0.19883042573928833,1.0980963828173336,0.47710600810786447
18.png,DDPM,25.823223211824757,0.7986773797085844,0.22476308047771454,1.315634795986004,0.4830434451099428
19.png,DDPM,25.40705139440211,0.8121699776290878,0.18411962687969208,0.9993803193134612,0.4841452204286805
2.png,DDPM,26.189197182088005,0.7779895869183943,0.21130429208278656,1.2032797674666358,0.4835380153996972
21.png,DDPM,26.60442706698334,0.7418215594237609,0.20969228446483612,1.7880742421590192,0.4458740447548403
22.png,DDPM,25.01974353560646,0.7839586549596859,0.2190156728029251,1.3770245580335467,0.5235547909141476
23.png,DDPM,26.925001500397915,0.8140512543524578,0.2203112095594406,1.2592773556221624,0.5290281501120544
27.png,DDPM,26.130070015424458,0.7488863683950677,0.22018633782863617,2.0664470046746772,0.48550137122251824
29.png,DDPM,25.027570882071643,0.7724094186542118,0.20822742581367493,1.684688121704221,0.49618326767707255
31.png,DDPM,25.370279787898454,0.8020658895440982,0.18022677302360535,0.9576686610817624,0.46878913465202615
34.png,DDPM,26.18584494916966,0.7629783064514398,0.25350451469421387,2.6903952738559425,0.5554665772852989
35.png,DDPM,26.642948309936937,0.7613763974052631,0.25863221287727356,2.0986935285837856,0.4959204233825967
36.png,DDPM,25.711693871136518,0.7884204195045232,0.20984859764575958,1.5727640739751214,0.4924079443948177
37.png,DDPM,28.890050603990247,0.7991603196852137,0.16804848611354828,0.9703156930177631,0.47365015821037604
39.png,DDPM,27.21492596636279,0.7981881561867628,0.1966017186641693,1.6042362041216975,0.5139802538852731
40.png,DDPM,27.634229913450557,0.8041932630653007,0.22931888699531555,1.1759048666709804,0.4860802291885359
41.png,DDPM,25.59447390252313,0.8248694188147411,0.19824661314487457,0.6374301726092231,0.5260212514258439
42.png,DDPM,25.683816641604565,0.7788256366029307,0.21063043177127838,2.2143237489697047,0.577593632798967
45.png,DDPM,26.39965121520713,0.790298611936545,0.22622787952423096,1.6133664109464092,0.5697105925442087
46.png,DDPM,26.851676723851195,0.7870564367248907,0.2312725931406021,1.588210974381239,0.5101122768777856
47.png,DDPM,26.59587757154938,0.7540815440411008,0.22524423897266388,2.4841973841655856,0.5167576994836267
49.png,DDPM,25.796008871988455,0.7655429498637658,0.196608304977417,1.5001821299293467,0.49586493508230767
5.png,DDPM,24.96566297363428,0.822533259108773,0.1682104468345642,0.816788396409059,0.4920984636111292
51.png,DDPM,25.016474498596292,0.7815837662989483,0.20435762405395508,1.5168416495538173,0.5613698914911377
52.png,DDPM,25.127784035779296,0.7808380564094117,0.2304212898015976,1.4412972519211293,0.4916334831561751
55.png,DDPM,25.09950370162422,0.7534291928708188,0.1763569414615631,1.4385888553349566,0.5584324731989554
7.png,DDPM,25.956000672858003,0.7930939226319292,0.20695707201957703,1.1257481453972913,0.47767473453409426
