img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,27.02262106165008,0.8297091595769399,0.18272121250629425,0.7028675933313161,0.468158522632361
1083.jpg,DDPM,26.926228235958853,0.8293640057449201,0.18236765265464783,0.758939132805831,0.4656253678385621
1633.jpg,DDPM,26.653681785692086,0.8185141359931379,0.21469157934188843,1.662905537060074,0.5301431049314371
1676.jpg,DDPM,30.45495488632828,0.7861922175513332,0.13701748847961426,1.5433242065427353,0.5807815191630195
1852.jpg,DDPM,27.54310615618259,0.8046985485441461,0.18387159705162048,0.852531061766614,0.4711319133803083
1918.jpg,DDPM,26.477605346594324,0.7974675790621527,0.2793272137641907,2.265400655452301,0.4873986906549212
1954.jpg,DDPM,27.29845691705101,0.7424128512433544,0.24991075694561005,5.925422207110347,0.4821312281448284
2278.jpg,DDPM,26.62407163783122,0.8121706160436531,0.200858935713768,1.208000516214048,0.6270964736729655
2385.jpg,DDPM,28.734344791232918,0.7560061232577041,0.09064412862062454,0.643249971818986,0.7272834564720762
2799.jpg,DDPM,29.380943894956985,0.7915208555326909,0.23250862956047058,3.396735077292332,0.4429902684068083
2896.jpg,DDPM,30.81246951681132,0.83439098427964,0.18980205059051514,1.728426017938759,0.5677003113920008
298.jpg,DDPM,28.3352333206034,0.822357952399537,0.16489584743976593,0.611329419598401,0.5053068267366878
3019.jpg,DDPM,29.209713590384943,0.8134018042613566,0.23985984921455383,2.1570964393185252,0.5601592071932652
3112.jpg,DDPM,28.6359577013236,0.7942165768422782,0.22742006182670593,2.8090900166293618,0.5491406305227454
3116.jpg,DDPM,29.90962183450018,0.8295635141954029,0.18612784147262573,1.0263677979832095,0.5090328994658486
3459.jpg,DDPM,29.416672510553354,0.8318506546770269,0.2166270613670349,1.4527360523035806,0.4747948017419154
3570.jpg,DDPM,27.52255828253619,0.8230074306832608,0.21821804344654083,1.0022304272988038,0.5598553898114359
3604.jpg,DDPM,27.492760485885412,0.7773199140418843,0.22562137246131897,2.1089949190062955,0.4988006318674623
3605.jpg,DDPM,28.100484227831096,0.7869615584614389,0.23445190489292145,1.8839538421924122,0.4986030462882433
3610.jpg,DDPM,27.883552458496432,0.778181469600101,0.2505512237548828,3.5342506049932925,0.48293869535105993
3668.jpg,DDPM,28.462664893289556,0.8039711018664054,0.2010592520236969,1.6925968269491956,0.4495987807037792
3670.jpg,DDPM,30.028739699182676,0.822447101900924,0.18855665624141693,1.2649405066073351,0.4954821111979237
3719.jpg,DDPM,28.2239551831735,0.7681286154750548,0.26197779178619385,4.560164514593925,0.42918692939266856
3720.jpg,DDPM,28.176954748398494,0.7697799391427338,0.2764774560928345,4.133764756889527,0.4881543486933367
3722.jpg,DDPM,27.67330083677735,0.7660301609008834,0.27764004468917847,4.498677756758703,0.5006579430001036
3872.jpg,DDPM,26.77138721631907,0.789419016552113,0.22507885098457336,2.2676442210925414,0.4532054360349415
394.jpg,DDPM,27.892446092652612,0.8292733706021905,0.14388896524906158,0.14867193159040473,0.5805326205486012
4705.jpg,DDPM,29.300965186012277,0.8085563928555921,0.24491837620735168,2.574584441635606,0.5546352290993367
4806.jpg,DDPM,29.365770787827415,0.8006571767623946,0.2254318743944168,2.0143439787974504,0.5410623026604364
4917.jpg,DDPM,26.90526099672869,0.7820546303771474,0.248687744140625,2.325922952821705,0.46378004134095346
496.jpg,DDPM,25.912477252393984,0.8481355848962218,0.16516557335853577,0.33272104801232866,0.48984234577480695
5133.jpg,DDPM,28.062255792712065,0.7802795282025952,0.25209176540374756,3.600203177667542,0.5150376696355446
5473.jpg,DDPM,28.348149587699684,0.7997149691091515,0.19185705482959747,1.6968175224966713,0.5544563645560154
5655.jpg,DDPM,27.548816468479075,0.7893992434517396,0.23242467641830444,2.4983808672628856,0.5605332129262727
5744.jpg,DDPM,26.972294638772063,0.7690635047032386,0.24598900973796844,2.673948375669972,0.5254814068783413
5760.jpg,DDPM,29.3571613219796,0.7918768197986409,0.24564599990844727,2.7032579039456617,0.4897081656660986
5761.jpg,DDPM,29.140706847848215,0.7906741630661334,0.2186877578496933,2.3897478801554906,0.49396192262405453
5853.jpg,DDPM,27.979058454337636,0.7872673777235654,0.23013368248939514,2.896442075543274,0.5616854728082225
5934.jpg,DDPM,27.704885526158346,0.753050387446843,0.2612737715244293,5.319012243974405,0.4560468805103653
6110.jpg,DDPM,26.172604093205877,0.7889613039950021,0.23824533820152283,2.373472085457457,0.6351669898275314
6111.jpg,DDPM,26.173546684672765,0.7916096556092007,0.22230297327041626,2.4641010090347466,0.632466376822726
6160.jpg,DDPM,27.00639272765139,0.7827620682251235,0.23662175238132477,2.150390016736187,0.537330959922626
