img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.344267362812946,0.1759520666652025,0.46559780836105347,14.521872786256749,0.4565040147416664
1083.jpg,DDPM,13.746744488279841,0.1885501931137394,0.49732381105422974,8.451592730036731,0.5553665772433809
1633.jpg,DDPM,17.70763310945248,0.2575622772630077,0.6392960548400879,5.887262643016255,0.38622003141095407
1676.jpg,DDPM,11.645134718268634,0.166694287911011,0.4352588653564453,17.69532568238953,0.6204500469276623
1852.jpg,DDPM,11.46914379639905,0.16285781655535825,0.5824565887451172,19.394576423763795,0.3947007018629111
1918.jpg,DDPM,17.185036922762645,0.24042588169163806,0.6434866189956665,6.913960185584454,0.3269618133527489
1954.jpg,DDPM,15.129219825237648,0.23649437579371826,0.6405414342880249,19.216499336657204,0.3106379540422849
2278.jpg,DDPM,15.208421744033965,0.1864326314712483,0.5145435333251953,6.0588444953314955,0.4419652649206845
2385.jpg,DDPM,13.179978860960833,0.11697563151605353,0.37248262763023376,9.489257618498588,0.638704732050623
2799.jpg,DDPM,12.290265569575524,0.26147010684216043,0.5476759076118469,18.05009845045756,0.3848377936242934
2896.jpg,DDPM,14.65589920245389,0.24999154507769503,0.5424075126647949,11.643340314486794,0.45701176882096517
298.jpg,DDPM,14.66854838946877,0.18007922519359518,0.4884548783302307,6.126606256884919,0.6848629514915623
3019.jpg,DDPM,20.881059958780746,0.3978525584313574,0.4954845607280731,3.574480730867187,0.46699318861952904
3112.jpg,DDPM,19.116187517011287,0.3665184343236649,0.5189366340637207,3.910326052309322,0.440804641287796
3116.jpg,DDPM,12.580140925181292,0.18540642454797712,0.5277880430221558,10.211934005357062,0.7084258214246035
3459.jpg,DDPM,15.676440492651174,0.23455921297899507,0.5562074780464172,5.826301310260281,0.5772588167751072
3570.jpg,DDPM,17.2832151674296,0.29207303447169913,0.5278366804122925,4.44867018050759,0.45267036610090955
3604.jpg,DDPM,18.344546870851968,0.31173835799559596,0.6427649855613708,6.84882383431349,0.29186013315252146
3605.jpg,DDPM,18.212943253866605,0.28395308067753156,0.6658819913864136,5.333551481826058,0.3547975730015186
3610.jpg,DDPM,18.224273926520972,0.2489911308136492,0.7036467790603638,9.549297037002995,0.34676123966831
3668.jpg,DDPM,17.91970270124739,0.26883470136925275,0.5402464866638184,5.382090706530643,0.49266208436730397
3670.jpg,DDPM,15.071661358001036,0.23892664203168726,0.565075159072876,7.747694213156115,0.558179227615033
3719.jpg,DDPM,17.55867640445071,0.31343498049284174,0.5798990726470947,9.32840920311279,0.413858003899409
3720.jpg,DDPM,17.64605085323359,0.3237366053965114,0.5909320116043091,15.003862660265625,0.3528596384893817
3722.jpg,DDPM,17.28843418129677,0.30025589017672744,0.5898229479789734,8.154369815854967,0.4311553361411432
3872.jpg,DDPM,17.168665477318704,0.23895098912503354,0.6439793705940247,9.03816058595298,0.3326151708481274
394.jpg,DDPM,9.169078560174444,0.0901384355402961,0.4341372847557068,20.03120188322393,0.7498143726569471
4705.jpg,DDPM,15.899893125146543,0.2341731183733025,0.6265901327133179,8.801297826600209,0.5304574746368244
4806.jpg,DDPM,15.612431391589963,0.22945590337050853,0.6175357103347778,6.561871470199696,0.4814032572757349
4917.jpg,DDPM,16.603328500623135,0.21393228874444753,0.5986943244934082,9.299225350188632,0.3509899031988487
496.jpg,DDPM,9.457723796648335,0.11257090342866871,0.4842684268951416,21.692009761154413,0.48409201038340555
5133.jpg,DDPM,16.124316467615127,0.207057667017774,0.6583054661750793,8.020830074825431,0.42177436134678653
5473.jpg,DDPM,15.719703260357088,0.22534903330552056,0.6092700958251953,6.496789911869927,0.39114572306291717
5655.jpg,DDPM,15.046708613993136,0.21095131281099666,0.7022488117218018,15.23958478135802,0.3699384983217513
5744.jpg,DDPM,15.18982058529821,0.21192776988997195,0.6554028987884521,13.107388128041665,0.3967952281710705
5760.jpg,DDPM,19.472712862655058,0.27529581253319196,0.6408302783966064,5.390882518397059,0.34784929877172366
5761.jpg,DDPM,17.509431214471526,0.2535752565535014,0.6437230110168457,9.1474581418055,0.37102210624456544
5853.jpg,DDPM,15.061545775012952,0.216437952390447,0.6258872151374817,8.074378336337562,0.5153031315145418
5934.jpg,DDPM,14.840563066192479,0.2292571302776626,0.6471841335296631,25.918576158138908,0.30297486456330985
6110.jpg,DDPM,17.69986217520445,0.285533508716458,0.6033035516738892,9.686985480392934,0.3775072256577029
6111.jpg,DDPM,15.58495568281617,0.2469327197454846,0.6332844495773315,8.124488958466141,0.46905204506710035
6160.jpg,DDPM,16.758160553942588,0.2196549273984758,0.6632868051528931,6.925965624961219,0.41768999643064636
