img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,24.091250013153083,0.5495449253463578,0.29547715187072754,144.96865422510257,0.9249729478101606
0000509_0_0.png,DDPM,23.353643895058717,0.6073172103104708,0.29582515358924866,205.50010954557888,0.54635892218089
0001554_1_0.png,DDPM,23.91993433954941,0.5701017304816858,0.31137290596961975,143.00934960246119,0.5005728025706636
0002338_1_1.png,DDPM,23.578904169567274,0.5606937284761196,0.3090026378631592,132.84142621691933,0.4853801404534237
0002969_1_1.png,DDPM,22.643402039644506,0.6057082372526812,0.3912283480167389,195.0208054895423,0.5222854290742792
0004117_0_0.png,DDPM,23.834702127006256,0.5534894795425017,0.3087943494319916,77.17578133686472,0.49696305659501816
0004385_1_0.png,DDPM,23.16209894814832,0.5092523410408198,0.2887836992740631,90.74684962332707,0.8351956668394003
0004976_0_2.png,DDPM,24.07830709396329,0.6394583307098923,0.21030201017856598,88.04345675514851,0.574146734302445
0006808_2_2.png,DDPM,22.131565552142874,0.6578859323800776,0.2648511826992035,66.64040658385595,0.5893882200539198
0007569_1_0.png,DDPM,23.12620214532942,0.600060644695563,0.325773149728775,178.8513197720656,0.519168370450241
0008400_1_1.png,DDPM,23.829769055214875,0.569005326407524,0.3319092392921448,134.80572233702347,0.4386846654810681
0009096_0_1.png,DDPM,22.85229863376932,0.6121289449639153,0.36393117904663086,162.36046378047308,0.5098710453528132
