img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,20.018423561198617,0.4896650268099532,0.12396673858165741,1.2967015556139456,0.619091180108414
NH49E001013.tif_0_13.png,19.91708519834013,0.4912784099128751,0.11947169899940491,1.3361897722694622,0.6123205259151873
NH49E001013.tif_0_14.png,20.583242887580006,0.5001631229546691,0.1136053055524826,1.4912244914005444,0.6357272533122602
NH49E001013.tif_0_6.png,22.590824724041273,0.5659732694759956,0.09495225548744202,0.9057460390764457,0.6489451755643921
NH49E001013.tif_10_15.png,19.813065395060736,0.5632148090505908,0.1165790930390358,1.3129729929836544,0.6653308451422387
NH49E001013.tif_10_2.png,19.06443717007003,0.5753996224453441,0.12153711169958115,1.5142505201415146,0.66300045052984
NH49E001013.tif_10_3.png,19.77635406234926,0.5596249353479333,0.11644482612609863,1.2129563216795618,0.6624909267857666
NH49E001013.tif_11_11.png,19.99150747233528,0.5396885388796558,0.0987873300909996,1.2595815469236953,0.6679151845651665
NH49E001013.tif_11_19.png,20.355466901975703,0.490489446690804,0.10661091655492783,1.3896399960962893,0.6459617059414134
NH49E001013.tif_11_7.png,19.98815479370306,0.5277961060719887,0.11314576119184494,1.0503596752885564,0.6381310004369454
NH49E001013.tif_11_9.png,19.565246384251544,0.5577944194200768,0.10838022828102112,1.2982496608201282,0.6605913225999144
NH49E001013.tif_12_11.png,19.75489052309397,0.5437988735234883,0.1057480201125145,1.1461602869897354,0.6468795482335977
NH49E001013.tif_12_12.png,20.313713270526495,0.5242145740410316,0.0988290086388588,1.056583495112624,0.6725577142038869
NH49E001013.tif_12_2.png,19.671937607051465,0.5639352336653208,0.10925497859716415,1.246280572358429,0.6703459156117512
NH49E001013.tif_12_9.png,20.130183466563413,0.5468888060118432,0.10441207885742188,1.1463294913382196,0.6609668493109707
NH49E001013.tif_1_15.png,20.682504696737144,0.5049436343273748,0.11581094563007355,1.3399077222248181,0.6395654389607971
NH49E001013.tif_1_3.png,20.759668647534866,0.5671941214397335,0.10893629491329193,1.0289946468622435,0.6982153291427755
NH49E001013.tif_1_6.png,22.05329122207123,0.6262105247309364,0.08700630813837051,0.7275213340426745,0.6714939360189827
NH49E001013.tif_1_7.png,21.43089148140914,0.5063984408507605,0.1061907708644867,1.7605537423831792,0.6164356003416541
NH49E001013.tif_2_17.png,19.969604673062925,0.4877612602280764,0.1198371946811676,1.4542781708625456,0.6410203211503164
NH49E001013.tif_2_3.png,21.526102151006686,0.5660742745594844,0.10513658821582794,0.9359168095904234,0.6910346311933151
NH49E001013.tif_2_8.png,20.83856230681093,0.4773833637566522,0.12473839521408081,1.2542995619448623,0.6676239561323702
NH49E001013.tif_3_6.png,20.068008926194345,0.5522693694896457,0.11548840999603271,1.4496331234259765,0.6669178471330522
NH49E001013.tif_4_17.png,20.651606515725966,0.46784345673403793,0.1179225742816925,1.2482836023289714,0.6364655361350764
NH49E001013.tif_4_5.png,19.764632574943132,0.5247010993793929,0.10634797066450119,1.221805160010232,0.6567225727214865
NH49E001013.tif_4_6.png,20.427997367577735,0.522051455272901,0.10977470129728317,1.2209687552537067,0.6741090960831952
NH49E001013.tif_6_10.png,20.32585070788467,0.5462623774645768,0.10640849173069,1.049231194076089,0.6664428414938228
NH49E001013.tif_6_13.png,20.369430819080453,0.5233417587325712,0.10508942604064941,1.0503178826119566,0.6659861991604782
NH49E001013.tif_6_14.png,20.191421153960594,0.5288572488922767,0.10311610996723175,0.9664079216141056,0.6640463353307876
NH49E001013.tif_7_12.png,20.056318899092595,0.5557508557310735,0.10278964042663574,1.0970859941229116,0.6786241993863058
NH49E001013.tif_7_13.png,20.07373487929823,0.5354607916114154,0.10032431036233902,1.1480837628253904,0.6832502833000274
NH49E001013.tif_7_5.png,20.22116490376874,0.5259871063427796,0.11030937731266022,1.0429144823508223,0.6567853255152613
NH49E001013.tif_8_7.png,19.89636587723822,0.5281206075382657,0.1130414828658104,1.0508376587012171,0.6556143993606618
NH49E001013.tif_9_13.png,21.46266998706364,0.5053096286184586,0.08792183548212051,1.5054441816280781,0.6733883804344895
NH49E001014.tif_0_0.png,19.233225417688654,0.5266481712747569,0.1238374263048172,1.5525348308757216,0.6632370753735405
NH49E001014.tif_0_8.png,19.879359564503286,0.46883810767035927,0.12243278324604034,1.3101972647612838,0.6345241314422073
NH49E001014.tif_10_19.png,20.036903873261252,0.5086667078165577,0.1189003735780716,1.1515434160031963,0.6652784223003698
NH49E001014.tif_10_8.png,19.901372950395974,0.49220944572232855,0.1196800023317337,1.5561760054585114,0.6527805088126297
NH49E001014.tif_11_18.png,21.590785719177447,0.44887800990572624,0.11730127781629562,0.8689550474396385,0.6619491525769606
NH49E001014.tif_12_11.png,19.98287952959752,0.5047348700119338,0.12064771354198456,1.3138588500757844,0.6556411938946621
NH49E001014.tif_12_13.png,19.958488656287635,0.4920394868645746,0.1248546689748764,1.046227206803539,0.6536406921984749
NH49E001014.tif_12_18.png,21.18287091683396,0.4691413979824853,0.12325364351272583,0.8604839965140584,0.6621952579173236
NH49E001014.tif_1_17.png,20.23164134820842,0.46901064142771864,0.11893820017576218,1.4175315176089975,0.6272250399366837
NH49E001014.tif_2_1.png,19.055225235442478,0.5404617186400038,0.12885111570358276,1.8711925083914598,0.6529989613229865
NH49E001014.tif_2_15.png,18.852879495850242,0.48741776013874083,0.12153203785419464,2.041981288670863,0.6231506156944249
NH49E001014.tif_3_16.png,19.526123009583173,0.48378301468715934,0.11587132513523102,1.5068550698422611,0.6064893831819402
NH49E001014.tif_3_18.png,19.879021455590376,0.5388946073242222,0.1089155301451683,1.2783866763120106,0.6660408780656704
NH49E001014.tif_3_6.png,20.640149231884998,0.48312919658808956,0.12838855385780334,1.1103703925698258,0.645628535856344
NH49E001014.tif_4_11.png,19.37094053210419,0.5555818664333027,0.11916370689868927,1.3035625768508263,0.6859510579704464
NH49E001014.tif_4_12.png,19.9050692306521,0.5296847129623499,0.11605808138847351,1.1028126645188145,0.6796709252951759
NH49E001014.tif_4_2.png,19.2332903140751,0.5609157905008323,0.11829593032598495,1.6984745005566368,0.6766370534157817
NH49E001014.tif_4_3.png,20.25419188017413,0.4993790788035442,0.12707817554473877,1.1824827638103943,0.6492955439492465
NH49E001014.tif_6_0.png,19.214886947814655,0.5142604827040526,0.11974428594112396,1.7382969508293311,0.6466748816485948
NH49E001014.tif_6_2.png,19.270000224857014,0.49963847041285864,0.11711525917053223,1.437098149473202,0.6456993400333527
NH49E001014.tif_7_14.png,19.67854447022261,0.4739991484836174,0.11303171515464783,1.5075637535690924,0.6383713345916939
NH49E001014.tif_7_18.png,19.872779955141144,0.5109564298953146,0.11378529667854309,1.214116029323136,0.6675061304928072
NH49E001014.tif_7_2.png,19.548307720248467,0.506387006206525,0.12506887316703796,1.5081940920109251,0.6502707634980973
NH49E001014.tif_9_13.png,19.148458820126145,0.5532176308113067,0.1283654272556305,1.4293327006624872,0.6646477938214674
NH49E001014.tif_9_15.png,19.335028976936925,0.5091617035534639,0.11763608455657959,1.5910547512414168,0.6245449662112733
NH49E001014.tif_9_6.png,19.577823445575206,0.507906790296923,0.12315626442432404,1.82057995951493,0.6339511258598405
