img,psnr,ssim,lpips,enl,epi
NH49E001013.tif_0_12.png,19.844589093855877,0.4817850141466677,0.12616492807865143,1.2655582424264664,0.6130793558250601
NH49E001013.tif_0_13.png,19.846586227665362,0.4800787560597745,0.11848495155572891,1.330744011729413,0.6265194428959295
NH49E001013.tif_0_14.png,20.15413611567674,0.47186640736465546,0.11551535129547119,1.4060698210568976,0.6555209483478223
NH49E001013.tif_0_6.png,22.317323626288413,0.48317899510023365,0.09719063341617584,1.3170826896626309,0.6820119022949422
NH49E001013.tif_10_15.png,19.2721560562673,0.5321825233001157,0.12406644225120544,1.3525300745837585,0.6564312069545254
NH49E001013.tif_10_2.png,18.141474121234673,0.5258456318728076,0.13365663588047028,1.4144329125210733,0.6682162486747317
NH49E001013.tif_10_3.png,19.397019513199158,0.544456505622951,0.12017032504081726,1.1691643515695274,0.6568088154532796
NH49E001013.tif_11_11.png,19.389578333260413,0.5054368265717863,0.10768522322177887,1.2305924604196075,0.66841935656861
NH49E001013.tif_11_19.png,20.007921146450073,0.4585877420859335,0.1169252097606659,1.5109172813066094,0.6599186764288696
NH49E001013.tif_11_7.png,19.41905626014978,0.49374263894082726,0.12120146304368973,1.027205803593378,0.6495220989235222
NH49E001013.tif_11_9.png,18.801375616294152,0.5169597853232566,0.1184244155883789,1.2807171326156763,0.6539194321619123
NH49E001013.tif_12_11.png,19.374812146201442,0.519261636095486,0.11007890850305557,1.1426104407905726,0.6506791514953083
NH49E001013.tif_12_12.png,20.15631405469523,0.5113949004977222,0.10260024666786194,1.0662462098381054,0.6849525887699632
NH49E001013.tif_12_2.png,19.163050073492684,0.5373549137606659,0.11473962664604187,1.24803841336743,0.6693476062803192
NH49E001013.tif_12_9.png,19.764717309849168,0.5251966456661755,0.10921840369701385,1.1573005329621973,0.6693014634397156
NH49E001013.tif_1_15.png,20.29408558271486,0.4797902250734473,0.12266711890697479,1.3255122048138135,0.6412595356346878
NH49E001013.tif_1_3.png,20.172542281161267,0.5422278255778741,0.11518946290016174,0.9976322749732132,0.6994369715085603
NH49E001013.tif_1_6.png,21.942085471578725,0.6012486138876948,0.08839201182126999,0.7639746779121009,0.6934927073655073
NH49E001013.tif_1_7.png,21.080641703852223,0.4747448076586821,0.10788894444704056,2.1416349310499405,0.6289103232183517
NH49E001013.tif_2_17.png,19.914248840506808,0.4819592302772199,0.11936455965042114,1.4506478704300214,0.6527257758518047
NH49E001013.tif_2_3.png,21.475821877972546,0.5592912621474295,0.10445837676525116,0.9665522296953347,0.7023137297667937
NH49E001013.tif_2_8.png,20.542817393121958,0.45433401313951655,0.1301521509885788,1.2771029652326702,0.6781406464814643
NH49E001013.tif_3_6.png,19.183064826095425,0.5012159992304425,0.1257958561182022,1.3494096722801192,0.6817475919869137
NH49E001013.tif_4_17.png,20.640758802912465,0.4571235038501043,0.12024840712547302,1.2948697650703669,0.6629270097419615
NH49E001013.tif_4_5.png,19.213802833669305,0.4915223046916779,0.11608410626649857,1.1982107978735452,0.6605796007611011
NH49E001013.tif_4_6.png,19.986843581299905,0.49528673096914105,0.11660882830619812,1.1856812607870533,0.682351238999696
NH49E001013.tif_6_10.png,20.14970431727238,0.5391718472298613,0.10793039947748184,1.0218435571369475,0.6650323463404334
NH49E001013.tif_6_13.png,19.92967066425274,0.49288321330502255,0.11497115343809128,1.083787876236171,0.6828781430220295
NH49E001013.tif_6_14.png,20.001617359447362,0.5209296241847323,0.1040610745549202,0.9706337352247186,0.6622868991057212
NH49E001013.tif_7_12.png,19.780933156853614,0.5453070834675661,0.10494090616703033,1.0367117873353613,0.6811333486838846
NH49E001013.tif_7_13.png,19.696744954755204,0.5147673995479313,0.10481869429349899,1.1101278779068857,0.6780095378036879
NH49E001013.tif_7_5.png,19.58016632598015,0.4909572190259622,0.11905603110790253,1.0355068078963021,0.661351956623548
NH49E001013.tif_8_7.png,19.447006405375973,0.49716194462585106,0.12082383036613464,1.0920195964128794,0.6621405631905658
NH49E001013.tif_9_13.png,21.41843614427948,0.5016791129931265,0.08881224691867828,1.543511142131222,0.7052585765154537
NH49E001014.tif_0_0.png,18.426731291837108,0.48224861018476006,0.13208948075771332,1.4364835711687418,0.656775795157608
NH49E001014.tif_0_8.png,19.528089519669052,0.44327796501312267,0.13051491975784302,1.3119249473103551,0.6373853096319544
NH49E001014.tif_10_19.png,19.6601316513754,0.4844627604407496,0.12683439254760742,1.1349487990038098,0.6799010474743864
NH49E001014.tif_10_8.png,19.308448431094046,0.44854617758551146,0.1306525617837906,1.6046853811556956,0.6413411812920752
NH49E001014.tif_11_18.png,21.584357462837538,0.44125742737999357,0.12151623517274857,0.9169500380263801,0.6928165076560978
NH49E001014.tif_12_11.png,19.639883640032885,0.4839197973379742,0.12417931109666824,1.2925010835419142,0.6542376148793922
NH49E001014.tif_12_13.png,19.71276718066106,0.47183179749605986,0.13155846297740936,1.0718847217326077,0.6727995094188457
NH49E001014.tif_12_18.png,20.706980414974055,0.4356224694591124,0.13468292355537415,0.9163225089818027,0.6770710291752539
NH49E001014.tif_1_17.png,19.68790060539124,0.42703051696035776,0.12885040044784546,1.4397310616510175,0.6422643887325855
NH49E001014.tif_2_1.png,18.355439648801596,0.5025315693976709,0.13432282209396362,1.7873177648633567,0.6464481051221572
NH49E001014.tif_2_15.png,17.83817760740411,0.42120545329410736,0.13389952480793,1.8763978666976244,0.6199624279602822
NH49E001014.tif_3_16.png,19.193374703884245,0.4682705776345353,0.11972170323133469,1.4320628141646596,0.6035179168656318
NH49E001014.tif_3_18.png,19.528245207763863,0.5194688302505518,0.11559312045574188,1.208963605900205,0.673639461278217
NH49E001014.tif_3_6.png,20.00565557602283,0.4445388793002118,0.14286136627197266,1.1273570720938497,0.6497457603008802
NH49E001014.tif_4_11.png,18.85824789545946,0.5309763048478763,0.12307953834533691,1.3259049493553128,0.6692530685030704
NH49E001014.tif_4_12.png,18.95701223774956,0.47976948643775563,0.13122303783893585,1.1324512231774833,0.6620320578961404
NH49E001014.tif_4_2.png,17.949156500688535,0.5001025444551593,0.13018369674682617,1.5011221243923212,0.6646479965839526
NH49E001014.tif_4_3.png,19.865087304858903,0.47568997149874087,0.1336517482995987,1.1818588993456967,0.6571379846174057
NH49E001014.tif_6_0.png,18.900962375126426,0.49251068075429094,0.12353841960430145,1.6973505596309009,0.6530756151584026
NH49E001014.tif_6_2.png,18.777871987020816,0.4557114255000422,0.128774955868721,1.526430093450301,0.6482393976247766
NH49E001014.tif_7_14.png,18.78430191859502,0.42007375300347866,0.12586469948291779,1.4329331430919956,0.6245597255321336
NH49E001014.tif_7_18.png,19.32351752633511,0.4790725479675477,0.12296746671199799,1.2268310796067463,0.6648367402769692
NH49E001014.tif_7_2.png,18.81668905533494,0.459529831575681,0.13881589472293854,1.462519966496727,0.6393505197897171
NH49E001014.tif_9_13.png,18.436578697504522,0.5237581367609118,0.13734355568885803,1.3829160368781066,0.6470537521318088
NH49E001014.tif_9_15.png,19.009035283677637,0.4900467868856536,0.12240578979253769,1.5522858622751643,0.6333671992463312
NH49E001014.tif_9_6.png,19.172847618773396,0.4854018239872097,0.12747274339199066,1.6940321255129676,0.64062501751457
NH49E001014.tif_9_8.png,19.856012096162118,0.4846482157358283,0.12297509610652924,1.659166034758665,0.6521338263870272
NH49E001017.tif_0_10.png,17.31971705687237,0.400051859861466,0.16370971500873566,2.439042399007385,0.5882370255590246
NH49E001017.tif_0_2.png,17.826374795420527,0.40920128893722924,0.1556345522403717,2.033748907800986,0.5905691031050824
NH49E001017.tif_0_4.png,18.23929492359471,0.3825754652364233,0.1721118539571762,2.55928623498047,0.5911474304759484
NH49E001017.tif_0_7.png,17.32883899112776,0.3989305607097765,0.16984368860721588,2.0142511596019665,0.5753058739258918
NH49E001017.tif_10_17.png,19.835739433579068,0.3909946339129971,0.15576492249965668,2.527045863789817,0.6302176853946238
NH49E001017.tif_10_6.png,18.02583555318168,0.40707266394480585,0.16631458699703217,2.3458649077871243,0.5669093803743486
NH49E001017.tif_11_14.png,16.573182815631856,0.3782410839328511,0.2033841609954834,2.150800884106978,0.5893910457232006
NH49E001017.tif_11_18.png,19.696659658746846,0.44241434528440327,0.13547196984291077,1.4299380179811205,0.6128114151405668
NH49E001017.tif_11_19.png,18.535347791910034,0.3870443649854546,0.17045828700065613,2.36498791312099,0.5919340207003931
NH49E001017.tif_11_8.png,17.858566060083238,0.37981629758506164,0.18373417854309082,2.2277336717133243,0.6066196133721915
NH49E001017.tif_12_1.png,18.348761699387374,0.40640405320979395,0.16811734437942505,2.946193668792062,0.6108008758869292
NH49E001017.tif_12_11.png,17.519760970151065,0.40067193764606357,0.19017121195793152,2.397476478892315,0.5955573746214999
NH49E001017.tif_12_19.png,17.688680511189524,0.3984023166001987,0.17480239272117615,2.507662885248072,0.5739370678270799
NH49E001017.tif_12_4.png,18.748242114346752,0.4026265099521585,0.15989932417869568,2.529732550256437,0.6044431055300193
NH49E001017.tif_1_17.png,16.559752406416436,0.389604394504999,0.19009530544281006,1.886996889494658,0.5709103186819369
NH49E001017.tif_1_4.png,18.648323652783095,0.40787881092693895,0.15952089428901672,2.935487829439316,0.5987713134247219
NH49E001017.tif_1_7.png,17.558363988064606,0.43345195717400425,0.1549108326435089,1.8717749469392082,0.5897058987125725
NH49E001017.tif_2_9.png,18.04553517352209,0.42242461314586066,0.15165643393993378,3.060374084206666,0.6111351011221753
NH49E001017.tif_3_13.png,19.956569159367337,0.421291597364984,0.11162765324115753,0.8985429592048712,0.6099337864729097
NH49E001017.tif_5_12.png,17.80279476297458,0.40598455703029307,0.16605648398399353,1.9026550991464444,0.5921518938162741
NH49E001017.tif_6_1.png,17.616546568893394,0.39493259413329707,0.17561684548854828,2.8313296960804535,0.5852324260436961
NH49E001017.tif_6_18.png,18.57146085126978,0.41311433633467054,0.16527146100997925,2.4796664387838754,0.6076687390779159
NH49E001017.tif_6_5.png,18.65054614660012,0.3910379223356586,0.17044661939144135,2.5974001775949613,0.5943687169092228
NH49E001017.tif_7_13.png,16.663457546771635,0.42164523203976934,0.16993778944015503,1.9173505121856371,0.5648907541860287
NH49E001017.tif_8_0.png,18.292297388948025,0.4026824692014694,0.17072682082653046,2.7656682646362243,0.6118220376853277
NH49E001017.tif_8_4.png,17.94795073987625,0.3913327870514102,0.1708984524011612,3.450124820610474,0.58175347775858
NH49E001017.tif_8_6.png,18.273586795847482,0.38954834197482174,0.17302440106868744,2.6443834093556564,0.5712178695577214
NH49E001017.tif_9_19.png,19.7031266853257,0.4073883090008425,0.14486455917358398,1.9499543872934169,0.6230656765062516
NH49E002012.tif_10_0.png,20.09323355482604,0.44661512556260885,0.123544842004776,1.2178527572386093,0.6285904379572965
NH49E002012.tif_10_18.png,18.9643718990467,0.5029338701685869,0.12601271271705627,1.4198827472522726,0.6423454709867792
NH49E002012.tif_11_6.png,18.090818506548366,0.45435001262803065,0.15089207887649536,1.5744281588162163,0.6181978438853978
NH49E002012.tif_12_14.png,19.146530715082875,0.5294823705491055,0.12149962782859802,1.2042974760360334,0.6331258400058305
NH49E002012.tif_12_8.png,20.65455622665479,0.4258290747143214,0.1317085176706314,1.6951541478367536,0.6784003218001585
NH49E002012.tif_12_9.png,21.528626587157575,0.40471991997446194,0.1355297714471817,3.5726150330673607,0.72377931980091
NH49E002012.tif_1_11.png,18.13259464083362,0.5682465730850532,0.11697986721992493,1.3389471639891597,0.6692193968193006
NH49E002012.tif_1_3.png,19.715924147537798,0.5356246574291049,0.11440415680408478,1.0951351368935738,0.649797950903782
NH49E002012.tif_1_8.png,17.83622966825325,0.5240623226135152,0.1263008415699005,1.4049567489774895,0.6387869368736367
NH49E002012.tif_2_15.png,19.4839545142501,0.5058086490960271,0.12162749469280243,1.1271930664178635,0.6466005500091146
NH49E002012.tif_2_19.png,20.174316515483884,0.5101079162911302,0.11594012379646301,1.206077848258849,0.6547012581241918
NH49E002012.tif_2_2.png,17.920788177560087,0.5583209370100454,0.12823303043842316,1.557518798339324,0.638393160761026
NH49E002012.tif_3_12.png,18.410895579132156,0.5136583694280497,0.1215275377035141,1.259563294207765,0.6548378622711076
NH49E002012.tif_3_14.png,19.392955252457956,0.5155087742817144,0.11860069632530212,1.0099555633149622,0.6736543329443617
NH49E002012.tif_3_7.png,19.91917810250935,0.48226674408292547,0.11654011160135269,0.9033259669230954,0.6670903300104987
NH49E002012.tif_4_3.png,16.2964091163009,0.5197500203936474,0.14431163668632507,1.6597315544093179,0.627010710028836
