img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,15.421489600926854,0.2347394372168273,0.49831217527389526,15.908603841122755,0.6746300760259587
1083.jpg,DDPM,7.242098653141811,0.09230856157749122,0.6417348980903625,151.59976700764756,1.2668787291262442
1633.jpg,DDPM,10.638921698868932,0.11407067538910702,0.8011462688446045,79.07218092287877,1.1025641075391146
1676.jpg,DDPM,7.789728523524099,0.10039337921160685,0.6043878197669983,124.1231643243521,1.817658928985166
1852.jpg,DDPM,18.277523030696475,0.29937287170320503,0.5684045553207397,5.325743009928001,0.3586690395074728
1918.jpg,DDPM,16.952033469832546,0.23681334663404868,0.718767523765564,9.031179150669425,0.47213894274545315
1954.jpg,DDPM,9.467854111723508,0.12156421914876167,0.8390407562255859,111.30501716666846,1.191543722291943
2278.jpg,DDPM,8.641784269706253,0.09300186325689347,0.6740153431892395,109.5951634827417,1.205817902610367
2385.jpg,DDPM,8.927814287918657,0.07860090703010866,0.47246646881103516,83.96783591844381,1.1473437843488044
2799.jpg,DDPM,7.660022567183075,0.12687684400955768,0.7460190653800964,145.16651532846797,1.6754702539476132
2896.jpg,DDPM,7.0854947713612315,0.07603054628335196,0.7922310829162598,85.16449261799288,2.3456382569325287
298.jpg,DDPM,11.733825560287238,0.12570213083763468,0.5373328924179077,47.987156835800945,1.2107170710414685
3019.jpg,DDPM,7.936798524810054,0.08595153770056067,0.773352861404419,59.60598211463253,2.9968209899262757
3112.jpg,DDPM,8.453653413849786,0.13200604236773925,0.6886593699455261,116.77948759847736,1.6615892215239352
3116.jpg,DDPM,7.92896280809519,0.10058130088719379,0.6714829206466675,107.29041597652947,2.040113931778457
3459.jpg,DDPM,17.89190151728484,0.2768305240359072,0.6198064684867859,8.859017664646611,0.6261240114474378
3570.jpg,DDPM,9.47990118663858,0.13140574004645955,0.670600414276123,131.80473674224933,1.1934653014082173
3604.jpg,DDPM,14.099746348467164,0.19567402993971547,0.7296091318130493,65.6986087997235,0.8114784115575255
3605.jpg,DDPM,15.212659636305974,0.20847662663753216,0.7337504625320435,27.23425996817924,0.6270253535372818
3610.jpg,DDPM,18.085339196867558,0.23583961440448978,0.7576860189437866,20.640849413808557,0.6185482717578511
3668.jpg,DDPM,11.931345138934066,0.11237766766918862,0.7267162799835205,32.64427759650986,1.8558137700711759
3670.jpg,DDPM,8.590703228070037,0.09511294386169825,0.7392875552177429,72.02778929648478,1.9982619665136598
3719.jpg,DDPM,8.908736612607912,0.1193749256033579,0.7944442629814148,88.99494233231253,1.824261576925431
3720.jpg,DDPM,9.472256718339926,0.1185570464771488,0.7838467359542847,79.65312307737368,1.7006631534129697
3722.jpg,DDPM,8.7082353767963,0.09359619926592228,0.8194209337234497,60.87729127805049,2.1474916249198697
3872.jpg,DDPM,9.666265857964492,0.09523937827292495,0.8400094509124756,84.70666987793082,1.288482890269724
394.jpg,DDPM,11.996978190954227,0.15997760320841095,0.36097702383995056,16.986624038002628,0.5122416781334768
4705.jpg,DDPM,16.97285104763073,0.23201915943753026,0.7027384042739868,22.25527782577971,0.8687003842499282
4806.jpg,DDPM,12.075933008656587,0.1560485421945546,0.7035917043685913,50.637834602328226,1.0669380760010334
4917.jpg,DDPM,8.440406881133075,0.10215799584737699,0.8370273113250732,142.99802853220652,1.2231823861625373
496.jpg,DDPM,12.869546938080154,0.19035891745192504,0.4411464333534241,12.084931026460755,0.43617281802670377
5133.jpg,DDPM,11.551819549634981,0.14154035759005235,0.7908631563186646,70.35576550228251,1.0831743963770992
5473.jpg,DDPM,16.174781015911208,0.19241389375174553,0.6845945119857788,16.384036584700272,0.862203491239703
5655.jpg,DDPM,13.833271369887918,0.1678732985616186,0.7711870670318604,37.73726053600118,0.8461082208566818
5744.jpg,DDPM,8.19368806542457,0.08769318431658499,0.8548451066017151,91.16700148576706,1.5173792157782353
5760.jpg,DDPM,9.565124152428256,0.11559600766625125,0.8710131645202637,97.523906460223,1.4422596473503801
5761.jpg,DDPM,11.637375983982976,0.1420307089221381,0.7892245650291443,78.14416602655022,1.1746310384288088
5853.jpg,DDPM,9.39153156104067,0.11917563811503333,0.8030480742454529,109.77927218189295,1.2983985854476259
5934.jpg,DDPM,8.75549488857024,0.11708006355937177,0.8583745956420898,121.79732671579488,1.2358760451802593
6110.jpg,DDPM,8.139130340970343,0.08285319859600006,0.8553981184959412,65.50946213483554,2.046756889650819
6111.jpg,DDPM,6.472406605467441,0.08549611202810875,0.8704401850700378,134.64554340150852,1.597362261002331
6160.jpg,DDPM,8.458662026018892,0.10452599267880848,0.871808648109436,117.18096537103143,1.2137623176979473
