img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.524974397623016,0.06471698695682525,0.7612444162368774,22.95685577350269,3.1778867176289594
1083.jpg,DDPM,8.08201769577011,0.042790864499203544,0.852473258972168,29.879289982823646,3.486720677197378
1633.jpg,DDPM,8.673821634397642,0.04504319653137343,0.9790570735931396,27.793436647930545,3.2383760751792083
1676.jpg,DDPM,6.444624167052863,0.01949113271987107,0.9325680136680603,23.27164003301814,9.52659887168609
1852.jpg,DDPM,15.354017537527353,0.19973011100806898,0.6728071570396423,7.522954923820633,1.18306963002939
1918.jpg,DDPM,9.668582490200853,0.051112586355973925,1.0007193088531494,25.325942868082326,2.8506708147312194
1954.jpg,DDPM,10.74291365027561,0.054398996752197955,0.9815154075622559,17.91680613686258,3.417087081833415
2278.jpg,DDPM,7.354768395484719,0.04065904783322757,0.8354707956314087,33.532596225972675,2.73881282972469
2385.jpg,DDPM,7.300329656375743,0.02449848057249462,0.809205949306488,30.94574891864303,5.165497982673612
2799.jpg,DDPM,7.898615154886794,0.05150594355098209,0.9076750874519348,30.2253011779881,4.722099922243091
2896.jpg,DDPM,8.167986252348589,0.05808604706743764,0.8829795122146606,35.149958699429575,3.8086705554662377
298.jpg,DDPM,8.66256392581025,0.04658319899150642,0.7920492887496948,44.55495470002679,3.0653734209805465
3019.jpg,DDPM,7.854970197797007,0.05448748133770972,0.882196307182312,32.281171641007596,4.473913152672847
3112.jpg,DDPM,8.295584505400427,0.04976501371615661,0.9111767411231995,27.61798558330759,5.217054098400594
3116.jpg,DDPM,7.8065184223385184,0.024973127213320772,0.9086654186248779,17.451571275678724,7.690569308266151
3459.jpg,DDPM,7.781791784376245,0.03478405410459206,0.9771902561187744,26.306538258994046,4.849449736860574
3570.jpg,DDPM,8.421707699842502,0.03596865653395226,0.9086439609527588,19.45092529328072,5.283550710375968
3604.jpg,DDPM,9.847623178101676,0.062408513453713954,0.9890362620353699,26.843787488968317,2.9538072865840785
3605.jpg,DDPM,8.408663203436307,0.04953198790423892,1.0234041213989258,32.75009786398728,3.3084348137144137
3610.jpg,DDPM,9.06030438508218,0.05898350030055636,1.0377616882324219,33.03172953024372,3.0027340015327577
3668.jpg,DDPM,5.710949740758929,0.04346320100313094,0.9260463714599609,52.52394299039501,3.1351447678683932
3670.jpg,DDPM,8.943994665495275,0.03755150621264536,0.930782675743103,20.090698242509756,5.5139941903838805
3719.jpg,DDPM,10.348277649828301,0.05275767646688431,0.9299989938735962,17.059933222822515,4.485170557867564
3720.jpg,DDPM,8.884592778715756,0.045754304224264956,0.9280860424041748,21.771154450889487,4.578986407525236
3722.jpg,DDPM,8.96042069397298,0.040830559439378335,0.9575459361076355,19.54908620988435,4.880676598506673
3872.jpg,DDPM,8.566298745665343,0.054085290935349806,0.9491748213768005,36.6704668312276,2.8008492315284483
394.jpg,DDPM,10.472340656692488,0.0595619129136552,0.6337270140647888,22.395249273775843,3.664984006935482
4705.jpg,DDPM,8.340218056096393,0.035789447234409015,1.0169240236282349,20.820565983002854,4.800996030802739
4806.jpg,DDPM,7.969167158556736,0.08338021971295352,0.8583346605300903,68.92011036314345,1.442364387001208
4917.jpg,DDPM,9.819994095221679,0.06143646620427442,0.9679948687553406,29.40539028050776,2.910995858049236
496.jpg,DDPM,6.67475835766793,0.03177678918399457,0.8169794678688049,44.751505142852096,2.690338188147612
5133.jpg,DDPM,7.423830027658978,0.05991432666505736,0.9320106506347656,41.16585642433186,1.763662271059724
5473.jpg,DDPM,8.485860395838928,0.045202221084917726,0.9701319932937622,27.930972980368743,3.518559772214044
5655.jpg,DDPM,9.37231389882028,0.052276460403615325,1.0329067707061768,27.18542519991902,3.2651358406191333
5744.jpg,DDPM,7.485030915730507,0.05810852377899288,0.8958948850631714,45.34082865867939,1.8699804391057344
5760.jpg,DDPM,7.210040366124987,0.05900885803080499,0.9574130773544312,42.997933535374585,2.0667140854127095
5761.jpg,DDPM,11.689225440015413,0.05965712342773828,0.9602963924407959,15.637393718171774,3.6200006094428936
5853.jpg,DDPM,7.79218351519816,0.043223709450552275,0.9930680990219116,30.83068938367325,3.863456463826668
5934.jpg,DDPM,9.981737373324101,0.09183244093228489,0.8838279247283936,36.72296421074745,1.527115767265943
6110.jpg,DDPM,9.553134131860316,0.04442416369441523,0.9667702317237854,18.341544210908154,4.164552092615991
6111.jpg,DDPM,7.15375298032301,0.04957355106932576,0.9093573093414307,35.67234189246096,2.4800073879048314
6160.jpg,DDPM,9.766792400010235,0.0521746923275456,0.9975558519363403,20.28950095269241,3.3627044599992972
