img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.547783811609918,0.028931949656172684,0.8660398125648499,25.595362781546527,4.792063549725112
1083.jpg,DDPM,6.250186089216699,0.034144472178924606,0.8643955588340759,38.740714681785356,2.857365573183491
1633.jpg,DDPM,9.836138891405682,0.0531149137579666,0.9551147222518921,28.78099162004016,2.873281043412022
1676.jpg,DDPM,8.497074352477762,0.04882788635085764,0.7951838970184326,30.936585250344525,3.9995325129903816
1852.jpg,DDPM,7.752522785893379,0.0376386960945379,0.9498676657676697,25.90689483966879,4.0994130895392304
1918.jpg,DDPM,9.320433741598865,0.06705694391530062,0.9123556613922119,34.64409212451956,1.7466299442796926
1954.jpg,DDPM,9.956944281478696,0.045577616987910026,0.9937082529067993,17.637438699032405,3.665766681931964
2278.jpg,DDPM,9.099270124188214,0.04447155366305352,0.845439076423645,26.849998578498536,3.0693145417489083
2385.jpg,DDPM,8.332900784742181,0.026628003779805703,0.7733709812164307,27.321426785382137,4.42523801247496
2799.jpg,DDPM,8.646611650700004,0.09460612420381707,0.8293423652648926,42.536288467091964,2.334124518245153
2896.jpg,DDPM,6.93299822874647,0.03529612470479677,0.9574838876724243,29.60993889553403,5.374730163710697
298.jpg,DDPM,7.605322409287031,0.017843183370879,0.9569776058197021,18.46303790317689,7.7656741536270735
3019.jpg,DDPM,7.458529726199239,0.051947252226512496,0.897361695766449,27.33946194101905,3.7472630740356747
3112.jpg,DDPM,9.26818760796126,0.06601186602680027,0.8890865445137024,27.73284684598308,3.5171389986517587
3116.jpg,DDPM,7.439059902240305,0.0340245460291134,0.9028911590576172,26.63068805893478,5.740525084775126
3459.jpg,DDPM,7.851743670825474,0.037517816403064355,0.9285168051719666,25.399328807190763,3.4993754557311108
3570.jpg,DDPM,9.062771129689558,0.07636110670983093,0.8025975227355957,39.189474703767715,2.4570274073836367
3604.jpg,DDPM,8.358206849093335,0.062202336996767055,0.91893470287323,34.23785233426839,2.132091314721063
3605.jpg,DDPM,8.159612914758956,0.03989193657577392,1.028181791305542,22.862738138217466,4.123793285925342
3610.jpg,DDPM,9.680058187770955,0.07364131596688828,0.914806067943573,33.71236521401003,1.8673388710281609
3668.jpg,DDPM,8.972386346379844,0.04994581299953713,0.877612829208374,24.56685692665066,3.2174413278949143
3670.jpg,DDPM,7.917112154519311,0.03675500715292724,0.9580115079879761,28.333003231310975,4.972211348081581
3719.jpg,DDPM,9.34025326893267,0.0546499497545568,0.9469806551933289,23.187437916110056,4.1900859846761165
3720.jpg,DDPM,7.222901738341387,0.045482523781019336,0.9140982031822205,32.2721053385847,3.419278100691076
3722.jpg,DDPM,9.799333531566706,0.08744656296616315,0.8595441579818726,29.562118728442076,2.4175393013382718
3872.jpg,DDPM,8.99056555264771,0.07158891817829192,0.909066915512085,40.78071880990573,1.6585293048537273
394.jpg,DDPM,6.621215870020084,0.02959149109676246,0.7894768118858337,52.600849623688916,3.927217173040984
4705.jpg,DDPM,7.2464954271776705,0.06361011461183905,0.9154424071311951,57.369470383316944,2.0349699712637803
4806.jpg,DDPM,9.299025226655155,0.07345711880833358,0.8650885820388794,39.30181637430118,2.0284170706473192
4917.jpg,DDPM,9.362385803905362,0.05265453486711154,0.987834632396698,30.706803034026557,3.0286939764576233
496.jpg,DDPM,8.20271916562248,0.02583522104385674,0.854640543460846,20.45534577786039,5.0837501564846965
5133.jpg,DDPM,8.029159336960278,0.041146619332968114,1.0155335664749146,29.99367735357512,3.532623268860715
5473.jpg,DDPM,8.992938537889597,0.046496950303801396,0.9879943132400513,25.978835044092627,3.566666199055748
5655.jpg,DDPM,8.912461946352204,0.05184851989713137,1.0321074724197388,28.670063033698064,3.192937236297466
5744.jpg,DDPM,9.360081452824845,0.06573630655968297,0.9454952478408813,30.29432418585163,2.507881870246555
5760.jpg,DDPM,8.587245686907913,0.0715085895101899,0.9277498722076416,38.21023837957883,2.228932869683224
5761.jpg,DDPM,9.24651008943403,0.08409991790509115,0.8868765830993652,45.9686518367346,1.7374271883949117
5853.jpg,DDPM,8.282143318463866,0.04418693810432395,0.9894008636474609,29.65617590826247,3.9410187795959843
5934.jpg,DDPM,10.417468377826093,0.05973711636994026,0.9330565929412842,20.512403112044105,2.6824889550970297
6110.jpg,DDPM,8.5256236619438,0.05995607962606472,0.9061397314071655,34.13951522502709,2.5944156968276078
6111.jpg,DDPM,8.260647555786152,0.03640471718370273,1.0006005764007568,21.979057712597065,4.282563892544572
6160.jpg,DDPM,7.832365692716676,0.04122956552875882,1.0591963529586792,28.154337591036214,3.7275307219186673
