img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,9.818498416361031,0.04506946984029174,0.8247702717781067,14.31071026422571,4.500197763056642
1083.jpg,DDPM,8.442463921514133,0.030544484881213335,0.9181361794471741,14.296973118104528,5.434335147797244
1633.jpg,DDPM,10.371412118463748,0.04073213330963006,0.9987080693244934,16.745554283870156,3.719623934120426
1676.jpg,DDPM,7.696545831921919,0.02665162831182741,0.869612455368042,20.366482286187626,8.365893928673952
1852.jpg,DDPM,8.025453868913402,0.027306308090749524,0.9629725217819214,17.951257851619292,5.834263324793463
1918.jpg,DDPM,9.784585892139452,0.042762026122046985,1.0026333332061768,18.117254615289703,3.6528538463363835
1954.jpg,DDPM,10.90815637179622,0.04888911844224713,0.9914824366569519,15.049089707240867,3.6661077127854567
2278.jpg,DDPM,7.321210985919628,0.030874539859556113,0.8322848677635193,28.347061866147406,3.9351433979764945
2385.jpg,DDPM,7.302477379822838,0.018117349668555726,0.8370535969734192,21.632635203324174,6.403634765288105
2799.jpg,DDPM,11.70650838471585,0.06601507718970306,0.8781125545501709,14.838582643015265,4.805828250124848
2896.jpg,DDPM,8.588555179672374,0.02705999524465801,0.9598006010055542,14.700341156417897,7.231871791674151
298.jpg,DDPM,6.459420301661876,0.02105402549909909,0.9108360409736633,27.71499663006009,6.973583241005456
3019.jpg,DDPM,11.05534063475571,0.04703829787125794,0.9112142324447632,12.103175260050119,6.738666837034682
3112.jpg,DDPM,8.24288515088244,0.032715254293041986,0.9378823041915894,17.72338131515837,7.100814110647418
3116.jpg,DDPM,10.763346013954052,0.04259222453004055,0.8748899698257446,13.905330502865493,6.585464124679164
3459.jpg,DDPM,9.26843616175949,0.03356224640381265,0.939834475517273,15.71897523088233,5.7497796371555925
3570.jpg,DDPM,9.527684156581172,0.03781045079101531,0.9116788506507874,14.887981052681328,5.683204134922484
3604.jpg,DDPM,10.512627115437684,0.06209082203330197,0.9702365398406982,27.55946172206024,3.0656027928186953
3605.jpg,DDPM,8.914438040794433,0.03687557974607772,1.0490485429763794,19.322481210564746,4.32649559148576
3610.jpg,DDPM,9.58676013012232,0.04268570643104273,1.0668126344680786,18.40243263896035,4.116693596766669
3668.jpg,DDPM,9.015870984155685,0.039888926791589716,0.8862309455871582,20.271182254671064,4.83122851189981
3670.jpg,DDPM,8.053566724155607,0.0338882148101082,0.9447307586669922,23.27155941285917,5.680164129319939
3719.jpg,DDPM,9.71839884828355,0.041622208925647546,0.9524151682853699,16.895803553719063,5.185869754856689
3720.jpg,DDPM,8.410105949877972,0.041915922494839296,0.9511286616325378,24.35748047058809,4.683102762376823
3722.jpg,DDPM,9.13341226672196,0.03818925031258719,0.9705432653427124,18.30276546864812,5.100557466657872
3872.jpg,DDPM,9.218412197105494,0.03471355904321309,1.02321457862854,17.609952653886673,4.183986169319166
394.jpg,DDPM,13.2013771134645,0.11713666582938466,0.5548874735832214,10.64357516815501,3.0822485654948077
4705.jpg,DDPM,8.604694243230034,0.035018883629342176,1.034277319908142,20.061757919187688,5.175704689368634
4806.jpg,DDPM,8.801802147647974,0.03764347590686995,0.9684765338897705,18.952291109195578,4.7246292811705075
4917.jpg,DDPM,8.630632756426138,0.04285906172430518,0.9945394992828369,23.624204239705882,3.7758415818648667
496.jpg,DDPM,9.447403424562083,0.028307432344194843,0.8305066227912903,15.695631807823556,5.245166885342054
5133.jpg,DDPM,7.691776301170976,0.04349544700460277,1.0286859273910522,34.361028853438995,3.603190150312562
5473.jpg,DDPM,8.48960131580164,0.038821082373032424,0.9753084182739258,22.648522207854754,4.0112166648025305
5655.jpg,DDPM,8.876897457840796,0.034422590268744495,1.0672917366027832,18.481703587033035,4.5255162501724495
5744.jpg,DDPM,8.114260936670536,0.03701987285050699,0.9974976778030396,25.09837993275179,4.067508864238504
5760.jpg,DDPM,7.987613855066694,0.037456165316984785,1.0441079139709473,24.458436185513637,4.595978243144041
5761.jpg,DDPM,10.291077340213974,0.05821310101883978,0.9726219773292542,23.353749002271186,3.442851066255572
5853.jpg,DDPM,9.887530310465616,0.038089953271862834,0.9827675223350525,15.396994473076665,4.723881477095385
5934.jpg,DDPM,8.82482579468484,0.041320242933616615,1.0091975927352905,25.471358250656493,3.7118237362138053
6110.jpg,DDPM,9.649820732062466,0.04312176485157119,0.9697834253311157,18.438663131693275,4.233308983089469
6111.jpg,DDPM,8.29934366948758,0.034181123743910184,1.0143440961837769,20.822486230461536,4.797920612150004
6160.jpg,DDPM,9.287616393855165,0.04190700523025346,1.0235964059829712,19.48869602525192,3.9170521095998607
