img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.583619390081248,0.09422513120812154,0.6347112059593201,76.06100444561885,1.6369990323499577
1083.jpg,DDPM,13.54341927407951,0.18872903041048947,0.5375658273696899,31.064967851197544,0.7431487605917775
1633.jpg,DDPM,17.314430683791294,0.2710108813035165,0.6865279674530029,4.844591527653723,0.3441170649352978
1676.jpg,DDPM,14.819458357827731,0.2097822434714405,0.4801498055458069,22.131645889841675,0.910736182628403
1852.jpg,DDPM,13.228062466489517,0.1827425169759764,0.6028748154640198,31.563397914187817,0.627934246296021
1918.jpg,DDPM,9.09146229491443,0.09332749353012236,0.8759454488754272,94.34217923665828,1.2635479515844676
1954.jpg,DDPM,8.441082079161161,0.11153070169897686,0.8355415463447571,109.37021210031655,1.214782899001611
2278.jpg,DDPM,8.136496668092496,0.06409018159312094,0.7142583131790161,47.856437302298964,1.758060290401578
2385.jpg,DDPM,13.307766574740088,0.11881483879750228,0.4109194874763489,25.505148153383495,0.8786672506881869
2799.jpg,DDPM,16.531402915008634,0.3210262051131688,0.5299099683761597,13.023705592571654,0.6936880638388003
2896.jpg,DDPM,13.748753633056943,0.21153030855187424,0.60981684923172,27.060734871362676,0.9347317749366212
298.jpg,DDPM,8.076527679524045,0.07026795558172275,0.6415935754776001,73.93812278210861,2.0826709170988913
3019.jpg,DDPM,14.133997064918653,0.2109888557017879,0.6162882447242737,37.18954682800958,1.4226349439841157
3112.jpg,DDPM,15.607608980285942,0.26146408467278703,0.6167703866958618,24.17528081423846,1.0329795247181937
3116.jpg,DDPM,7.016552576211128,0.09538775004948227,0.6858265995979309,165.36324143047815,1.7982775646175253
3459.jpg,DDPM,16.3532727263944,0.23198851874093185,0.6323027610778809,12.607807889571884,0.8325802799121987
3570.jpg,DDPM,14.287880124936216,0.21446954067142204,0.593199610710144,34.73544461520901,0.7825535970627939
3604.jpg,DDPM,8.841332123138287,0.11090857913395476,0.8630931377410889,102.28064827507369,1.353598150064627
3605.jpg,DDPM,15.412432629793036,0.22332447102613925,0.7159905433654785,19.042711650645842,0.4805371845750739
3610.jpg,DDPM,18.224583651184226,0.24489132171961442,0.723365306854248,11.923993965209814,0.47668788521861494
3668.jpg,DDPM,14.070849162939933,0.1849234864057539,0.6315045356750488,36.48497352237796,0.9973124342677017
3670.jpg,DDPM,18.277536110918906,0.30127592124685515,0.574292004108429,7.5723444641841535,0.5949825091551797
3719.jpg,DDPM,9.81655795768802,0.14991085483894248,0.7055218815803528,90.28724723091565,1.334801427489248
3720.jpg,DDPM,15.398213951122166,0.24120906181291807,0.6623600125312805,34.057394541775416,0.9246484384880129
3722.jpg,DDPM,18.2557675290185,0.29320627724488296,0.6636281609535217,14.681083291727582,0.8527996218349416
3872.jpg,DDPM,16.520550100784106,0.21480928051279097,0.7096123695373535,10.265632789898191,0.45779225159485853
394.jpg,DDPM,15.031671249801427,0.23042985347111258,0.3554627597332001,7.706667181730744,0.43678578020545605
4705.jpg,DDPM,9.461105696188847,0.10309789990685583,0.8475698232650757,73.31273547446878,1.7887959266058284
4806.jpg,DDPM,17.467761096186162,0.23380525397204643,0.6573408246040344,19.161049630588053,0.757269588262647
4917.jpg,DDPM,17.579304954644265,0.2314315919973896,0.6822651028633118,5.77366725742082,0.4783232913992084
496.jpg,DDPM,13.286289415049449,0.18514432027832314,0.45804134011268616,14.47649576999997,0.5984486524949176
5133.jpg,DDPM,9.735124594489504,0.10749751406440397,0.8395537734031677,77.61725025132904,1.299343382130491
5473.jpg,DDPM,16.041952212606482,0.21639630645596677,0.6424583792686462,12.773919485594499,0.5266202133431407
5655.jpg,DDPM,18.160775723745417,0.23804000280882365,0.7309552431106567,6.359176143321298,0.4875952249219327
5744.jpg,DDPM,17.696374744373273,0.25036743448094717,0.6824655532836914,7.468984284959014,0.5567574022623138
5760.jpg,DDPM,15.908232812220218,0.20331141657951227,0.7271215319633484,36.8841039606052,0.8596923016092507
5761.jpg,DDPM,17.85227352171765,0.21705806963307206,0.7315922975540161,17.426936056753483,0.8370666219043579
5853.jpg,DDPM,10.356450705927479,0.14476318130452895,0.734259843826294,132.6468855965013,0.9206369637514116
5934.jpg,DDPM,9.652087613099642,0.12201361986475776,0.8216344118118286,92.90838269305635,1.1971006909106898
6110.jpg,DDPM,9.246712675108911,0.10699466470890984,0.7956576943397522,83.39713664636675,1.4031854459425765
6111.jpg,DDPM,9.7207816371175,0.12202469005436403,0.774316668510437,91.14108244439934,1.2441807890819532
6160.jpg,DDPM,11.173441300092584,0.14827782120410296,0.7646909356117249,117.79566526367044,0.7580866920549235
