img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,13.369749296254053,0.19402078913152487,0.46145159006118774,10.99379074734629,0.4780325484899558
1083.jpg,DDPM,14.781639027904568,0.21016636936705932,0.4872589707374573,6.640580806571954,0.5596819357315107
1633.jpg,DDPM,17.59461513222853,0.25672431991186306,0.6456014513969421,6.112093122264937,0.3966975670086952
1676.jpg,DDPM,11.622560224200916,0.165930446621723,0.43413010239601135,17.606067064214184,0.6214773278827013
1852.jpg,DDPM,12.51035721759248,0.1746270767995967,0.5686893463134766,12.314067238408596,0.4445963505651229
1918.jpg,DDPM,16.32359869409528,0.22640358461494353,0.6590055823326111,6.867299083983028,0.3709745915301258
1954.jpg,DDPM,15.262110360446883,0.23869393112462578,0.645797610282898,19.503785971068524,0.3040284080389033
2278.jpg,DDPM,17.529569813324443,0.23186976858022088,0.5059736967086792,4.504870108530344,0.37563524311952856
2385.jpg,DDPM,12.293542602542075,0.10229731726166294,0.3951815068721771,7.716345746557866,0.7197597032245278
2799.jpg,DDPM,13.22440973916239,0.27573560416786824,0.5337319374084473,14.948243056103822,0.40414825193498444
2896.jpg,DDPM,13.95727536486528,0.23703513749931215,0.5493764281272888,13.695780950169231,0.4488424004087034
298.jpg,DDPM,14.329976742200369,0.17091655941760678,0.4837217330932617,6.40868935669674,0.7263010820045577
3019.jpg,DDPM,19.928771023792383,0.3782740145007583,0.5093784332275391,3.423528775533959,0.5389044216362301
3112.jpg,DDPM,20.037223125965944,0.3879327966123722,0.5087019205093384,3.92541810753802,0.41440888924665253
3116.jpg,DDPM,13.486887368597909,0.1961212766882164,0.5203086137771606,8.668493439503585,0.7639788160083412
3459.jpg,DDPM,15.669039623519023,0.23679186240391206,0.554706871509552,6.313623912741973,0.55541943617608
3570.jpg,DDPM,18.041625633409986,0.3063057442889819,0.5177431106567383,3.864697136309994,0.4328166733701149
3604.jpg,DDPM,18.17829004475669,0.31820872567862635,0.6438963413238525,5.486704454500721,0.2783633700610935
3605.jpg,DDPM,18.17614077412823,0.2826641102119938,0.6629393696784973,5.07666875818106,0.3706075660636547
3610.jpg,DDPM,17.78333632793089,0.24284301197421373,0.7052227854728699,10.45835341681339,0.3483729434581897
3668.jpg,DDPM,17.15088477478541,0.2548061913336514,0.5419511795043945,6.57639678072929,0.5042954833816269
3670.jpg,DDPM,13.871343733071148,0.21237691106326675,0.5852946043014526,7.247219614445086,0.6318740107404427
3719.jpg,DDPM,18.157322362282855,0.3248225258895971,0.5784127712249756,9.201894724767127,0.4047565673979227
3720.jpg,DDPM,16.231428094677746,0.2979948485895346,0.5984799265861511,16.383305494803484,0.3913049955838456
3722.jpg,DDPM,18.892369477138292,0.3281369301707515,0.5789424777030945,8.702033368151028,0.39110267895577366
3872.jpg,DDPM,17.143492061236632,0.24161411491268617,0.6443662047386169,8.383423569021954,0.33774807826836717
394.jpg,DDPM,9.446000351487237,0.09367502521577975,0.4323526620864868,19.697802786562576,0.7333669503310877
4705.jpg,DDPM,15.394752666127465,0.22922207589980576,0.6266724467277527,9.505148863102546,0.523767325502854
4806.jpg,DDPM,15.902841063664678,0.23467832702913768,0.6190896034240723,6.430636448198609,0.4832958680661686
4917.jpg,DDPM,16.01224159735153,0.20725029469408282,0.6028933525085449,10.052691294247667,0.3477599285893553
496.jpg,DDPM,9.283526319081513,0.10843198759786365,0.4884835481643677,20.49659276601676,0.5030215552741711
5133.jpg,DDPM,15.611698719798266,0.20560434265448904,0.6649489402770996,8.919129738888769,0.41227572690480946
5473.jpg,DDPM,14.515600052910806,0.21305386281083524,0.6181833148002625,8.67286440333406,0.4062086434084371
5655.jpg,DDPM,14.789984855587283,0.20860247144280705,0.7043788433074951,16.023929575917382,0.3651285994417439
5744.jpg,DDPM,13.366852240362723,0.18782854746699337,0.6697227954864502,18.52003052499657,0.4079591671977368
5760.jpg,DDPM,20.03006950016552,0.28906863712293035,0.6449223756790161,5.20194536853183,0.31571735402396833
5761.jpg,DDPM,18.777518495328657,0.26970811617269214,0.6289659142494202,8.430720463207239,0.3313753396418685
5853.jpg,DDPM,16.178607405873333,0.2345970030511457,0.6257073283195496,8.571706441905242,0.4835877085624074
5934.jpg,DDPM,14.541266229684553,0.2263236047770694,0.6453213095664978,25.031900218892343,0.2954093095347794
6110.jpg,DDPM,17.48755545023857,0.28160999889034766,0.6049817800521851,10.104850147216661,0.3864160719560305
6111.jpg,DDPM,15.895164459853898,0.2568741431408272,0.6317631602287292,9.579806065747409,0.4456814006375998
6160.jpg,DDPM,18.185143460640415,0.24687317556151694,0.659968376159668,6.694261545366171,0.34869672326081064
