img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,11.77547939371141,0.16337111661596956,0.46830934286117554,10.562626923739305,0.5580188354455454
1083.jpg,DDPM,13.472471016101043,0.18702253060750385,0.49498096108436584,8.701690678566816,0.516674520465972
1633.jpg,DDPM,17.563991728875,0.25839829248313767,0.6438698768615723,6.428838559110701,0.36024937409354996
1676.jpg,DDPM,11.823353704394101,0.1733877925631641,0.4320351481437683,17.322141576783455,0.5563195975142281
1852.jpg,DDPM,13.256766792033439,0.18615244283461926,0.5594622492790222,11.09725473165454,0.44394744646745865
1918.jpg,DDPM,16.599222558560708,0.2283950894410634,0.6626126766204834,6.851452610579181,0.35392945335014786
1954.jpg,DDPM,14.776364450973801,0.2348742404909073,0.6473353505134583,20.487259644152427,0.29459770623381026
2278.jpg,DDPM,16.289331941099057,0.2089873982479339,0.5226156711578369,4.577225457601336,0.4263354066642798
2385.jpg,DDPM,11.086028263194176,0.0952169332298381,0.38418954610824585,13.513962972853147,0.6300466094997204
2799.jpg,DDPM,12.938466599563425,0.2792575040407373,0.545596182346344,15.511806843964346,0.3412565331677783
2896.jpg,DDPM,14.745976940096796,0.25593499134175307,0.5445699095726013,10.96469700190017,0.44784458713834696
298.jpg,DDPM,12.296500644721139,0.142320007326907,0.48722532391548157,12.857446937708138,0.5879289023713336
3019.jpg,DDPM,20.35973650714585,0.3984751766745647,0.5052936673164368,3.294005165441565,0.45617780629125093
3112.jpg,DDPM,16.773757811426343,0.3261364616831359,0.5471067428588867,3.640918535810923,0.5196709802617342
3116.jpg,DDPM,12.396552116568703,0.183485003697092,0.5179718136787415,12.545854472895993,0.6616439958348473
3459.jpg,DDPM,16.21549271119424,0.25027122717579536,0.5513447523117065,4.581245283718668,0.5367416409368644
3570.jpg,DDPM,17.756486342174203,0.30102124365212607,0.5213501453399658,3.5416037613150033,0.44499306398021493
3604.jpg,DDPM,18.332872508019666,0.3098694511774933,0.6422272324562073,6.003845963508543,0.2924771229170703
3605.jpg,DDPM,17.22583050063034,0.262191382626793,0.684814453125,5.9879194634718935,0.3847918754176255
3610.jpg,DDPM,16.339368135010996,0.22892557212134304,0.7086501121520996,14.87817587759618,0.32407715992763236
3668.jpg,DDPM,15.775574085106108,0.25032821397972294,0.5684562921524048,6.009572549039531,0.4717797410608139
3670.jpg,DDPM,13.85275388868812,0.2133180067028097,0.5924436450004578,6.983947458668037,0.6045314826557886
3719.jpg,DDPM,15.16081446423637,0.277461372876636,0.5837887525558472,13.490746593483154,0.38403927672439303
3720.jpg,DDPM,17.66525269514379,0.3246635437046483,0.5941469669342041,12.586786562316595,0.35428910136554825
3722.jpg,DDPM,16.76670665061476,0.28450741316296174,0.5968326330184937,6.759545729463478,0.46329262296792967
3872.jpg,DDPM,16.545167089693035,0.23017831302181602,0.6498417258262634,11.588026713508105,0.31415044804729
394.jpg,DDPM,8.06403406332499,0.08592399053425696,0.443648099899292,30.557757312105288,0.6034260191181064
4705.jpg,DDPM,15.885707986229738,0.23492818398809037,0.6338799595832825,9.063006439014666,0.500102605621187
4806.jpg,DDPM,14.281078756808922,0.21581898308989295,0.632572591304779,9.09520347965073,0.44795232559361414
4917.jpg,DDPM,18.19626017746205,0.23839961687851177,0.6028177738189697,6.568221812553538,0.30752453050512796
496.jpg,DDPM,8.806662519479955,0.10543839307497098,0.4957902431488037,22.651550345497437,0.46761207778036906
5133.jpg,DDPM,17.3532974466703,0.22795677102250858,0.6506716012954712,8.58957039991433,0.3584508423201139
5473.jpg,DDPM,15.582317316723158,0.22568700554931317,0.6191983222961426,6.220966572314474,0.3860580479318016
5655.jpg,DDPM,16.789454953233314,0.23194905736358734,0.7057074904441833,7.599767101565382,0.40720885525965206
5744.jpg,DDPM,14.219866883518055,0.1937065121265594,0.6704737544059753,11.660126315476441,0.4495772389930206
5760.jpg,DDPM,19.79643042121407,0.2830658777180599,0.6379814147949219,4.813905855406561,0.32894296810262663
5761.jpg,DDPM,18.23740982856539,0.2614735827509755,0.6268018484115601,8.97580496592085,0.3245729998384662
5853.jpg,DDPM,17.46986132520724,0.2543488477281426,0.6120018362998962,6.29754892168933,0.4269009857962027
5934.jpg,DDPM,13.136718300460792,0.2096685087102923,0.656784176826477,24.574691180024857,0.31537142799202555
6110.jpg,DDPM,19.137113393355442,0.31304985710470096,0.567744255065918,7.258005588342975,0.3516082829255091
6111.jpg,DDPM,16.714349769561135,0.27083410085501924,0.63432776927948,8.509819689901777,0.40629403783966517
6160.jpg,DDPM,17.622567732329188,0.24259316222912963,0.6575020551681519,5.885874639220653,0.3586190886475995
