img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.092395252640085,0.1700228336146453,0.46515369415283203,11.848919984244235,0.518711786845898
1083.jpg,DDPM,13.628363608692355,0.18713694595111832,0.49283337593078613,7.860601193937648,0.5794058319696987
1633.jpg,DDPM,16.997140092162834,0.23882461344843584,0.6412827968597412,6.634982605146854,0.40791530351009375
1676.jpg,DDPM,12.447374292610485,0.17863750291872035,0.42775630950927734,15.384086988702704,0.6038415066930333
1852.jpg,DDPM,11.503392974855238,0.16011060930327017,0.5743261575698853,14.122481556594515,0.4707961822833467
1918.jpg,DDPM,17.58541820553346,0.24809599774107122,0.6538063287734985,6.887778126938435,0.3053960371197464
1954.jpg,DDPM,15.082285071154917,0.2344114252943,0.6420731544494629,18.702662103677415,0.3208140096314311
2278.jpg,DDPM,17.503175636841984,0.22560521477121345,0.5047810077667236,5.235924666400542,0.37548062106960467
2385.jpg,DDPM,11.3131588102479,0.09788518034789863,0.3850366473197937,14.191670673758248,0.5917279037799953
2799.jpg,DDPM,13.01172555531847,0.2752110583359361,0.5398101210594177,16.12413945574053,0.37465941350363924
2896.jpg,DDPM,14.455340095582406,0.24596094247607742,0.5458860397338867,11.869491567436393,0.4757134719292281
298.jpg,DDPM,13.19113664842419,0.15394551040778565,0.49371376633644104,9.777876383152773,0.661785010603618
3019.jpg,DDPM,19.66914723104781,0.36863175451618263,0.5061258673667908,3.8904039940391537,0.4931276394192322
3112.jpg,DDPM,17.947805937434698,0.33870237652204116,0.5326714515686035,4.515151798616342,0.46566529391556144
3116.jpg,DDPM,12.599613445714851,0.18856815462824114,0.5173105597496033,12.633439141994694,0.6388271400540003
3459.jpg,DDPM,15.782004750568433,0.23498539769141757,0.5545181632041931,5.672996725046745,0.5626360806210858
3570.jpg,DDPM,17.374277944227995,0.28667366069140865,0.521857500076294,4.2684963561145075,0.4470372774522054
3604.jpg,DDPM,18.305917473043188,0.315092361378532,0.6429212689399719,5.949267788084085,0.2817940010921188
3605.jpg,DDPM,17.28402988196158,0.2601437347617673,0.6765868663787842,6.465216112214429,0.38286377751898876
3610.jpg,DDPM,16.02748550021538,0.22425993224225685,0.7128022313117981,16.6215207314479,0.3309196655023876
3668.jpg,DDPM,18.105561741278176,0.2761637480336676,0.5451642274856567,6.624684334400881,0.43251399295457926
3670.jpg,DDPM,14.567724710858174,0.22707453760205518,0.5606788396835327,7.550477743653414,0.5614089053133429
3719.jpg,DDPM,15.583395050979307,0.27895138863397856,0.5906732082366943,12.15551671965436,0.43518443179634086
3720.jpg,DDPM,15.654012824391133,0.2861597052163233,0.5967384576797485,15.504613675555122,0.4045343995862796
3722.jpg,DDPM,18.45243132264512,0.3286308138750217,0.5757958889007568,9.36105667755067,0.36728492940853436
3872.jpg,DDPM,17.271205596966198,0.2415071339156193,0.6433112621307373,10.912788868031623,0.30368797615214294
394.jpg,DDPM,9.278941340199454,0.09265418144267873,0.4294458329677582,22.06574821978487,0.7033046998113903
4705.jpg,DDPM,15.427396875149826,0.2280897712552227,0.6308994889259338,10.652792139890513,0.503732309550642
4806.jpg,DDPM,14.958910018889283,0.22028304206535232,0.6236749291419983,7.843091632216518,0.48001114033993314
4917.jpg,DDPM,16.350383118999964,0.2099506726256894,0.609129011631012,7.159976682933165,0.38411155768522875
496.jpg,DDPM,9.38221740975067,0.10896637039349097,0.4925278425216675,19.763514659715806,0.5065004465757879
5133.jpg,DDPM,16.57203010796783,0.21379131419691197,0.6544989347457886,9.702928485317818,0.3831801699046786
5473.jpg,DDPM,15.138395626445288,0.21826794935444171,0.6263939142227173,6.990258681159133,0.41563940311419123
5655.jpg,DDPM,14.690116172644128,0.20593839631665192,0.7122273445129395,13.91175647380772,0.39229143194255284
5744.jpg,DDPM,14.419002188061814,0.19742645002482342,0.6671953201293945,13.798588439453862,0.4208562245759169
5760.jpg,DDPM,19.927969389789514,0.28222811160535055,0.6426033973693848,5.016539471355453,0.32864977554796765
5761.jpg,DDPM,17.40573063640175,0.25195552699675544,0.6320818066596985,10.17436661868196,0.345682872043033
5853.jpg,DDPM,14.96497290829225,0.21400226699773597,0.6288696527481079,7.698951379690204,0.5347000661869213
5934.jpg,DDPM,14.511183060406093,0.22538355250509126,0.6470500826835632,24.55813958069929,0.30261734759236203
6110.jpg,DDPM,18.66496002223755,0.3034014936500662,0.5904146432876587,7.971717986341024,0.36779528156748914
6111.jpg,DDPM,16.51269702378044,0.26704726546761626,0.6348934769630432,9.071523306713104,0.4259412905758143
6160.jpg,DDPM,17.97446371845163,0.2402505196677812,0.6487979292869568,7.168461591331625,0.35658978023135474
