img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.350418791596347,0.6309474274982503,0.3319254517555237,0.6146225365126242,0.30487350344347325
NH49E001013.tif_7_0_1_0.png,DDPM,21.49515272435202,0.4406696542871071,0.5492535829544067,1.4597747634563094,0.27089115548501036
NH49E001017.tif_2_13_1_1.png,DDPM,21.710906733349194,0.40028372318880645,0.34890130162239075,0.5239995708184353,0.24154199160842643
NH49E001017.tif_2_14_1_0.png,DDPM,21.76922685448845,0.41376926122939073,0.34583958983421326,0.48293237769279623,0.24617230938048365
NH49E002012.tif_12_16_0_1.png,DDPM,21.008227395467458,0.4558856153836346,0.45641034841537476,0.5898269959548744,0.2498264730489035
NH49E002012.tif_12_1_0_0.png,DDPM,20.026597141965823,0.526404169456326,0.39636844396591187,0.5240701919995502,0.2730181338081719
NH49E002012.tif_2_13_0_1.png,DDPM,20.478040022344377,0.4716991639193033,0.4603568911552429,0.8976856170071681,0.2607415885927424
NH49E002014.tif_3_3_1_0.png,DDPM,20.504760443961707,0.47027209489747523,0.4794479310512543,1.1883483159503214,0.27149434583800447
NH49E002014.tif_4_0_1_0.png,DDPM,21.705478772473587,0.4197100536639716,0.514127254486084,1.8156815261368453,0.2734132659765953
NH49E002014.tif_4_3_0_0.png,DDPM,20.506066042238604,0.4700232599657763,0.478263795375824,1.1648406025244096,0.2695358659078609
NH49E003014.tif_8_0_1_1.png,DDPM,21.45154554220976,0.42999028652439825,0.5227842330932617,1.3093336351374476,0.2676279099090336
NH49E003014.tif_8_6_0_0.png,DDPM,20.40480948516457,0.46402576847112026,0.4506406784057617,1.2052219151968893,0.29715166619981426
NH49E004011.tif_0_18_0_0.png,DDPM,19.756538122815066,0.5140787200516201,0.4944433867931366,0.8695653375710851,0.2574022764600077
NH49E004011.tif_0_19_0_0.png,DDPM,22.362317897877055,0.5785398967544895,0.4044014811515808,0.7402803391823924,0.25039869891697497
NH49E004011.tif_0_4_1_1.png,DDPM,21.75452244400003,0.4285113653085563,0.5370520949363708,1.79648893037662,0.2667133506604268
NH49E004011.tif_0_5_0_0.png,DDPM,21.650265431331718,0.42861338227005796,0.5017489194869995,1.4943174204248657,0.25623097519441806
NH49E004011.tif_10_18_0_0.png,DDPM,22.51139481685592,0.42319006494739053,0.540069043636322,2.3182414414285444,0.2779077338188818
NH49E004011.tif_10_5_1_1.png,DDPM,23.071158248655905,0.535697078800287,0.43448519706726074,1.0322623600273952,0.259376339564351
NH49E004011.tif_12_1_1_1.png,DDPM,20.277100705344353,0.5179513954645931,0.4477059841156006,1.2210621776909165,0.29834787747385694
NH49E004011.tif_1_4_0_1.png,DDPM,21.740573341076868,0.4283416564039134,0.5379843711853027,1.822465482012379,0.26677565077633164
NH49E004011.tif_1_5_0_0.png,DDPM,21.723047610577304,0.4278139657666774,0.5391905307769775,1.8352582855958397,0.26712141692950286
NH49E004011.tif_2_5_0_0.png,DDPM,21.171833595217503,0.4308274348858001,0.5286096930503845,1.7512168316181767,0.24561100045797196
NH49E004011.tif_3_5_0_1.png,DDPM,20.608454323262396,0.45562271962747575,0.48741623759269714,1.5670824369355478,0.32617923610603966
NH49E004011.tif_3_8_1_1.png,DDPM,20.48817596061923,0.4878303571077955,0.5320512056350708,1.2006291461553165,0.27931208479448477
NH49E004011.tif_4_0_1_1.png,DDPM,21.45990021340374,0.48464304645236417,0.4593755602836609,1.7384769327562632,0.39134467149349644
NH49E004011.tif_4_2_1_0.png,DDPM,21.679829980946973,0.4929241683791848,0.4631401300430298,1.137849053506831,0.27675500094238076
NH49E004011.tif_4_9_1_1.png,DDPM,21.46850404251844,0.5142256875550056,0.46189945936203003,1.1511079379735216,0.26823507058807255
NH49E004011.tif_5_0_0_0.png,DDPM,22.055238093936627,0.5048331151499696,0.43290457129478455,0.8258244051127145,0.26433041723161
NH49E004011.tif_5_0_0_1.png,DDPM,21.67619222926946,0.4834189110641762,0.45544540882110596,1.8600083279372845,0.37533973154253497
NH49E004011.tif_5_14_1_1.png,DDPM,19.172361137585362,0.5350783277216115,0.45894479751586914,0.8839979424543853,0.2757646587872969
NH49E004011.tif_5_15_0_1.png,DDPM,19.736606448193907,0.5470636241640553,0.4509165585041046,0.9769960819598669,0.28586229661558155
NH49E004011.tif_5_15_1_0.png,DDPM,19.168641573984065,0.5356639250335007,0.45698487758636475,0.8734675594267476,0.27514729990961
NH49E004011.tif_5_1_1_1.png,DDPM,21.75810895163626,0.4948975428307059,0.43324315547943115,1.2007415853416386,0.2756782289596326
