img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,13.250488575241606,0.10371874297853444,0.5203443169593811,33.79043849532619,0.9988710152530983
1184.jpg,DDPM,13.609607893528455,0.13326605144431722,0.49061599373817444,11.935487775059109,0.4378341906827834
1290.jpg,DDPM,11.413861816855386,0.08608863745510403,0.712805986404419,38.95143449969291,1.382131014083017
1308.jpg,DDPM,8.126964548835534,0.06399766360314223,0.6233281493186951,80.22211105351298,1.6447706682947387
1639.jpg,DDPM,7.567486695198703,0.07307556210270925,0.6489436626434326,126.52390097506436,1.4348825122049031
1764.jpg,DDPM,8.066213136265992,0.06548029354151272,0.8041622638702393,122.19825137417729,1.1894654883264717
1987.jpg,DDPM,7.301818548258252,0.0676542780490013,0.7335156798362732,190.28320385502488,1.3072612637010137
40.jpg,DDPM,14.192483899611476,0.15134584133946744,0.6791561841964722,13.134939170412133,0.5523769624675068
4310.jpg,DDPM,8.690028934642132,0.060944084876385654,0.7723252773284912,90.87941282109084,0.9459197286591379
4311.jpg,DDPM,9.047497267273213,0.060493218189795285,0.7487446069717407,85.2013952669064,0.9547795381902338
4733.jpg,DDPM,15.142396001279451,0.19751694978963194,0.6259747743606567,12.773954555957292,0.534294278331801
4736.jpg,DDPM,13.753238210134846,0.14825523186197015,0.6646589636802673,16.036335309584697,0.4064769874580116
4948.jpg,DDPM,14.531748810702815,0.17498084813377146,0.5868344306945801,13.188150756503381,0.4130289537400059
5328.jpg,DDPM,9.919126491714614,0.0898315508802647,0.8968608379364014,83.60737537818639,1.1811417370352861
5439.jpg,DDPM,16.152764813216855,0.2177881245332091,0.6218191385269165,7.295087233896164,0.30812232687309604
5650.jpg,DDPM,6.725008628885494,0.07182987783579899,0.6398078799247742,155.2111982150375,1.6961100907258697
5759.jpg,DDPM,12.705169367519817,0.15168589802577884,0.6081473231315613,40.61035092971641,0.8476844217687144
5763.jpg,DDPM,7.669512562953558,0.07067961968722293,0.7412016987800598,126.59646533210773,1.181729073369971
6188.jpg,DDPM,10.230109455934297,0.06528561662514838,0.7899245619773865,30.46699025616233,2.0188423103297306
6207.jpg,DDPM,9.679578422675943,0.09304805024239057,0.7139683365821838,103.81548438528195,0.8445894564111793
628.jpg,DDPM,8.007532391344949,0.07159788531224466,0.7564961910247803,108.53124022400513,1.6119997678276916
6281.jpg,DDPM,14.385826441438866,0.1332425610945417,0.658811092376709,40.69255605345859,0.8005617534235685
6295.jpg,DDPM,11.275062119081188,0.10722864671569657,0.7436944246292114,121.8468087218479,0.550980041464367
6297.jpg,DDPM,11.56354533025888,0.11549288091414465,0.7045938968658447,75.77014233912601,0.8879891613210052
6308.jpg,DDPM,9.937234563345436,0.08741345299049161,0.6090628504753113,51.89457226240346,1.7768461604276062
6311.jpg,DDPM,9.49493037558921,0.08792321689511161,0.702578067779541,114.70702420892209,1.016151647976259
6317.jpg,DDPM,8.954207348279237,0.07750142000832466,0.7818843126296997,100.79804798445669,1.0727053665356427
6410.jpg,DDPM,9.249851079133082,0.09035492940417088,0.8572125434875488,102.87920990524371,1.1086156043178177
6425.jpg,DDPM,15.16268176544373,0.15493461285362703,0.6645174026489258,13.203087553010386,0.5107605504808947
645.jpg,DDPM,16.21631153268467,0.17552163010016752,0.7259548902511597,13.85229614668276,0.37747287160533394
6452.jpg,DDPM,15.11722175938708,0.16689397185832197,0.5109975934028625,8.136763168606015,0.3249685157210409
6453.jpg,DDPM,15.096995809299031,0.17486266141921725,0.6022669076919556,7.115960675311961,0.38793771561863927
6515.jpg,DDPM,7.379981436745071,0.09118613921070862,0.6777817010879517,199.32814192283496,1.2466705666069797
6516.jpg,DDPM,11.670859087821157,0.13919830614135673,0.6677225232124329,94.29237260589925,0.9064237620347958
6517.jpg,DDPM,8.63734062268356,0.09933422418978456,0.8708937764167786,107.15225509914791,1.1246730661037385
6523.jpg,DDPM,14.297734906772504,0.1430577305925311,0.7343771457672119,56.62098149645579,0.7090341238943193
