img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,24.521872420908444,0.7778902277645611,0.24194397032260895,0.5101808027020835,0.4957624561951343
1083.jpg,DDPM,24.350280040724495,0.7982460174337617,0.25891968607902527,0.558744852640972,0.5058126079904208
1633.jpg,DDPM,24.03041765582467,0.7423881509974473,0.21070508658885956,1.2029297072154568,0.46507259981420934
1676.jpg,DDPM,24.471731856387407,0.7903622537458688,0.18553374707698822,0.9187017813802568,0.5219768151358355
1852.jpg,DDPM,25.170992652979876,0.7903397992606275,0.22584471106529236,0.6610576954942662,0.5299066135163132
1918.jpg,DDPM,25.162225126310155,0.7643486613691375,0.26104724407196045,1.641084471959992,0.4369046114981542
1954.jpg,DDPM,24.19736109835004,0.6978849626455385,0.24040043354034424,3.570580974810083,0.4682211368779692
2278.jpg,DDPM,23.082111192397438,0.790972188397028,0.21611306071281433,1.2676851505542013,0.6398860515321256
2385.jpg,DDPM,21.505591660428042,0.8328183470744099,0.17293556034564972,0.49277102503450887,0.5965163924587698
2799.jpg,DDPM,25.442587256907466,0.714288794869475,0.2408849596977234,2.121177332126146,0.3881737066330134
2896.jpg,DDPM,29.68129715398321,0.8155388607340497,0.2146306037902832,1.940627344220462,0.5466715014334063
298.jpg,DDPM,21.49221314884865,0.7907366817184392,0.25022006034851074,0.5171418954446991,0.4953203917571091
3019.jpg,DDPM,28.606471262435132,0.8142231968650017,0.2511294484138489,1.9100535972225812,0.566483869030394
3112.jpg,DDPM,24.422980993785593,0.719163105122216,0.23452696204185486,3.600880849797693,0.6191605970922844
3116.jpg,DDPM,28.926066998751445,0.8109420464574965,0.253740131855011,0.673326414787733,0.47921505816686166
3459.jpg,DDPM,29.23022461680256,0.8279406666567288,0.23581905663013458,1.0939036585877222,0.4798449569397318
3570.jpg,DDPM,23.368488730591544,0.7811662843565587,0.23266026377677917,0.8011652829371874,0.5532133282405522
3604.jpg,DDPM,24.271399470177176,0.700292938083176,0.22276602685451508,1.23926224820839,0.43733764984969814
3605.jpg,DDPM,24.091328987596604,0.6705825145760235,0.23957666754722595,0.9806141379648886,0.4115043444923922
3610.jpg,DDPM,24.22059464094645,0.7076398320776401,0.2674402594566345,1.6657205592549145,0.43198509074843794
3668.jpg,DDPM,28.887476907083975,0.8024753362538014,0.21610364317893982,1.603599793741337,0.4449554580146839
3670.jpg,DDPM,29.79877905116706,0.8097792463662327,0.21454867720603943,1.0515966381015085,0.5170638261016062
3719.jpg,DDPM,25.186434112570772,0.70745710399374,0.2575516104698181,2.3515398892494854,0.41362569247268943
3720.jpg,DDPM,26.177527146924298,0.738422280644983,0.2573508024215698,3.266154885020891,0.4434988623815366
3722.jpg,DDPM,27.88756159685159,0.7664688820124673,0.26374056935310364,3.7334524560625866,0.48831259413800493
3872.jpg,DDPM,24.241311775995555,0.7180445519209355,0.2343723028898239,1.3383535758645233,0.40119066264196424
394.jpg,DDPM,25.82930081333286,0.8279002740000488,0.209113210439682,0.200126865543313,0.38805773880383765
4705.jpg,DDPM,28.490110190270514,0.7916762358979285,0.24226897954940796,2.2396902281515443,0.5020668109343073
4806.jpg,DDPM,26.698899228582395,0.73378716666127,0.2294982671737671,1.135766895800444,0.4570753298135466
4917.jpg,DDPM,25.241013907829725,0.7400844806964118,0.23052901029586792,2.2761452169434744,0.41384186876049966
496.jpg,DDPM,24.488460191674818,0.8350261892087162,0.21437813341617584,0.30947969416611765,0.4159591809865517
5133.jpg,DDPM,27.319125347832856,0.7627944090120569,0.24194680154323578,3.5276798262211586,0.4501771304335011
5473.jpg,DDPM,26.10045815826076,0.7291806948033217,0.1939426064491272,1.003347058184796,0.49211215374914813
5655.jpg,DDPM,25.032484953538518,0.72076063868092,0.2300814688205719,1.7573623180519549,0.45493112022383486
5744.jpg,DDPM,25.924369929294173,0.7193744367086626,0.233540341258049,1.7314728410213034,0.4780072925667891
5760.jpg,DDPM,27.677760771333926,0.755571454860121,0.2439589500427246,2.289734101799942,0.45986248742920227
5761.jpg,DDPM,28.405276262597134,0.7688334699986614,0.20838899910449982,2.1713564830219667,0.4850635996762091
5853.jpg,DDPM,28.555947311821043,0.7728910263126865,0.2187178134918213,2.6206235062178713,0.5055382670961845
5934.jpg,DDPM,22.02022117706978,0.6032226071615443,0.25318801403045654,2.1228470480397164,0.35577351845734845
6110.jpg,DDPM,26.940061745208304,0.7882408114664554,0.21898190677165985,2.7567375937079377,0.6165197026648077
6111.jpg,DDPM,26.327994848515868,0.7791156881294027,0.20931634306907654,3.3815266927872996,0.5684376012805837
6160.jpg,DDPM,26.833881042412347,0.7730163428614307,0.2273998111486435,1.58835962465793,0.5187719079774307
