img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,22.12022990126375,0.7613101031537876,0.2190423458814621,1.509103136215275,0.5390433532608826
100.jpg,DDPM,9.956843711968599,0.14596248698441752,0.4175775647163391,30.21423867278998,0.8695717342053335
1005.jpg,DDPM,21.29315134049702,0.7055484068591797,0.28228360414505005,2.5360596154514994,0.48407743382066626
1006.jpg,DDPM,21.37085576817565,0.7102770873162966,0.29791128635406494,2.8127252119696484,0.4836592516572219
101.jpg,DDPM,12.578366886077799,0.17086768313055054,0.4076375365257263,21.52751134206883,0.8045573130750348
1010.jpg,DDPM,22.8084056775141,0.8007831129352339,0.22034521400928497,0.8726486304301875,0.5260867892755134
1018.jpg,DDPM,20.017915240030227,0.7247705944171208,0.3034193813800812,2.3345209384093186,0.47717329521481444
102.jpg,DDPM,8.6935099459279,0.1129579614607236,0.44058480858802795,19.64614990027205,1.1563169047919388
1023.jpg,DDPM,20.345505261372846,0.7385321021892252,0.28441575169563293,1.849404160413122,0.4570970571126922
1026.jpg,DDPM,21.11869558000749,0.7693310390510829,0.2773807942867279,1.4401263612586643,0.4893880898891067
1027.jpg,DDPM,21.08114422397529,0.7666203935429928,0.2724369764328003,1.4503885264014147,0.487561368177289
1028.jpg,DDPM,23.251545243225085,0.8209559450892643,0.20749086141586304,0.6718032403776206,0.4919445551789408
104.jpg,DDPM,9.638675344207519,0.12555659513082812,0.40941932797431946,19.494232831418433,1.1774338053635571
1040.jpg,DDPM,10.898280044262984,0.2647521050734115,0.34216824173927307,28.574518608915447,0.889441316406794
1043.jpg,DDPM,13.924036111570938,0.25732150065877063,0.34713953733444214,12.673985412174487,1.3100989083880286
1049.jpg,DDPM,13.37291925770586,0.2501817548976138,0.3631265163421631,13.168364570553848,1.1243732144031626
1060.jpg,DDPM,21.935731401113713,0.7579239333898201,0.25448107719421387,1.5453302522196666,0.4847183651979641
1063.jpg,DDPM,23.49993040553298,0.7581679572977573,0.24561700224876404,1.07461990330356,0.47868309195392444
1082.jpg,DDPM,26.334801564158834,0.8162568544534259,0.20085060596466064,0.7458712894388144,0.4131249254660011
1083.jpg,DDPM,26.878673254683054,0.8285479175854251,0.19331297278404236,0.7725886427341156,0.4475262671537501
1090.jpg,DDPM,22.33238878734801,0.7755539989476388,0.26949527859687805,1.2485718530942729,0.5042968685949861
1094.jpg,DDPM,19.21283052053142,0.6980055879585929,0.3187592029571533,2.9874013283020338,0.43565663624552864
1095.jpg,DDPM,19.1854151606052,0.694197804016239,0.31712478399276733,2.8572291081310124,0.4394988756471967
1096.jpg,DDPM,20.745828690962632,0.7218937065988701,0.283195823431015,1.9570067604261188,0.46111595761438473
1098.jpg,DDPM,19.466541825929458,0.7087109161439584,0.304023414850235,2.5570187168602567,0.4553077293179992
1099.jpg,DDPM,19.47609251078549,0.709137970850315,0.3180575668811798,2.7037615758165887,0.4635825735119139
