img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,8.110394226336258,0.020906760475678975,0.8970327973365784,16.156334289317666,6.4847673364103375
1083.jpg,DDPM,8.625999030773212,0.029246414204275345,0.9156570434570312,18.113887498285777,5.554792570106801
1633.jpg,DDPM,9.193884489962784,0.0394578489531126,1.0019989013671875,19.10560297068718,3.641355891483206
1676.jpg,DDPM,6.890271514706186,0.020892964899120407,0.9313166737556458,20.933018083169127,9.63622242270445
1852.jpg,DDPM,6.993522513367894,0.018528622873573316,0.986335277557373,17.401629268813803,6.803498319737886
1918.jpg,DDPM,10.663287238265367,0.04265580245162024,1.04197096824646,14.72792876887172,3.782661391875551
1954.jpg,DDPM,9.814647209907688,0.044467943688053076,1.008509635925293,19.60483820729523,3.7290081172934344
2278.jpg,DDPM,8.634056719713204,0.02675245714628783,0.9200465083122253,16.364665474289147,4.732374305974627
2385.jpg,DDPM,6.915534581930247,0.015092230127201662,0.8488262295722961,20.832925310794984,6.642729797734522
2799.jpg,DDPM,10.110102549238979,0.04290566417605668,0.9065611362457275,15.56770158632494,5.810633701779186
2896.jpg,DDPM,7.641516503731543,0.027487135324608832,0.981099009513855,19.716614084756824,7.028491631778756
298.jpg,DDPM,7.813287260782139,0.02325752252062609,0.9211356043815613,21.98523116913332,6.852032982056765
3019.jpg,DDPM,8.423954343793937,0.02843068816735774,0.9801068305969238,16.081508557638,7.828211294954708
3112.jpg,DDPM,7.484199887081951,0.023285674485356973,0.9951707124710083,15.8259244596764,8.391606113371303
3116.jpg,DDPM,10.499929043027695,0.03726394657337814,0.9048238396644592,13.534418513961011,7.024912753043443
3459.jpg,DDPM,11.783138540235447,0.054559210951070185,0.9166651368141174,15.865432009914644,4.291029375662457
3570.jpg,DDPM,10.068075053252606,0.03632523908564339,0.9293375015258789,14.68640512168769,5.571427560606881
3604.jpg,DDPM,8.039034804695293,0.03275493188343135,1.0575058460235596,21.69446274205508,4.468776031642892
3605.jpg,DDPM,10.447141764492985,0.046051611126046714,1.0325552225112915,19.72011962956116,3.8335987369953144
3610.jpg,DDPM,11.130124113927968,0.041543033582201655,1.0529550313949585,12.642629632517695,4.27981705704474
3668.jpg,DDPM,10.794300748589123,0.04834050406950276,0.9023239016532898,15.578961625135959,4.700088437141643
3670.jpg,DDPM,7.9706673806491075,0.024484975261671534,0.9747124314308167,15.592095372200752,7.02381357677649
3719.jpg,DDPM,8.91950200037985,0.04305178602915249,0.9576570987701416,22.508710776641728,4.9347679098202315
3720.jpg,DDPM,9.052211918684568,0.04005016798216838,0.9738544225692749,18.86155164390994,4.852471894487952
3722.jpg,DDPM,9.154067574515564,0.031855788202163365,0.9853102564811707,13.734101707755466,5.714878388422947
3872.jpg,DDPM,9.104541830802207,0.03327495985862948,1.017146348953247,18.12414752284802,4.076681220458037
394.jpg,DDPM,12.043524120925532,0.04081831746232056,0.760577380657196,11.214037275698487,6.755100045935609
4705.jpg,DDPM,9.409216692904655,0.03908558550197393,1.0113978385925293,17.405467210145606,4.874810828124487
4806.jpg,DDPM,8.902688501554536,0.032987089615166484,1.0031191110610962,15.520990233810053,5.099831180269642
4917.jpg,DDPM,8.37335363616064,0.03374736323487857,1.0200916528701782,21.713313806079146,4.255161003902197
496.jpg,DDPM,8.777367683544846,0.024513367545199286,0.8458452224731445,16.74506671372278,5.594811161452375
5133.jpg,DDPM,12.129084495866584,0.05445621202480462,0.9936586618423462,14.669287390483305,3.683492088329
5473.jpg,DDPM,9.361606122767466,0.03761219054532902,0.988267183303833,16.002111065103303,4.418472831028632
5655.jpg,DDPM,9.601840778842911,0.03629154390138002,1.0665889978408813,16.091914281681028,4.5197638139727445
5744.jpg,DDPM,8.785646735198803,0.03716075347989419,1.0015168190002441,20.151477464809744,4.185326196935363
5760.jpg,DDPM,8.078756217182182,0.034827263007701045,1.0561130046844482,21.621545382127366,4.813265533600469
5761.jpg,DDPM,10.509374072221185,0.047412290905236396,1.0182185173034668,17.284591449554156,4.233688870229828
5853.jpg,DDPM,10.048856391941946,0.03812580069902128,0.9982455372810364,14.786890524389783,4.7709085942670155
5934.jpg,DDPM,8.810920325404792,0.04076862927228294,1.0316487550735474,24.241825524685765,3.8218828601966632
6110.jpg,DDPM,9.462249051015183,0.04199740750609061,0.9897851943969727,18.544086503306858,4.280803987990329
6111.jpg,DDPM,7.5616656683485015,0.029449955496116904,1.009122610092163,22.07548604103567,4.994693106233625
6160.jpg,DDPM,8.25564595026995,0.030740514934976253,1.0502649545669556,19.620370014053606,4.482315638013877
