img,mode,psnr,ssim,lpips,enl,epi
1047.jpg,DDPM,26.500511054457245,0.7365462760045011,0.10735323280096054,0.627156822854169,0.6428801953302986
1184.jpg,DDPM,24.95948417993707,0.8415525868292202,0.13348521292209625,0.4218641363922942,0.5442297995344875
1290.jpg,DDPM,26.132811643499245,0.7883660265551414,0.19946317374706268,1.1167751364654666,0.5066734223401106
1308.jpg,DDPM,27.08235683457575,0.8316865815055654,0.11413643509149551,0.46039572984223903,0.5774928531312514
1639.jpg,DDPM,26.76071088031992,0.8051162618805902,0.16442710161209106,0.7005002853703489,0.5293087378031694
1764.jpg,DDPM,24.733926534556822,0.8242665564425506,0.15409204363822937,0.7509175459711278,0.5067318152150039
1987.jpg,DDPM,27.85397549032705,0.7903592544083777,0.13554109632968903,0.775457237336933,0.5871093406645166
40.jpg,DDPM,26.011455730479444,0.8018504565860927,0.19619296491146088,1.0532418334540168,0.49462030158540254
4310.jpg,DDPM,23.926462935369823,0.8348213209134294,0.1542712301015854,0.7508534085761601,0.5333115708497428
4311.jpg,DDPM,23.9772762536068,0.832897586622891,0.16677778959274292,0.7258389294331883,0.540529229675327
4733.jpg,DDPM,25.313991157359542,0.8018442034357153,0.23059651255607605,1.0170345319737677,0.43310998127000283
4736.jpg,DDPM,24.959928881477378,0.7951284717245626,0.18883244693279266,1.3602527113910239,0.5064013146789759
4948.jpg,DDPM,24.91772579892065,0.8229791974102673,0.15679262578487396,0.6108865926806912,0.5061740957682167
5328.jpg,DDPM,25.811757263996633,0.7584249633391008,0.22444652020931244,2.6869385439321074,0.503394165107732
5439.jpg,DDPM,25.77674996249177,0.7922394697979511,0.18963411450386047,0.9775995765750438,0.482113104051091
5650.jpg,DDPM,27.553869243941765,0.8193082937884778,0.14814457297325134,0.3929535348842756,0.5029085439734986
5759.jpg,DDPM,27.94895317943919,0.8212865807971805,0.16633382439613342,0.6444732548439441,0.5376244345726117
5763.jpg,DDPM,26.854772547825576,0.8161820158917699,0.15092840790748596,0.9151100467931419,0.5247661244530724
6188.jpg,DDPM,25.769636350776995,0.7947939943633033,0.21806924045085907,1.2431891289262151,0.4924365445447482
6207.jpg,DDPM,25.263743796583178,0.810257623229614,0.17133572697639465,0.9634795270721913,0.4969061016184398
628.jpg,DDPM,26.613936497127266,0.7912782417255957,0.1459803730249405,0.9326707121660922,0.5112142690432633
6281.jpg,DDPM,26.60112548222031,0.7588943766394013,0.2010737657546997,1.7141258150398464,0.4605219545667295
6295.jpg,DDPM,25.027686045509242,0.7966817767403069,0.20817789435386658,1.294949039908396,0.5312407242923429
6297.jpg,DDPM,26.76870512509151,0.8152091876723078,0.21235854923725128,1.1899812424583858,0.5434213381539234
6308.jpg,DDPM,26.70378410269606,0.8051590450682584,0.11412299424409866,0.6244096375339057,0.7796118899023695
6311.jpg,DDPM,26.655463970619536,0.8137033038048118,0.19753476977348328,1.026094571398486,0.4858024220687623
6317.jpg,DDPM,26.13545445078033,0.8200541095533204,0.20545729994773865,1.1543440992449951,0.5745959158499606
6410.jpg,DDPM,26.191281324613243,0.7626726071890918,0.21441304683685303,1.9868421759030708,0.4880153776663743
6425.jpg,DDPM,26.534369168883472,0.7985321466776337,0.19985152781009674,1.2419334844020078,0.5398312534057517
