img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,20.944088644238853,0.6924980123997156,0.18162792921066284,1.4383758354789038,0.6385210304088934
100.jpg,DDPM,17.981372897717584,0.24656137701914274,0.43069031834602356,13.449300321844902,0.29905031912240043
1005.jpg,DDPM,17.74249092456532,0.5935429599929388,0.264376163482666,1.502150316695693,0.46814741529393106
1006.jpg,DDPM,18.196476375540232,0.6010934631386544,0.27980053424835205,1.7179936670847826,0.4540417605055388
101.jpg,DDPM,17.412539348848988,0.19983227993477276,0.4576365351676941,16.761437215225133,0.21539064539615313
1010.jpg,DDPM,21.150447787571196,0.7160484626952439,0.18785783648490906,1.008471125809705,0.5805215816905047
1018.jpg,DDPM,16.842083560442166,0.6172133629553672,0.2661871910095215,1.2036920569313863,0.5001426681610073
102.jpg,DDPM,15.286249777496444,0.16607729360018011,0.5236968994140625,15.211503508499723,0.17272787853318497
1023.jpg,DDPM,17.547600603505877,0.642107114174964,0.2524040639400482,1.2571928593196522,0.47063279668961716
1026.jpg,DDPM,18.553470537040585,0.6561101408126889,0.2570531666278839,0.9723610577129772,0.501779856793282
1027.jpg,DDPM,19.446686973341773,0.6859252761169624,0.2710295021533966,1.2876109496161683,0.47450212004609055
1028.jpg,DDPM,21.1568086460022,0.71992851156059,0.17974215745925903,0.6732491157312812,0.48697079904393553
104.jpg,DDPM,15.55116422086942,0.17179596951557063,0.4466366767883301,22.13684284164034,0.23728920120075378
1040.jpg,DDPM,17.527695550444825,0.24767180502395578,0.4658985733985901,13.651600003532975,0.24725706494929786
1043.jpg,DDPM,17.197350310497626,0.34565455104136733,0.2989666163921356,12.858386878585543,0.6850775113664677
1049.jpg,DDPM,18.0085435990892,0.36065583893794145,0.3690316081047058,9.757445058163059,0.6430637258374011
1060.jpg,DDPM,19.69785538143974,0.6518698802910633,0.22385931015014648,1.179119095220361,0.4937893986639401
1063.jpg,DDPM,22.061185439556844,0.6772426244078237,0.20315735042095184,1.0279480064056712,0.5487703015240553
1082.jpg,DDPM,23.642278352810333,0.7550668605509475,0.16001351177692413,0.8708183739617796,0.6642931086028779
