img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,22.53977212611959,0.7447443138298206,0.2555941939353943,0.5240445424888404,0.5414024515451942
1083.jpg,DDPM,23.4902854202413,0.7769159106598483,0.26400110125541687,0.5397020518124755,0.5428524556027309
1633.jpg,DDPM,25.32698616964862,0.7591448848845535,0.21608823537826538,1.2098753685662693,0.5207882066441959
1676.jpg,DDPM,26.982651999410088,0.8494595356792093,0.19315218925476074,0.580301613396632,0.5055074278234521
1852.jpg,DDPM,25.922356956329832,0.7520071113659921,0.22721287608146667,0.626227236717507,0.5097486078834085
1918.jpg,DDPM,23.804871683177527,0.7076987925120858,0.26553797721862793,1.175049452430036,0.4461111346183152
1954.jpg,DDPM,21.431442424933156,0.6283947856411356,0.23932337760925293,2.8283315516600354,0.4261017666793261
2278.jpg,DDPM,22.417024442013194,0.7666555077333301,0.18898126482963562,1.296041549759248,0.7010203669925835
2385.jpg,DDPM,21.880510591258822,0.8299270826874513,0.15196114778518677,0.46493273132992874,0.6273559063356651
2799.jpg,DDPM,26.056789708448427,0.7130448962690831,0.22977912425994873,1.9376901561787603,0.42673226733607983
2896.jpg,DDPM,29.972305538683315,0.8181321661808291,0.2004418969154358,1.75702719580474,0.5534549855838836
298.jpg,DDPM,21.277248162412754,0.733561460854172,0.2549554705619812,0.4280170319830571,0.5177923852464292
3019.jpg,DDPM,30.109317318959317,0.8141302728833258,0.23342052102088928,1.8530085960296971,0.5561654384431093
3112.jpg,DDPM,25.665965472771344,0.72316280758968,0.2123415768146515,3.775543186303733,0.633314009663323
3116.jpg,DDPM,28.813797240085126,0.7592086879958901,0.2576870322227478,0.5806620894607237,0.494849288061272
3459.jpg,DDPM,27.63577134704992,0.8102459495060658,0.23504862189292908,0.9369981623214751,0.5291041218400243
3570.jpg,DDPM,22.917250059760377,0.7628431491561877,0.22164782881736755,0.7866274283460949,0.5449331314548074
3604.jpg,DDPM,22.886672634370715,0.6477650112426915,0.23594292998313904,0.9735431919266492,0.4329614704555325
3605.jpg,DDPM,23.862931473877936,0.6657531609366043,0.25473007559776306,0.9345673038544224,0.4233617158133245
3610.jpg,DDPM,21.959234102155087,0.6148300402974486,0.2985650897026062,1.2492478216303955,0.3816396588758855
3668.jpg,DDPM,27.43376443690227,0.729813782706365,0.21331636607646942,1.2346547882314873,0.4439379935970679
3670.jpg,DDPM,28.006332177733057,0.789932349061463,0.20522676408290863,0.9517259793345038,0.521916941794449
3719.jpg,DDPM,23.0173017632493,0.618164596924331,0.27575501799583435,1.4710382967495204,0.39960276861924077
3720.jpg,DDPM,25.774341529279813,0.7240628186915331,0.2654757797718048,2.7720123943259476,0.4375087168296901
3722.jpg,DDPM,26.277012701453973,0.73738313314361,0.26597312092781067,3.6635313175744972,0.4273078835622762
3872.jpg,DDPM,22.760129846339396,0.6424979896783177,0.258156418800354,0.9988015148106664,0.41076150709293324
394.jpg,DDPM,22.586728060296615,0.7831000665890891,0.2239535003900528,0.23081513705383208,0.4025966688669041
4705.jpg,DDPM,29.028717042485642,0.7782422751796767,0.21972855925559998,3.423304581211654,0.5236648600723616
4806.jpg,DDPM,25.664765942814217,0.7103107450131774,0.22492355108261108,0.9946451576772548,0.4523039982773379
4917.jpg,DDPM,24.47210443080595,0.7275424643109697,0.22971211373806,1.8081942188070366,0.42173215010423076
496.jpg,DDPM,22.688796672145028,0.8020443970820951,0.22275526821613312,0.3126616438055532,0.4055822286757921
5133.jpg,DDPM,27.278787907982107,0.758253953966925,0.23916923999786377,3.5175182993793217,0.44967798169283674
