img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.51268095988226,0.038378147575383846,0.8445906043052673,14.938057251820217,4.9854663905617755
1083.jpg,DDPM,9.488619655749273,0.030326602598227326,0.9304752349853516,14.654158133720843,5.707169339913895
1633.jpg,DDPM,7.60655241205808,0.027273207488450132,1.037650465965271,22.615594527739898,4.308558186914015
1676.jpg,DDPM,7.639828744258157,0.019505389464156236,0.9390639662742615,15.868015084325208,10.18584995002034
1852.jpg,DDPM,8.695010943779216,0.026769839790174138,0.9829936027526855,15.97893311551753,5.86210001277859
1918.jpg,DDPM,10.357752875453642,0.04472763445927103,0.9986685514450073,18.91258694804658,3.392864073481018
1954.jpg,DDPM,11.637666171990826,0.04820220972068086,0.9853829741477966,13.813683716690921,3.7452593945682513
2278.jpg,DDPM,9.438031881686614,0.030886107524544473,0.906031608581543,15.364538841084368,4.42384812367644
2385.jpg,DDPM,9.474782053007416,0.01979826596012534,0.8394695520401001,11.895480232207463,6.695323091588766
2799.jpg,DDPM,8.267552138794725,0.03180771647736622,0.9527941942214966,14.731686964721318,6.501331041711126
2896.jpg,DDPM,7.882799541164628,0.027890481014631194,0.9750444889068604,19.29388254893474,6.949847900939272
298.jpg,DDPM,9.499184728864897,0.02746764251907854,0.9109723567962646,17.100820917966466,6.569908710116466
3019.jpg,DDPM,8.921728024812,0.04098545818770613,0.9463005065917969,22.129099283541763,6.422184697518287
3112.jpg,DDPM,9.961480007969346,0.03344969197917626,0.9578909873962402,12.437431445333141,7.3661786385003305
3116.jpg,DDPM,11.268579800829094,0.03716410105413311,0.905021071434021,10.451664883585678,7.125891822094441
3459.jpg,DDPM,10.431244830143347,0.038825078146115875,0.9334553480148315,15.10886652053235,5.010633142704218
3570.jpg,DDPM,12.356750983168494,0.06035874008874967,0.8789687752723694,13.623102605128096,4.264440864235418
3604.jpg,DDPM,8.324250397357613,0.030253849018699517,1.0229238271713257,20.539258008721145,4.222181517257459
3605.jpg,DDPM,8.721669770676762,0.0383534431078728,1.0531612634658813,23.896821787677023,4.075619031490134
3610.jpg,DDPM,8.771095373635596,0.03562643042460941,1.06642484664917,19.698873808665642,4.332035207240793
3668.jpg,DDPM,9.487211656265352,0.031806178002979864,0.9637191295623779,13.750309278307267,5.753209255832302
3670.jpg,DDPM,8.23917116607864,0.030903698620999974,0.9552922248840332,20.424148945309746,6.149710451610017
3719.jpg,DDPM,8.27077935031785,0.0337728353734547,0.9727628827095032,19.29134849723498,5.431531401550462
3720.jpg,DDPM,8.671355714287843,0.030252887824444526,0.9658602476119995,14.515678140331497,5.78660733744507
3722.jpg,DDPM,9.04024170899312,0.030750837086976058,0.993513822555542,13.83641503404073,5.838044983978222
3872.jpg,DDPM,10.454680977125083,0.040929702309082355,1.0168334245681763,15.767814849089525,3.860284118030263
394.jpg,DDPM,6.095387550455279,0.014527140118357144,0.8714419007301331,24.39648895416016,9.139466449482098
4705.jpg,DDPM,7.263796496403586,0.026664036600990603,1.042623519897461,23.141012412504914,5.4372468855999045
4806.jpg,DDPM,7.747825496208693,0.029047821036510373,1.0007262229919434,18.99436827035057,5.219201456483059
4917.jpg,DDPM,8.893098456418855,0.03354250703102775,1.0261403322219849,16.851865057770404,4.508503908150083
496.jpg,DDPM,10.05587784215535,0.03237714350427926,0.8315603733062744,14.826471774017293,5.071005467353549
5133.jpg,DDPM,8.961411078177669,0.036977610708915865,1.0559556484222412,19.666253932930942,4.1972605658694935
5473.jpg,DDPM,12.322848413317498,0.054517776260257875,0.9621802568435669,12.225135479438368,3.5755616278910387
5655.jpg,DDPM,9.715247453729441,0.0420289779750066,1.051628589630127,18.729937903022076,4.038574510796128
5744.jpg,DDPM,9.359439508421225,0.03291466536000216,1.0111877918243408,16.37894154444536,4.697684627582163
5760.jpg,DDPM,8.693957789860312,0.030926235614537757,1.044450283050537,18.890090154825927,4.925653800258933
5761.jpg,DDPM,16.609658382533546,0.15426799336972674,0.9017016291618347,14.712913125804524,1.8676639737870053
5853.jpg,DDPM,8.20669679115225,0.032527179724044245,0.9998188018798828,19.10911261040692,4.958979257356864
5934.jpg,DDPM,9.192467636821114,0.030523916720503946,1.0134410858154297,14.195834056452586,4.6505624736245785
6110.jpg,DDPM,7.934276877743426,0.036489332659099635,1.0293203592300415,22.75309147825259,4.442927769749117
6111.jpg,DDPM,8.513184225644082,0.032014229287904636,1.0250768661499023,17.832698728903477,5.146461210409409
6160.jpg,DDPM,8.142753966151622,0.032491615706918255,1.06043541431427,19.77706411575417,4.49610609154135
