img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.983888081961567,0.15311794569146445,0.47325581312179565,14.961975722337282,0.5182215723053901
1083.jpg,DDPM,13.991557608639178,0.19810569406718279,0.49989116191864014,7.437309739739601,0.54235992331385
1633.jpg,DDPM,16.912470870874575,0.24060934334275974,0.6422659158706665,8.212690010241232,0.38779665452355494
1676.jpg,DDPM,11.52699139783836,0.1680723643214745,0.4347032308578491,20.123600776726324,0.5763998329039917
1852.jpg,DDPM,11.572162054885645,0.1595722230232917,0.5721111297607422,13.139017046444723,0.5040781394216491
1918.jpg,DDPM,16.996701281735305,0.23897175225836031,0.6485903859138489,6.892697889259859,0.3384211940816078
1954.jpg,DDPM,15.111131123246476,0.23842807269612865,0.6441084742546082,19.13276262645757,0.30843692354150665
2278.jpg,DDPM,17.58168738230783,0.23411880055386972,0.5111228227615356,4.162698812640179,0.41815841334256815
2385.jpg,DDPM,13.759425118145426,0.12321341992249994,0.3686334192752838,8.455878127581807,0.6267483791281989
2799.jpg,DDPM,12.867454048187334,0.2740347316642528,0.5430957078933716,16.842015825770364,0.38378352758923945
2896.jpg,DDPM,14.613097968048423,0.2512286362862619,0.5426475405693054,11.032456788778667,0.47790512380259875
298.jpg,DDPM,13.27872563587863,0.1540866499922633,0.5014346241950989,7.412170017549375,0.7553054868152208
3019.jpg,DDPM,20.179785134531496,0.3859231105713082,0.5056419968605042,3.1145298451161354,0.5291589560451374
3112.jpg,DDPM,19.569323091998307,0.38084245681109274,0.5240693092346191,4.30173035381569,0.42120973920755467
3116.jpg,DDPM,12.918511485580556,0.18802727212176298,0.517646312713623,11.606573254220356,0.7261078023952446
3459.jpg,DDPM,15.733234845836153,0.2354852969056985,0.5518392324447632,6.4075898635341835,0.5646588558186321
3570.jpg,DDPM,17.785909364651157,0.30316238580885413,0.5228333473205566,3.797345075568269,0.447571853312899
3604.jpg,DDPM,18.387536094947485,0.32198921839925565,0.642281174659729,6.23530555168602,0.2789315150672636
3605.jpg,DDPM,17.173436367806577,0.2633537098309516,0.6720820665359497,6.1511019722605385,0.3861501861531946
3610.jpg,DDPM,17.591359080678203,0.24115442989889158,0.7057998180389404,10.518222335945621,0.3639962101857481
3668.jpg,DDPM,14.880472230018778,0.2126288052823947,0.5604512691497803,6.148084528746411,0.6080907792802229
3670.jpg,DDPM,14.891851665918365,0.23574756776502837,0.5730283260345459,6.552463648239804,0.5962301706122863
3719.jpg,DDPM,15.569709886435568,0.28368964544725467,0.5866008400917053,11.900380401397397,0.42825228147011785
3720.jpg,DDPM,18.720995127519373,0.3442378481770293,0.5818301439285278,12.379968534554981,0.3459175079078175
3722.jpg,DDPM,18.543602389031495,0.32877079557573785,0.576334536075592,9.431384857079177,0.3757238431161455
3872.jpg,DDPM,17.20356250098399,0.2431495157513107,0.6455317735671997,10.631450754466526,0.308049504464208
394.jpg,DDPM,9.255025780526104,0.092916497464302,0.43307867646217346,21.899286406307834,0.7521490116333117
4705.jpg,DDPM,16.752282631716547,0.25092455210185766,0.6233640909194946,7.832778859558411,0.5015962637093021
4806.jpg,DDPM,15.68747680776461,0.23359829068664603,0.6210085153579712,7.0119639197139545,0.4702679146169995
4917.jpg,DDPM,16.354989840131907,0.2133247449454487,0.6062463521957397,7.780379021453223,0.36855907655615927
496.jpg,DDPM,9.04587594871018,0.10779727494924024,0.4887593686580658,22.950846651487065,0.500315949255238
5133.jpg,DDPM,13.927281645423488,0.1862135250227111,0.6759222745895386,10.513936370389459,0.43447183987098
5473.jpg,DDPM,14.409897302836782,0.21160856429058303,0.6183800101280212,7.876975474057544,0.39817097068188434
5655.jpg,DDPM,14.449874036057661,0.20386196303456358,0.7006187438964844,12.037259995621664,0.4164526141458504
5744.jpg,DDPM,13.928439605802293,0.1932284179106014,0.6681059002876282,14.483084522962603,0.43470450768620583
5760.jpg,DDPM,18.81798417815772,0.26861443312579847,0.6407669186592102,4.899341590427212,0.3891590871870999
5761.jpg,DDPM,17.977356384295707,0.2615329366807135,0.6336074471473694,8.497878318400934,0.3571118233010989
5853.jpg,DDPM,16.478948887872352,0.23956238685731301,0.6128133535385132,7.325514568236003,0.4666444971651607
5934.jpg,DDPM,14.629895343649888,0.22872657656647122,0.646452784538269,26.440058124018737,0.30836351182658495
6110.jpg,DDPM,17.921418872972573,0.2913014864550943,0.6041145324707031,8.467070442164268,0.39229341190187395
6111.jpg,DDPM,15.820434298418181,0.25610671132482093,0.6345338821411133,8.252423212234534,0.4584437457885295
6160.jpg,DDPM,16.892468413735173,0.22314786814577067,0.6553595662117004,6.7710545352684495,0.4125218964932924
