img,mode,psnr,ssim,lpips,enl,epi
0000001_1_1.png,DDPM,4.326247848529951,0.2142213602610999,0.7843990325927734,19.609353707835545,0.1416476815363708
0000005_0_1.png,DDPM,4.32065133624944,0.3594925782996058,0.7239886522293091,30.23262503593593,0.19741191286544424
0000005_1_1.png,DDPM,3.898772134488102,0.3180253143848917,0.7134227156639099,25.319160179988398,0.18265858308346028
0000006_0_0.png,DDPM,6.872828859998902,0.015061561456929025,1.0430576801300049,14.433955360828177,0.05125554439184976
0000009_0_0.png,DDPM,3.3154354612979247,0.08877768188935989,0.9658942222595215,12.224809662364668,0.0887958491309904
0000021_0_0.png,DDPM,4.554229365585741,0.05088470959858541,1.07602858543396,20.203367132344514,0.08308448484812045
0000022_0_0.png,DDPM,3.815732276160318,0.06542451977354354,1.0361361503601074,17.124440068952463,0.0670151928637678
0000027_0_0.png,DDPM,3.8132377929789985,0.02071608879112586,1.1572221517562866,15.013076530859156,0.05031443704189067
0000032_0_0.png,DDPM,7.514042193465494,0.06252961711642457,0.8368936777114868,10.388752558696272,0.09577176006624648
0000033_0_0.png,DDPM,3.8404080810752337,0.0036393662558692388,1.246712327003479,9.743768630293715,0.029825231757468745
0000036_0_0.png,DDPM,5.954889999165134,0.12262018837604717,0.751859188079834,18.20558026174165,0.12099811723666316
0000038_0_0.png,DDPM,2.9233524619578386,0.08924447047560483,0.9269432425498962,11.53937023746548,0.09646224793678136
0000040_0_0.png,DDPM,8.777007754469112,0.04180908993240722,0.797868013381958,12.393939991646368,0.07337443241965354
0000042_1_2.png,DDPM,4.415601837679322,0.058854172177074296,1.0263607501983643,22.518706118633247,0.07548052733073102
0000042_2_0.png,DDPM,5.083125770978608,0.05671560558188632,1.0595595836639404,18.332313417677437,0.09459455474934658
0000046_0_0.png,DDPM,13.529706225966155,0.060366289814112434,0.7277108430862427,25.019422814099617,0.11150620226420495
0000056_0_0.png,DDPM,6.176041945643316,0.010231463657856436,1.0563615560531616,17.907527745597136,0.04738873623175193
0000065_0_1.png,DDPM,4.498311113847051,0.253029373765174,0.9765929579734802,30.503903637895302,0.1369266100847473
0000065_1_1.png,DDPM,3.3020728642873842,0.21461924358166973,0.9862003326416016,20.783675208253275,0.11250767244892786
0000075_0_0.png,DDPM,6.686048798447337,0.003516102336764379,0.9871512651443481,8.568077063818418,0.05674830629757815
0000086_0_1.png,DDPM,4.779777167669143,0.344417474101878,0.6210373044013977,27.7732924516616,0.1542859333713804
0000102_0_0.png,DDPM,6.225422688889104,0.031408193765960546,0.9417954683303833,23.161268663282865,0.06612752283641492
0000106_1_1.png,DDPM,4.636526964612492,0.21307413018823299,0.9056293368339539,27.24921752933659,0.15829970332308324
0000107_1_0.png,DDPM,4.604164134443339,0.08979270385220585,1.0038976669311523,21.769089170660354,0.09106834705507814
0000107_2_1.png,DDPM,4.01506205179595,0.08497883530005473,1.0343894958496094,22.211828343727042,0.0774116456425222
0000108_0_0.png,DDPM,4.790883187074385,0.0810848590958147,1.0529009103775024,19.539966132411458,0.09433161779740046
0000110_1_1.png,DDPM,4.676356142063918,0.011946465468723936,0.9945064187049866,9.390708639278447,0.057841782043479346
