img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.313903985474324,0.17644948245227363,0.4731566905975342,12.794052673502907,0.4671029886085401
1083.jpg,DDPM,14.866817523094333,0.21267153456929488,0.4980681538581848,6.178966074545219,0.54708288904401
1633.jpg,DDPM,17.1479623251277,0.24339652626302877,0.6427768468856812,6.83629871467004,0.3847718530754973
1676.jpg,DDPM,11.807683318823702,0.16864996933935159,0.43550047278404236,17.753518790556477,0.6206279574985568
1852.jpg,DDPM,11.418566121827352,0.1570585160925918,0.5653315782546997,13.77099993414057,0.47433396784955206
1918.jpg,DDPM,16.68278648051179,0.2283157391801309,0.6508291363716125,7.5913745939227715,0.33245217135878913
1954.jpg,DDPM,15.01052430297573,0.23563504260527737,0.6383980512619019,18.37293192287224,0.3154391826123637
2278.jpg,DDPM,17.180853325519127,0.2228913945996033,0.5065727829933167,4.787962072547487,0.40671237992629594
2385.jpg,DDPM,11.048591287102967,0.094235999525039,0.39584147930145264,15.915627399142215,0.6032465000744319
2799.jpg,DDPM,13.206425152100401,0.27183745812329974,0.5381051301956177,13.79107294660025,0.43521161405801795
2896.jpg,DDPM,15.421767131299383,0.26265768771715,0.539660632610321,8.852234652256731,0.4892168333635164
298.jpg,DDPM,13.508803925546534,0.15822215858623373,0.4993574619293213,5.941751508784533,0.742784170584488
3019.jpg,DDPM,18.768076370056043,0.3479125569088304,0.5112035870552063,4.194432568331916,0.5274623256680115
3112.jpg,DDPM,17.88740855111168,0.3397242191613842,0.531165361404419,3.633398199338454,0.482996264827327
3116.jpg,DDPM,12.698277502799492,0.19088910414813698,0.5121474266052246,13.261090200011456,0.6245967027649955
3459.jpg,DDPM,14.793469218104145,0.21471629559355415,0.5611087083816528,5.579716621366199,0.6170533625978128
3570.jpg,DDPM,17.565022870356213,0.29661401004955384,0.5235967040061951,4.27800806215807,0.4282322264251563
3604.jpg,DDPM,18.231987475355456,0.307721759195282,0.6425198316574097,7.131678423564178,0.28520234249267284
3605.jpg,DDPM,18.166562772076688,0.2829112072080571,0.6705537438392639,6.09613176268043,0.32054304187233434
3610.jpg,DDPM,17.799746302238493,0.24154338718980908,0.7034925222396851,8.859008087019392,0.36505240572104286
3668.jpg,DDPM,16.13814932554558,0.23720405468452013,0.5581096410751343,5.653353025580125,0.5422402314227613
3670.jpg,DDPM,14.787544938282121,0.22880474479802895,0.5811563730239868,6.618754656957885,0.5776112607232209
3719.jpg,DDPM,17.09036108811145,0.3038105221163598,0.5840793251991272,8.78689193283762,0.4159700419419537
3720.jpg,DDPM,16.333070079933133,0.2989966120175091,0.5978750586509705,14.795768778392208,0.384239188268481
3722.jpg,DDPM,16.823937089770222,0.2926599755861972,0.582951545715332,8.87470284318482,0.42421732397060286
3872.jpg,DDPM,16.94435171905284,0.2350585041746017,0.6443555951118469,10.776542234812466,0.3114290537396032
394.jpg,DDPM,9.489240648483152,0.09414196577674244,0.43278664350509644,18.042585381969985,0.7723881352976643
4705.jpg,DDPM,18.19139680973849,0.2751455317546704,0.6122161746025085,8.158365839591138,0.4171368427682091
4806.jpg,DDPM,15.074729632681388,0.22252701142657302,0.6235800385475159,7.000375870290565,0.47575332063709547
4917.jpg,DDPM,18.019004603506932,0.23829524191658466,0.6069867610931396,5.9113078605548335,0.3432900450129142
496.jpg,DDPM,9.094825755592456,0.10533007915393926,0.49012595415115356,20.58254501761043,0.5231151652784378
5133.jpg,DDPM,16.93510370481691,0.2188845291399244,0.6540473103523254,9.628131915842081,0.3589276596861859
5473.jpg,DDPM,14.481203525168635,0.20781142747970574,0.6246317028999329,8.362458688457759,0.4119785513450135
5655.jpg,DDPM,14.932953219993157,0.20789631599030184,0.6974994540214539,14.284021393743016,0.367211614324633
5744.jpg,DDPM,14.7270387183001,0.20169991446219498,0.6653019785881042,13.89306015744739,0.40913862479409957
5760.jpg,DDPM,19.707432173038576,0.2778000689613666,0.6450641751289368,5.4208952459281825,0.3261960360450287
5761.jpg,DDPM,18.9330930313782,0.2696840761217144,0.636091411113739,7.918644532714901,0.33096563997879674
5853.jpg,DDPM,15.581635336967807,0.22316981322392365,0.6329835057258606,7.8247948186971366,0.5002613572622154
5934.jpg,DDPM,13.833315561665513,0.21639931913618857,0.6506293416023254,26.480940143009057,0.32226728920401976
6110.jpg,DDPM,18.669424414547077,0.30211208551406327,0.5927549004554749,7.750385111250239,0.364168337378904
6111.jpg,DDPM,17.297990373070295,0.2795326978596528,0.6202031970024109,4.953507226956485,0.4571623510226408
6160.jpg,DDPM,15.34422103594519,0.19786844200517148,0.6624805331230164,7.304598826996931,0.45398633155552837
