img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,24.12219736101931,0.5642841587714543,0.28755491971969604,146.3115583060276,0.90686226028855
0000509_0_0.png,DDPM,23.592340925865464,0.6168598135067778,0.30485397577285767,200.80299589534064,0.5389953134446958
0001554_1_0.png,DDPM,23.4568608234802,0.5731517944775619,0.317016065120697,143.44915774161677,0.4909989717223404
0002338_1_1.png,DDPM,24.208383968613504,0.5742931993659509,0.3048316240310669,135.61881316512662,0.4768767661342146
0002969_1_1.png,DDPM,22.430534372906365,0.6085480820795076,0.37633955478668213,192.99853636939199,0.5169571410257692
0004117_0_0.png,DDPM,23.791162178111186,0.5484648090533553,0.30961278080940247,79.05172602042788,0.48558004132327753
0004385_1_0.png,DDPM,22.88676539815892,0.5116352873806399,0.2987329661846161,92.87824569034741,0.8076438160019017
0004976_0_2.png,DDPM,24.086781326103154,0.6475027085271068,0.2181548774242401,87.12915681406928,0.5577219403526498
0006808_2_2.png,DDPM,22.163790651891617,0.6620568823976619,0.2620852589607239,74.67417844706631,0.5453906628243456
0007569_1_0.png,DDPM,23.506862850282815,0.5931869275956199,0.32755717635154724,181.97562021493977,0.523122562556113
0008400_1_1.png,DDPM,23.92349087566402,0.5733729620704511,0.3331030309200287,127.74388359406721,0.4335664020737739
0009096_0_1.png,DDPM,23.188030025567574,0.6152417566561457,0.3496682047843933,158.83627346275927,0.5068360574154814
