img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_11_0_1.png,DDPM,35.13824627971333,0.9725239306735992,0.06883347034454346,1.927163848507826,0.9828998320281016
NH49E001013.tif_1_12_0_0.png,DDPM,35.18764855809885,0.9723970194530487,0.06953402608633041,1.9416539689157513,0.9837511270838026
NH49E001013.tif_1_13_0_1.png,DDPM,29.988396029707097,0.9626214486284256,0.08153197169303894,3.061300614191988,1.0525816239635224
NH49E001013.tif_1_14_0_1.png,DDPM,36.780553842612,0.9690426310185641,0.04982924461364746,2.8667166469132117,0.8891282784641587
NH49E001013.tif_1_15_0_0.png,DDPM,35.638499087313726,0.9685811109216214,0.050753816962242126,2.8618360274033945,0.888205873518531
NH49E001013.tif_1_15_0_1.png,DDPM,28.782543643843148,0.9337454762868881,0.13593429327011108,1.80375576249697,1.0563000407790288
NH49E001013.tif_1_16_0_1.png,DDPM,35.84060261584969,0.9627077597384452,0.11166775226593018,2.1795577856888846,0.9550240588586755
NH49E001013.tif_1_2_1_1.png,DDPM,32.80027210698401,0.9584051572098732,0.14004212617874146,1.1286059337391043,1.0508642404459463
NH49E001013.tif_1_3_1_1.png,DDPM,31.121006060048803,0.9488777550611496,0.1497756540775299,1.5806294118545003,1.0839366532287036
NH49E001013.tif_1_5_0_1.png,DDPM,33.36116034336949,0.9099524113631249,0.20422407984733582,0.6588206455003089,1.8900672066333402
NH49E001013.tif_2_3_1_1.png,DDPM,33.11651445343302,0.9594248010964394,0.14660824835300446,1.239135892874347,1.0696448821200475
NH49E001013.tif_2_4_0_1.png,DDPM,33.658375522431996,0.9483134600338936,0.09100669622421265,3.5070913127032166,0.9137610431472227
