img,mode,psnr,ssim,lpips,enl,epi
0000161_1_1.png,DDPM,23.180745280882,0.5315017058003538,0.30465084314346313,106.35775700511284,1.02697515212645
0000509_0_0.png,DDPM,23.37577852445213,0.6287989977740329,0.2874918282032013,213.85054687366028,0.5089689232072939
0001554_1_0.png,DDPM,24.2307401509752,0.5812826905948757,0.3020209074020386,148.46385794997428,0.4736509105108305
0002338_1_1.png,DDPM,23.950707643655825,0.5823608950733099,0.3021257519721985,133.30734941416864,0.45451915240707574
0002969_1_1.png,DDPM,23.401407407894133,0.6201547644517675,0.37522122263908386,190.82915016010523,0.4978152569986079
0004117_0_0.png,DDPM,23.901040399660722,0.5650623097510139,0.3084303140640259,80.08636290272432,0.47690556508823
0004385_1_0.png,DDPM,23.737140395206374,0.5261073733561475,0.2729216516017914,106.68141001769568,0.748368329085338
0004976_0_2.png,DDPM,24.193103673842714,0.6514431295262468,0.21406616270542145,85.95620215445905,0.5587764374771739
0006808_2_2.png,DDPM,22.38578698159307,0.6682252875779243,0.2671848237514496,64.96614749116578,0.5834286685282123
0007569_1_0.png,DDPM,22.61098093692503,0.6098372891132465,0.32945019006729126,177.80974035924535,0.5001294431157313
0008400_1_1.png,DDPM,23.465953584882833,0.5761954084603131,0.33853140473365784,123.1778426091836,0.4332308162163437
0009096_0_1.png,DDPM,22.946781173975147,0.6170907976562094,0.354356586933136,154.40864339093122,0.5033855437200874
