img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,12.255540748051338,0.1724817342545836,0.46608471870422363,12.2213947694273,0.512430953860072
1083.jpg,DDPM,15.164688540135069,0.22050351804320545,0.49436768889427185,5.390533505388065,0.5820957636541428
1633.jpg,DDPM,17.486052433118658,0.25426443393179765,0.6437519192695618,7.040081916369833,0.3877834496834939
1676.jpg,DDPM,11.634038039677142,0.16746159180329978,0.4389230012893677,16.364011746965534,0.6136183279142071
1852.jpg,DDPM,11.70229219744775,0.1593758322857662,0.5702419281005859,12.062208678544378,0.5130484240040707
1918.jpg,DDPM,16.463388551818227,0.22609901825463197,0.6578757762908936,7.800201799113724,0.3560139102836447
1954.jpg,DDPM,15.287374536105624,0.23647231080523837,0.6465112566947937,16.97968828123714,0.33394757968373695
2278.jpg,DDPM,16.304652293365653,0.21194292562244568,0.5253512263298035,4.429930267082683,0.45873897563920624
2385.jpg,DDPM,10.161640831743885,0.08587962627550855,0.40780240297317505,12.915381859677769,0.6576653134491767
2799.jpg,DDPM,12.195778313903592,0.25569750458736235,0.5460127592086792,15.472687839371146,0.43570119335753216
2896.jpg,DDPM,14.331677004821383,0.24480823266593635,0.546739935874939,12.009957160230282,0.46882340097734415
298.jpg,DDPM,14.995070156860136,0.18713838737728086,0.4855117201805115,6.127289005246809,0.6611279924098943
3019.jpg,DDPM,19.284034958231484,0.3678099554581493,0.5215650200843811,3.1682788447484467,0.5428012758034289
3112.jpg,DDPM,19.368030151852288,0.3775706481994077,0.5277330279350281,3.9564343935036677,0.4542031369674587
3116.jpg,DDPM,13.08156455885322,0.19152685028429406,0.5275017023086548,7.06997554698655,0.7546380347752607
3459.jpg,DDPM,14.73184114521741,0.21475206828916202,0.5670417547225952,4.962582386628336,0.661928638183195
3570.jpg,DDPM,17.129310189158357,0.28304477654507615,0.5247952342033386,4.06003774825324,0.47528981933505093
3604.jpg,DDPM,18.39798825801338,0.3108251006140986,0.645907461643219,6.79075141797685,0.2966488093621178
3605.jpg,DDPM,17.317352883580675,0.26471977361671095,0.6766749024391174,4.786697085443872,0.4101960074161147
3610.jpg,DDPM,18.299881430975248,0.25061344029735927,0.6954454779624939,7.2588204164866195,0.352601356216418
3668.jpg,DDPM,14.638384593711326,0.2177012273926655,0.5703184008598328,5.792129388486019,0.6213920901431002
3670.jpg,DDPM,13.906913382586982,0.21562413477183914,0.5900677442550659,8.102399279119249,0.6110341121905035
3719.jpg,DDPM,18.868782431425878,0.33281137842291847,0.5793064832687378,8.215952470982266,0.41042231040740934
3720.jpg,DDPM,16.128205771847526,0.2952122358440035,0.6004696488380432,15.701424738295822,0.40543140540532324
3722.jpg,DDPM,18.732850450228746,0.3288565340940119,0.5885751843452454,7.39148017175596,0.4012782512890042
3872.jpg,DDPM,16.93260778020245,0.23802816718873585,0.6510953307151794,7.86797195955603,0.36500790429332025
394.jpg,DDPM,8.855648635737305,0.08818522289686323,0.44043612480163574,19.2877864906794,0.7690302488272102
4705.jpg,DDPM,15.094139686291344,0.21739007785097114,0.6421297788619995,9.420967681556542,0.5732454843067301
4806.jpg,DDPM,15.163063094271553,0.2239568493379119,0.6264889240264893,7.057533925677427,0.5003703158962566
4917.jpg,DDPM,17.69535513810049,0.23271617680985068,0.6096994280815125,7.986725749478097,0.3337943723863182
496.jpg,DDPM,8.976036308925426,0.10220697702376355,0.49695679545402527,19.872952786585124,0.5208813613938574
5133.jpg,DDPM,14.413383071985619,0.19171927769314487,0.66864013671875,10.148813455908893,0.4442326422158222
5473.jpg,DDPM,14.3663018906277,0.20972819360569864,0.6211845278739929,8.119334461733924,0.42757425447627534
5655.jpg,DDPM,14.655096471017435,0.2068205923313353,0.7162987589836121,16.216898869773456,0.39369338579132573
5744.jpg,DDPM,13.555561401028125,0.18505098781803733,0.6728758811950684,15.149967713161736,0.44808636204369806
5760.jpg,DDPM,19.552452649768217,0.27526639168433503,0.6422318816184998,5.209977441185022,0.35774247271198417
5761.jpg,DDPM,18.644264234954885,0.2688525414298772,0.6286129951477051,9.14696364577003,0.3370685603919151
5853.jpg,DDPM,15.641831546521313,0.22459076151496268,0.6216256618499756,8.012119507388062,0.5069874666885233
5934.jpg,DDPM,13.793092559923725,0.21642495396429784,0.6518329381942749,24.780098846316367,0.32207403102087095
6110.jpg,DDPM,15.849685903458896,0.2469368647824002,0.6053988337516785,9.936378428490142,0.4709586820671046
6111.jpg,DDPM,16.10464581890387,0.2594079584323635,0.6396133899688721,11.013157645738842,0.4456886601953278
6160.jpg,DDPM,18.076704103699363,0.2407376302692896,0.6544839143753052,6.5492362090076846,0.36488754611967034
