img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.786441289821326,0.7477952332887631,0.2044564038515091,1.224439573634033,0.5561724709369761
100.jpg,DDPM,12.36161803672956,0.3943541252054994,0.23499685525894165,12.151309507580038,0.6112896492780502
1005.jpg,DDPM,20.40809711812891,0.6859597178807655,0.2762451767921448,1.810271584909803,0.4600556388957319
1006.jpg,DDPM,20.17058991477574,0.6832611571174656,0.2944633364677429,1.7055458334149889,0.4635338551980364
101.jpg,DDPM,12.814325794879664,0.40633644736322716,0.2613370716571808,12.784739638685584,0.49845446600389076
1010.jpg,DDPM,22.2738858454894,0.7812756892753071,0.210008904337883,0.8364309053539991,0.5153677183324862
1018.jpg,DDPM,19.891768769953742,0.7228727843026812,0.30114641785621643,1.7175048947471951,0.4671096352550245
102.jpg,DDPM,9.5330708741816,0.2527333666241882,0.2817002832889557,33.525536819728394,0.4755873764140992
1023.jpg,DDPM,19.85193894637081,0.7210955051135418,0.28222593665122986,1.3568303576412073,0.43522114050474847
1026.jpg,DDPM,20.747850248974075,0.7439661661513504,0.27175575494766235,1.101372237811895,0.4575927679985997
1027.jpg,DDPM,20.87495831838998,0.7515712863803264,0.26896241307258606,1.1559522635330934,0.45789218758408934
1028.jpg,DDPM,22.622878686356675,0.7688876286669187,0.20890754461288452,0.6278428157404654,0.44672946445806705
104.jpg,DDPM,15.27038868463948,0.4044791209176781,0.2278502732515335,8.148911852466888,0.547362194061409
1040.jpg,DDPM,13.459960159462938,0.4878568699464759,0.26655566692352295,11.362479470180867,0.5556073759029743
1043.jpg,DDPM,20.75161372635632,0.5360864830256395,0.2323181927204132,5.403886420929123,0.45161572846527287
1049.jpg,DDPM,19.29934764094496,0.5059988209854469,0.23284752666950226,6.472675935285546,0.4385591959057352
1060.jpg,DDPM,21.547258358213334,0.7365975301259313,0.24198782444000244,1.210735118104979,0.4775936447443179
1063.jpg,DDPM,23.126260989515828,0.723333586533474,0.2372964471578598,0.9214996515391805,0.48103363671802096
1082.jpg,DDPM,23.848327476487338,0.7833644314459115,0.21416956186294556,0.5348187195725191,0.597504571824081
1083.jpg,DDPM,24.675980138482725,0.7897250373584479,0.22837449610233307,0.5295821566413167,0.5926855894528589
1090.jpg,DDPM,21.446593644506365,0.7366474754214055,0.264984130859375,0.93651476439831,0.46428245131913554
1094.jpg,DDPM,19.395344728430214,0.7119834992661448,0.3179076910018921,2.1066463769691377,0.4309849909254858
1095.jpg,DDPM,19.615387365298552,0.7130157401615386,0.31247010827064514,2.0192046637649685,0.4301112975969345
1096.jpg,DDPM,20.205891580325716,0.7012483952772622,0.27793189883232117,1.3548026392713908,0.4303603247038922
1098.jpg,DDPM,19.26545587557001,0.7085273678862951,0.3007264733314514,1.8677698095399498,0.4299876616204819
1099.jpg,DDPM,19.329104937824894,0.7137006543347759,0.31184670329093933,1.9985424837265886,0.4475664465541723
11.jpg,DDPM,21.807265031848928,0.747012047592205,0.20188766717910767,1.2210337598550614,0.5564818918432827
1102.jpg,DDPM,20.4241913295986,0.7162637997149304,0.26119330525398254,1.2261764071743722,0.466163402558088
1110.jpg,DDPM,22.064407791591133,0.741714329460565,0.23129718005657196,1.3907213740040252,0.47747049378853035
1111.jpg,DDPM,21.39714229510112,0.720446275020116,0.268444299697876,1.4697895788180608,0.44494625725369713
1112.jpg,DDPM,21.01093845800165,0.6810568726104544,0.2643699049949646,1.4660215274661679,0.4522154563088202
1120.jpg,DDPM,20.026448489479435,0.7108013662474193,0.2972261905670166,1.203905725624228,0.47352823007527967
113.jpg,DDPM,24.15653540738495,0.7496662907249368,0.21797332167625427,0.8768694763566465,0.501289171262048
1138.jpg,DDPM,19.007685149658876,0.543445834282794,0.2161286473274231,13.004855689831777,0.4837308545201581
1139.jpg,DDPM,16.515328298188518,0.5161514034459114,0.2360796481370926,14.394959792010168,0.5258256246903217
1146.jpg,DDPM,20.822016504887376,0.493970085953041,0.2649606168270111,10.731877739786004,0.33241184512486577
1149.jpg,DDPM,21.263174509757548,0.5225710593921671,0.20761433243751526,5.824635006623233,0.42100429498320463
115.jpg,DDPM,23.226039687775547,0.7583701818629071,0.21092426776885986,0.8396188278447732,0.5240887434288436
1152.jpg,DDPM,18.651571848792056,0.4813831359005182,0.21144933998584747,13.678352803515029,0.44142623572074174
1155.jpg,DDPM,19.721315231778,0.710007429368227,0.2705893814563751,1.0916055615815043,0.43498047201944456
1166.jpg,DDPM,20.602338951781746,0.7192501759389942,0.25957581400871277,0.8340862956121807,0.4516984683215803
1172.jpg,DDPM,22.72215809646361,0.7607139241911807,0.19687607884407043,0.8607363821322882,0.503135981645048
1180.jpg,DDPM,25.21350436247992,0.7903058893434275,0.20289552211761475,0.6029057661854794,0.463990473135059
1184.jpg,DDPM,21.852870204757725,0.7193154006603966,0.2504858076572418,1.3776211907065896,0.47670889701558566
1189.jpg,DDPM,19.496802034202883,0.7205313236670974,0.3028917908668518,1.9762081690355469,0.4372033752606262
1199.jpg,DDPM,20.623123983619603,0.7367040637330972,0.25415873527526855,1.4302552616403028,0.4666083365118092
1202.jpg,DDPM,21.94394788959705,0.7371434204246924,0.2827134132385254,1.572554733537259,0.466405872646524
1204.jpg,DDPM,21.98219015713541,0.7296491555685196,0.24593037366867065,1.2740848813942578,0.4725151468616214
