img,mode,psnr,ssim,lpips,enl,epi
10.jpg,DDPM,21.622481876255847,0.7339966816777476,0.20949773490428925,1.1722841310970449,0.5315177816391679
100.jpg,DDPM,10.763280100894724,0.3576291708619352,0.3019411265850067,17.676153872877755,0.49451119850167474
1005.jpg,DDPM,19.61556569540376,0.6594852883235437,0.27250903844833374,1.5482338060120933,0.44418056945787066
1006.jpg,DDPM,20.09570145513716,0.677136194744334,0.2970266342163086,1.6122750197779183,0.4571373741605743
101.jpg,DDPM,13.513637231015336,0.4005795993049624,0.29808473587036133,15.689653846735842,0.4051485691509066
1010.jpg,DDPM,22.030515244863782,0.7634978227107954,0.21539703011512756,0.7865423134997092,0.5064804814487871
1018.jpg,DDPM,19.191563530709367,0.6978061321503958,0.30592894554138184,1.4616551563766538,0.4509183827026665
102.jpg,DDPM,11.188064897623578,0.32323064596088014,0.28937220573425293,17.040946707164803,0.454878451412084
1023.jpg,DDPM,19.335074825071715,0.6939745700927232,0.2862963080406189,1.2260603154814993,0.4210656904836786
1026.jpg,DDPM,20.73843832172562,0.7356815112562757,0.2784736752510071,1.1301116952444228,0.4451562793054521
1027.jpg,DDPM,20.57302049605891,0.719166741039783,0.2651313543319702,1.0491000162125543,0.444808058613068
1028.jpg,DDPM,22.246480310631227,0.7496497963807862,0.21189700067043304,0.6188903661000906,0.43639446187840214
104.jpg,DDPM,11.72293188895244,0.3233818024968592,0.28841397166252136,14.96318237446397,0.4764858517678411
1040.jpg,DDPM,12.650588769483818,0.47205860613954354,0.2766733467578888,13.080159564987774,0.5414834035800654
1043.jpg,DDPM,21.23838085720653,0.5218758257360263,0.24442040920257568,5.59831729502112,0.3933952681744592
1049.jpg,DDPM,16.978590311087867,0.4439620691595873,0.25842776894569397,11.22143818180234,0.3818901425998071
1060.jpg,DDPM,21.263209603050996,0.7070245715868436,0.24661096930503845,1.0901403928129045,0.45033854496476533
1063.jpg,DDPM,22.714239307692484,0.6966255169686237,0.2429826408624649,0.8596461709657657,0.45728595815222595
1082.jpg,DDPM,23.569616499995256,0.7257633839926086,0.22920750081539154,0.4790080239249222,0.5789347973512866
1083.jpg,DDPM,22.7335690587121,0.7906816759821456,0.24960492551326752,0.5950477627043261,0.5734516636081818
1090.jpg,DDPM,21.038479191900052,0.7081168627003689,0.26834216713905334,0.844577703424768,0.4531078441788046
1094.jpg,DDPM,18.691017392317512,0.6909314185246038,0.3131987154483795,1.8410105519586915,0.41402976095515415
1095.jpg,DDPM,19.28561948617038,0.6986660482511733,0.30880093574523926,1.8123905852117703,0.42407623405464323
1096.jpg,DDPM,19.71866192981818,0.6772750590361911,0.28110402822494507,1.2426307450736047,0.41113862205733825
1098.jpg,DDPM,19.23247058063206,0.7028808651961027,0.30539578199386597,1.9143081553894996,0.40969891066494235
1099.jpg,DDPM,19.45386486382337,0.7068397983297711,0.3157072067260742,2.0957002411160373,0.427033989320973
11.jpg,DDPM,21.230734883794963,0.7096252211860707,0.19787517189979553,1.0382630300210498,0.5133405299960468
1102.jpg,DDPM,20.122810286960593,0.7036395153573709,0.2631518840789795,1.1886413459773497,0.44178026242929186
1110.jpg,DDPM,21.886451780147315,0.7321933437369522,0.2394014596939087,1.3816945636836877,0.4656037131553951
1111.jpg,DDPM,21.12894189163152,0.7056819054680392,0.27284735441207886,1.3698241882718,0.4356824635919011
1112.jpg,DDPM,20.119410407221892,0.6470883628681561,0.2679368555545807,1.2295912072459936,0.42986794555175545
1120.jpg,DDPM,20.012442778688253,0.7055445995110408,0.3045382797718048,1.2121957479238008,0.4530978235346227
113.jpg,DDPM,23.71925753539859,0.7462229798010802,0.22711646556854248,0.9286220439113408,0.5040931246945427
1138.jpg,DDPM,17.961130267994584,0.5307886176716625,0.2304772138595581,14.277362144538795,0.4741770221080523
