img,mode,psnr,ssim,lpips,enl,epi
NH49E001013.tif_1_7_0_0.png,DDPM,22.340002168070853,0.6180772194523744,0.3271256387233734,0.645373640150357,0.2993081496526846
NH49E001013.tif_7_0_1_0.png,DDPM,21.591426592377157,0.4401409707613275,0.5435234904289246,1.3299841866774795,0.25723187233359707
NH49E001017.tif_2_13_1_1.png,DDPM,21.746201483966203,0.4129834690862602,0.34241825342178345,0.4720037774946812,0.24499600521684345
NH49E001017.tif_2_14_1_0.png,DDPM,21.677851546467913,0.40269475642437186,0.34535402059555054,0.49927108083087024,0.23744902366066611
NH49E002012.tif_12_16_0_1.png,DDPM,20.96441127672889,0.4494444295209399,0.4513542354106903,0.5798154318884917,0.2379380178487496
NH49E002012.tif_12_1_0_0.png,DDPM,19.91987757944625,0.5221760586835633,0.3925125002861023,0.5037224281103476,0.26568027492820745
NH49E002012.tif_2_13_0_1.png,DDPM,20.49319110956038,0.475329770073486,0.45363128185272217,0.8413608305046115,0.25205341230193745
NH49E002014.tif_3_3_1_0.png,DDPM,20.519334016121604,0.46897940240686503,0.4785844385623932,1.1192436832671768,0.2634718477807659
NH49E002014.tif_4_0_1_0.png,DDPM,21.860557202439338,0.4220374946806681,0.5041322708129883,1.7033590109641126,0.2666886739664884
NH49E002014.tif_4_3_0_0.png,DDPM,20.522424064076827,0.46979881424783154,0.4758286476135254,1.1190044350204327,0.2652215587672678
NH49E003014.tif_8_0_1_1.png,DDPM,21.534767582891995,0.429408703779876,0.5189564228057861,1.2299211105952998,0.25598228966606706
NH49E003014.tif_8_6_0_0.png,DDPM,20.40050040761729,0.4638879307706092,0.4473569393157959,1.1409404031536778,0.2951190584103138
NH49E004011.tif_0_18_0_0.png,DDPM,19.723765667762557,0.5114970061704314,0.4892510771751404,0.8329270940213732,0.25252737535692915
NH49E004011.tif_0_19_0_0.png,DDPM,22.305958285508435,0.5755775809306413,0.40354058146476746,0.7496187697631808,0.24159024032158596
NH49E004011.tif_0_4_1_1.png,DDPM,21.848113592805202,0.4299221129292087,0.5313765406608582,1.6916258546472802,0.26089776283723937
NH49E004011.tif_0_5_0_0.png,DDPM,21.69489637129054,0.4293148525626718,0.5029682517051697,1.4107598639692989,0.24963562220807894
NH49E004011.tif_10_18_0_0.png,DDPM,22.737857877498342,0.42572964264298907,0.5354744791984558,2.1904908295405594,0.26784840079293765
NH49E004011.tif_10_5_1_1.png,DDPM,22.869743566399542,0.5272665182519609,0.42290881276130676,1.0024255597430956,0.24536708804873575
NH49E004011.tif_12_1_1_1.png,DDPM,20.364568165528315,0.5177217958821851,0.44156932830810547,1.1580332608707706,0.2819246277428624
NH49E004011.tif_1_4_0_1.png,DDPM,21.857673626192305,0.4299244097762718,0.5317098498344421,1.7223825231838552,0.26046510098322534
NH49E004011.tif_1_5_0_0.png,DDPM,21.888246295207146,0.4294539836118881,0.5323222875595093,1.7058912773476906,0.25749735536781737
NH49E004011.tif_2_5_0_0.png,DDPM,21.168783791634294,0.4301282986628872,0.5236235857009888,1.5838876307116099,0.2406153341248883
NH49E004011.tif_3_5_0_1.png,DDPM,20.89182792406064,0.4599708287405871,0.4810411036014557,1.4940632076755607,0.31501299022212603
NH49E004011.tif_3_8_1_1.png,DDPM,20.480259749826246,0.48725544776238106,0.5281878709793091,1.1214567995269324,0.274875329167578
NH49E004011.tif_4_0_1_1.png,DDPM,21.84091414025524,0.4858151947380183,0.44284191727638245,1.8623817397647566,0.370193034460065
NH49E004011.tif_4_2_1_0.png,DDPM,21.753579468507198,0.49150620893821984,0.4552493393421173,1.068309106290569,0.2637884854949508
NH49E004011.tif_4_9_1_1.png,DDPM,21.546357771768093,0.5135756801689987,0.456155925989151,1.1261854826299778,0.25511599435853033
NH49E004011.tif_5_0_0_0.png,DDPM,21.977993391502654,0.4997656097276944,0.42503371834754944,0.7847857918368089,0.25420906208288846
NH49E004011.tif_5_0_0_1.png,DDPM,22.138564335069884,0.49226426073179186,0.4528590738773346,1.830690753437167,0.35522044652232004
NH49E004011.tif_5_14_1_1.png,DDPM,19.179010454068404,0.5357905392555236,0.4540659487247467,0.8385728010673286,0.27351622483945104
