img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.5874428169893795,0.021221565253602786,0.9264606237411499,19.61896243376414,6.555025622828111
1083.jpg,DDPM,9.078982929855751,0.026417806566553643,0.9268544316291809,15.87872044334393,5.938632771277203
1633.jpg,DDPM,9.193714188185968,0.03940758903285596,0.998599648475647,22.071936267382725,3.6041834956341554
1676.jpg,DDPM,7.301864401583171,0.01993579721153059,0.9257524013519287,15.37821086662434,10.117540676682154
1852.jpg,DDPM,6.956663382684507,0.024238816088076993,1.0108448266983032,19.947343227884556,6.173466691277397
1918.jpg,DDPM,9.219809988794577,0.037558858631062626,1.0423762798309326,18.85263096912888,3.7252689692042718
1954.jpg,DDPM,9.509770339111267,0.05286444186111431,0.9907041788101196,25.11617471264389,3.3509768127360045
2278.jpg,DDPM,8.597400045493227,0.036802386004134185,0.8845696449279785,23.290035929481895,3.723658403401982
2385.jpg,DDPM,10.572348976949108,0.02716764359538649,0.8027578592300415,12.44229079838885,5.88456643403217
2799.jpg,DDPM,8.378666292303055,0.03855264746925146,0.9290454983711243,17.79384446295144,5.8172513542093265
2896.jpg,DDPM,6.837065959147768,0.03056793255604243,0.9774107933044434,26.67133294808372,6.180401312805369
298.jpg,DDPM,8.285627266581843,0.01795716007526019,0.9577283263206482,13.04340138842666,8.905430918725116
3019.jpg,DDPM,10.44106453109018,0.046367934281233966,0.9239888787269592,15.358290116574203,6.496095094172498
3112.jpg,DDPM,8.874438326608363,0.0441289236680131,0.9383913278579712,22.968383254886017,6.007082340405066
3116.jpg,DDPM,14.11592980659946,0.11648897642827782,0.7894452214241028,12.348510298678947,3.926996262533906
3459.jpg,DDPM,9.837879598143788,0.04051613108918384,0.9389926791191101,18.39168764211574,4.943183303345883
3570.jpg,DDPM,9.866530141007093,0.043287388330475435,0.8950939774513245,16.56056998475055,4.859960111099948
3604.jpg,DDPM,8.794045165636282,0.03602715453706475,1.0355452299118042,21.280588927011475,4.187936985378569
3605.jpg,DDPM,8.919538013252296,0.03547866571871552,1.053470492362976,18.853006449340928,4.438158310667934
3610.jpg,DDPM,9.415237534592332,0.04216978230507795,1.0526983737945557,17.85365051271195,4.234522341258361
3668.jpg,DDPM,8.106878618625112,0.02625140873163355,0.961588442325592,16.901058815534515,6.065218269524085
3670.jpg,DDPM,8.895855795591045,0.038722455836169775,0.9325873255729675,20.907463516326924,5.48107130852141
3719.jpg,DDPM,9.801013722988719,0.05169024458766288,0.9462326169013977,23.363683069801265,4.442457229407641
3720.jpg,DDPM,10.4110580346161,0.056989404389212225,0.9250894784927368,19.86699352422146,4.225464840427732
3722.jpg,DDPM,8.597895116350177,0.0340783918570146,0.9902554750442505,17.81506707810717,5.495179445599193
3872.jpg,DDPM,9.841477172006703,0.04117976691035805,1.0087401866912842,16.099303669046037,4.044609902588593
394.jpg,DDPM,8.518712729261985,0.02143103078036077,0.8146884441375732,17.675215769240967,8.521766535254342
4705.jpg,DDPM,7.4044327420078435,0.031531867333004907,1.0705238580703735,23.773696893809873,5.314175780111416
4806.jpg,DDPM,9.016122838352015,0.03895804306637464,0.9764969348907471,21.707996321230812,4.563145555153166
4917.jpg,DDPM,8.540892760338657,0.040909243882920464,0.9934034943580627,22.574570222598304,3.8952262326581115
496.jpg,DDPM,11.97427353782942,0.068519016816633,0.7205795049667358,12.963806072345415,3.4256030518145386
5133.jpg,DDPM,13.2123970354672,0.08169569120452998,0.9554996490478516,19.36346233256647,2.7517546432746873
5473.jpg,DDPM,8.467454848684634,0.03983351736309363,0.994842529296875,25.585334375502097,3.928592995420227
5655.jpg,DDPM,9.296271768166442,0.04332466438319649,1.0635534524917603,22.07551414542917,3.9824646194626365
5744.jpg,DDPM,8.359881177604079,0.033441338355245716,1.010257363319397,23.888946052018753,4.209039112933269
5760.jpg,DDPM,8.330349201221237,0.037455937577457465,1.055649757385254,22.62621236290824,4.731186942320276
5761.jpg,DDPM,7.79609688649788,0.03440517199137542,1.0304441452026367,23.684304964773904,4.552106771566034
5853.jpg,DDPM,7.420993687905888,0.032661693108033,1.0097211599349976,26.40411899640575,4.59828769148189
5934.jpg,DDPM,9.370448880954779,0.04221946246494581,1.0081541538238525,21.914638753279984,3.863876746560275
6110.jpg,DDPM,8.311499190481452,0.03498439151787393,1.0166207551956177,21.813097426753956,4.6668746102775
6111.jpg,DDPM,8.003123196168628,0.029252271835143267,1.0327866077423096,17.602425564034426,5.294858714743159
6160.jpg,DDPM,7.591607696331229,0.032945052446406414,1.0418835878372192,24.15046496197749,4.288784290830564
