img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,7.086100386031335,0.019846447899308988,0.9114338159561157,17.879428065410774,6.811417381529759
1083.jpg,DDPM,7.842919326245355,0.019133324824862453,0.9231911897659302,17.59470165150534,6.4459256780856
1633.jpg,DDPM,7.664970296523231,0.028047280028385198,1.0348355770111084,24.2914867448179,4.047673116624403
1676.jpg,DDPM,7.492822317757478,0.020297281039673078,0.9294118881225586,18.778519160531328,9.419024559984365
1852.jpg,DDPM,7.14164367017216,0.020486958203773574,0.9948409795761108,16.79569016523401,6.765703572880074
1918.jpg,DDPM,8.753082987531059,0.040176142700741324,1.0315258502960205,21.28814606543494,3.719256655086249
1954.jpg,DDPM,10.006323744027494,0.04572913609149308,1.0045607089996338,19.424311607167294,3.652171629498915
2278.jpg,DDPM,9.47407331147027,0.0364698644014717,0.8698655962944031,18.851970246258958,3.950733298795527
2385.jpg,DDPM,8.574608751906755,0.01858541621981781,0.8559629321098328,15.083559060415931,6.904079009676001
2799.jpg,DDPM,9.424104443939646,0.0538260643547325,0.9164511561393738,20.98045411217571,4.848691727326061
2896.jpg,DDPM,8.183137318090854,0.03078986015671319,0.9707744717597961,19.284286793535834,6.680281207030703
298.jpg,DDPM,9.614643391009404,0.02643390248301835,0.8931970596313477,14.543755897517787,7.020060221883726
3019.jpg,DDPM,10.175864419657692,0.05163615964288094,0.9202032089233398,18.813709632287473,5.892633656407782
3112.jpg,DDPM,8.500499529104985,0.02928414997634161,0.9573898911476135,13.961739717562779,7.616643150072177
3116.jpg,DDPM,7.655388405484893,0.020633827999564244,0.9326369166374207,19.59274401081939,7.926548728985728
3459.jpg,DDPM,8.028009228378028,0.023340389022534,0.983132004737854,15.663314894340779,6.630774932283568
3570.jpg,DDPM,7.385455420240282,0.0360875566570179,0.9093776345252991,29.207679549376234,4.94451134055458
3604.jpg,DDPM,10.609531114549624,0.04484221940620028,1.0373497009277344,18.008737906136048,3.9566893522422
3605.jpg,DDPM,10.29865932429788,0.042338777839705244,1.051458477973938,16.965409038401983,4.226831713838212
3610.jpg,DDPM,8.319225995957215,0.03674820552715826,1.0659531354904175,22.942728491631225,4.105580296545488
3668.jpg,DDPM,9.15508377780286,0.043693885113223085,0.9194427132606506,22.923686129728274,4.673970278921598
3670.jpg,DDPM,10.154439760222038,0.04579195443172759,0.9212573170661926,15.700370258652319,5.2423628049980655
3719.jpg,DDPM,8.927904157180942,0.03627740411014666,0.9555159211158752,17.382274038089918,5.4552663523677385
3720.jpg,DDPM,8.691325996946603,0.04495186329438109,0.9532026648521423,26.37681834846821,4.427552402043425
3722.jpg,DDPM,9.627179213252308,0.04564057442724705,0.9809243679046631,18.76307093833842,4.682783954860143
3872.jpg,DDPM,9.267663659452502,0.03707205860242363,1.0073808431625366,18.631186278621495,4.04120128716733
394.jpg,DDPM,8.082804113744405,0.016303739337067302,0.8573671579360962,12.467213754687931,10.119037916332843
4705.jpg,DDPM,9.085506944857116,0.03205967891992975,1.0274595022201538,15.103595609823298,5.614797107710679
4806.jpg,DDPM,8.894485201990802,0.03394407605185369,0.9958423972129822,17.261049172437,5.026488489848409
4917.jpg,DDPM,9.437003134040108,0.04609647905353453,1.0031845569610596,22.034741241163097,3.6079759694440963
496.jpg,DDPM,7.644275312674772,0.018500017633870273,0.8608327507972717,20.21506484729295,5.959691215809828
5133.jpg,DDPM,10.63645628060449,0.04757549174083942,1.011378288269043,17.807149372333257,3.7615190673779435
5473.jpg,DDPM,7.72236922422358,0.031095618661195243,0.9991328716278076,23.816055062828553,4.455017379786229
5655.jpg,DDPM,10.277245745861824,0.050735897750533825,1.0497398376464844,23.47034463515468,3.524557211122662
5744.jpg,DDPM,7.83924615638,0.03369681393524466,1.0232151746749878,23.843681465448334,4.326114992487567
5760.jpg,DDPM,9.92064627798402,0.044308116349366475,1.0348409414291382,17.476758542632055,4.4933538797543715
5761.jpg,DDPM,9.481567005860915,0.04493148142698735,1.0380960702896118,22.010731827568893,4.092556178090718
5853.jpg,DDPM,8.06331643559361,0.03223998601285084,1.0209569931030273,20.569043042646868,4.8464418797647815
5934.jpg,DDPM,10.159491741355511,0.04749080166076765,0.9936179518699646,21.275164443512857,3.6354354559259234
6110.jpg,DDPM,9.971235968475956,0.041505334281967114,0.9868055582046509,16.08311967293727,4.501747422359054
6111.jpg,DDPM,8.953566481835878,0.029376613565491195,1.0179694890975952,14.869847459973002,5.336739387759434
6160.jpg,DDPM,8.77815007246588,0.03328647868371369,1.0498812198638916,16.89648220792267,4.528688360791584
