img,mode,psnr,ssim,lpips,enl,epi
1082.jpg,DDPM,10.890914541188195,0.15182850834439324,0.47356539964675903,15.545240165889128,0.5071216590880666
1083.jpg,DDPM,14.406781876680766,0.2030860844365253,0.4961608946323395,8.241760983526717,0.5364289477287092
1633.jpg,DDPM,17.870105383412476,0.26715185854602697,0.6393530368804932,5.660886141995235,0.3755921050507615
1676.jpg,DDPM,11.226511973457223,0.16139381255972013,0.43851780891418457,19.62012491419866,0.6336568132689809
1852.jpg,DDPM,11.347904656098448,0.1553434352316574,0.5731736421585083,14.759965537162547,0.46397730729072006
1918.jpg,DDPM,16.388228823430538,0.22626746715588297,0.6490574479103088,7.652963356219499,0.36099864840088336
1954.jpg,DDPM,14.92185790042629,0.23502971321486046,0.6429112553596497,19.854756261641004,0.31041986587808135
2278.jpg,DDPM,14.604371892074619,0.18079033220630383,0.525288999080658,6.077700869195484,0.44182608059970774
2385.jpg,DDPM,12.566101173490585,0.10880527241805125,0.38861820101737976,8.118107876200893,0.7146592320323902
2799.jpg,DDPM,13.436884959573206,0.2777259827387007,0.534571647644043,14.292540421771623,0.4245573407134022
2896.jpg,DDPM,14.393106421308397,0.2460313470421297,0.5428425073623657,12.214659515178536,0.4621335456546174
298.jpg,DDPM,14.455925242959388,0.1736880195123031,0.4836766719818115,6.151784101985683,0.7474506963046976
3019.jpg,DDPM,19.022884221957924,0.35930248015812005,0.5246461629867554,3.2548860180051395,0.5874211240331038
3112.jpg,DDPM,19.767223271026314,0.3820703872841845,0.5166067481040955,4.318719028905985,0.41668066092698414
3116.jpg,DDPM,12.4403783934617,0.1822219149207308,0.5099605917930603,12.117384637733897,0.6981608064745474
3459.jpg,DDPM,14.863983574562345,0.21869578573527912,0.5553320646286011,6.067861858566063,0.6044630801896967
3570.jpg,DDPM,17.363354917429568,0.29190813949273087,0.5157719850540161,4.527472964948356,0.4394039748152315
3604.jpg,DDPM,17.773411934964724,0.2884593351254726,0.6457651257514954,9.39184931890676,0.32156720143468576
3605.jpg,DDPM,16.843927784500526,0.25234147556599806,0.6784631609916687,6.420225876300279,0.41347426794984815
3610.jpg,DDPM,16.628883066870564,0.23099144675778796,0.7132392525672913,13.974817865362976,0.3496277252314505
3668.jpg,DDPM,16.82442469856586,0.25550518417572965,0.5490172505378723,6.222494699464921,0.5012715846394773
3670.jpg,DDPM,13.802739985345305,0.21196037967698958,0.582722544670105,7.622840326612236,0.6245986713664917
3719.jpg,DDPM,16.21420535766449,0.2916505953688005,0.5826932787895203,12.298033108797972,0.4156926984129872
3720.jpg,DDPM,15.183151072610146,0.2801514865155598,0.5984594821929932,19.26145507554338,0.40056340838813426
3722.jpg,DDPM,17.587713722874533,0.3077952534593331,0.5900667905807495,9.010739842051972,0.41581490439680924
3872.jpg,DDPM,17.22618294613752,0.23982686821946686,0.6383678913116455,10.866328566810727,0.31401888857420435
394.jpg,DDPM,8.89771769375282,0.09032391238182602,0.43640679121017456,24.120604696815334,0.7198261454660793
4705.jpg,DDPM,16.253137730603104,0.24064064344563185,0.6190859079360962,8.407517688523459,0.5167791298354183
4806.jpg,DDPM,16.373861534937653,0.24113392886821522,0.6158367991447449,6.13360164962616,0.46654839671739845
4917.jpg,DDPM,15.975209386123117,0.20631845802158816,0.6051586866378784,10.07276984369166,0.35448446245155923
496.jpg,DDPM,8.985942628369394,0.100684832487943,0.4938165545463562,21.165209385402374,0.5550026946552162
5133.jpg,DDPM,16.53839496690529,0.21667411401479378,0.6530829668045044,9.362140080319223,0.3866572879345314
5473.jpg,DDPM,14.539348994271206,0.21002510836430374,0.618012547492981,9.229552907909982,0.409334407128094
5655.jpg,DDPM,14.095381877551398,0.20034206332663806,0.7103543877601624,16.985834357553475,0.3920302003399964
5744.jpg,DDPM,13.959909624461023,0.19102076397915757,0.6701897382736206,14.995870515191742,0.4294737698898118
5760.jpg,DDPM,19.76974716469115,0.27960254986585387,0.6408215761184692,5.683505375805378,0.3344463386405369
5761.jpg,DDPM,18.15739710312444,0.26122197926115776,0.6344842314720154,9.34985981540993,0.3432634859795753
5853.jpg,DDPM,16.176684626092456,0.23252203333671723,0.622382402420044,8.110545742991798,0.4999587294981476
5934.jpg,DDPM,14.039406108287704,0.21981444648616857,0.6503675580024719,27.299554138275422,0.3139477818814052
6110.jpg,DDPM,18.333669628534995,0.2950879137375237,0.5985609292984009,8.25159352001925,0.3994362944031817
6111.jpg,DDPM,15.68619305351891,0.25071871633948756,0.639939546585083,9.06286791403283,0.4691686569954434
6160.jpg,DDPM,16.145023955460946,0.20866845976286352,0.6681110858917236,6.9850903882436395,0.43503990349566324
